Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CC(=O)O,25.0,2.788708104,molecule_train.csv
COCCOC,CCCCCCCCCC,35.0,0.783901544,molecule_train.csv
C(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,85.4,-0.72,molecule_train.csv
CC(=O)N,CC(=O)C,25.0,0.712949808,molecule_train.csv
CCC,CCC(CC)O,-3.13,1.166270937,molecule_train.csv
CCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,60.0,0.548121409,molecule_train.csv
CCCCC,CC(=O)C,50.05,1.456286733,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(O)O,75.7,0.99,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,29.85,-0.071496002,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC(S)S,41.7,-0.44,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,29.95,-0.574475651,molecule_train.csv
C(Cl)Cl,CCC#N,25.0,-0.198450939,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.433080275,molecule_train.csv
CCCO,C(CCCCN)CCCN,70.0,-0.52256088,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.430782916,molecule_train.csv
CCC1=CC=CC=C1,CC1=CC=C(C=C1)C,25.0,0.351901248,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,67.02,0.73620667,molecule_train.csv
CC(C)(C)OC,C1CCS(=O)(=O)C1,30.65,1.990610328,molecule_train.csv
CCC1CCCCC1,C[N+](=O)[O-],25.05,4.368561384,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,55.05,1.517322624,molecule_train.csv
CC1CCCCC1,CCCCCCCCO,50.25,0.741937345,molecule_train.csv
CCC1CCCCC1,CC1COC(=O)O1,25.0,3.988798844,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)Cl,25.05,0.947789399,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,44.8,0.300104592,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,70.0,-0.735428573,molecule_train.csv
CC(C)O,CC#N,25.0,1.609437912,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)C,36.7,0.148420005,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,-0.12,molecule_train.csv
CCCCO,CCCCCCCCCCCC(=O)O,56.05,0.528861986,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,120.05,-0.127833372,molecule_train.csv
CCCC(C)C,CO,25.05,3.173878459,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,0.86,molecule_train.csv
C1CCCCC1,C(CCCCCC#N)CCCCC#N,85.4,0.96,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,44.75,0.434376452,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)Cl,25.0,0.418710335,molecule_train.csv
C(C(F)(F)F)O,C1CCOC1,25.0,1.432,molecule_train.csv
CCCCO,CC(=O)NC,45.27,0.091667189,molecule_train.csv
CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.314710745,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,30.65,0.667829373,molecule_train.csv
CCCCC=C,C(CSCCC#N)C#N,25.0,3.784189634,molecule_train.csv
CC=C(C)C,C(CCC#N)CCC#N,25.0,2.158714723,molecule_train.csv
CCCCC=C,CN1CCCC1=O,100.0,1.578978705,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,100.0,0.810485673,molecule_train.csv
CCC(C)C,CC(=O)N(C)C,40.0,2.085672091,molecule_train.csv
CCCCO,CCCCCC,25.0,3.586569835,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.183259763,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,20.05,-0.083381609,molecule_train.csv
CC(C)[N+](=O)[O-],CCCCCC=C,20.0,1.927746178,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.124430078,molecule_train.csv
CC1=CCC2CC1C2(C)C,COC1=CC=CC=C1,100.05,0.683096845,molecule_train.csv
CCO,C1CC(=O)NC1,60.0,0.023716527,molecule_train.csv
C1CCCC1,C(COCCOCCO)O,60.05,2.720637317,molecule_train.csv
CCCCCCCCC,CC(=O)O,25.05,3.627535824,molecule_train.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,40.0,2.552565298,molecule_train.csv
CCOC(=O)C,CC(C)C(=NO)C(C)C,25.0,0.387,molecule_train.csv
CI,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.518793793,molecule_train.csv
CC(C)C=O,C1CCS(=O)(=O)C1,44.75,0.857813802,molecule_train.csv
CCCC,CCCC(C)O,-23.22,1.223775432,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.418710335,molecule_train.csv
CCCC=C,CN1CCCC1=O,60.0,1.774952351,molecule_train.csv
C/C=C/C,CC(C)(C)O,56.85,1.011600912,molecule_train.csv
C(=S)=S,CC(=O)C,40.65,1.355835154,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCC,80.0,1.085189268,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.360969868,molecule_train.csv
CCCC,CCCC(C)O,56.85,1.078409581,molecule_train.csv
CC(C)C(C)C(C)C,C(=S)=S,25.05,0.90016135,molecule_train.csv
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.141499562,molecule_train.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,30.0,2.720966426,molecule_train.csv
CCCCC=C,CC#N,25.0,2.660259537,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.500775288,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCO,99.9,-0.231932057,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,90.0,-0.401971219,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,60.6,-0.094310679,molecule_train.csv
C1CCCCC1,C[N+](=O)[O-],25.05,3.602231647,molecule_train.csv
CCCCCCCCCCC=C,C(CO)O,60.0,7.038783541,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,0.58,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.446287103,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,61.71,3.06105174,molecule_train.csv
CCCCCCC,CC1CCS(=O)(=O)C1,25.0,3.67348659,molecule_train.csv
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.491022996,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCO,20.29,0.824175443,molecule_train.csv
C=CCCCCC=C,COCCO,24.85,2.360854001,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.087738914,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.072570693,molecule_train.csv
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,0.347835995,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(=O)O,80.1,0.61950064,molecule_train.csv
C1=CC=NC=C1,C1CCS(=O)(=O)C1,44.75,0.157003749,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.499226488,molecule_train.csv
CC(=C)C=C,C(CO)O,25.0,4.520701029,molecule_train.csv
CCCCC,C1=CC=CC=C1,75.0,0.598836501,molecule_train.csv
C(Cl)Cl,CCCCCO,25.0,0.802001585,molecule_train.csv
C(=C(Cl)Cl)Cl,COCCOCCOCCOCCOC,30.0,-0.634878272,molecule_train.csv
C1=CC=CC=C1,CN1CCCCC1=O,50.3,-0.061875404,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.196014884,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,90.0,2.070653036,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,99.95,1.365045188,molecule_train.csv
CC1=CC=CC=C1,C(Cl)Cl,25.05,-0.040821995,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,60.0,0.83984156,molecule_train.csv
CCCC=C,CN1CCCC1=O,45.0,1.85629799,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.302324349,molecule_train.csv
CCCCCCC,CC1CCS(=O)(=O)C1,60.0,3.328339909,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.6,molecule_train.csv
CCCC(C)C,CCCCCCOC(=O)C,25.0,0.506817602,molecule_train.csv
CC#N,C(CCl)Cl,70.75,0.371563556,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,65.12,0.152721087,molecule_train.csv
CC1CCCCC1,C(Cl)(Cl)Cl,25.0,-0.385662481,molecule_train.csv
CCOC(=O)C,CC1=CC=CC=C1,107.75,0.182321557,molecule_train.csv
CC(C)O,C(COCCO)O,90.05,0.553885113,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=C(C(=C1)N)S,60.0,3.147508709,molecule_train.csv
C(=S)=S,CC1CCCCC1,25.0,0.231111721,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,30.05,1.396244692,molecule_train.csv
CC(=C)C,CCCC(C)O,36.85,0.966983846,molecule_train.csv
CC=C(C)C,CCCCCC#N,25.0,0.806475866,molecule_train.csv
C1COCCO1,C1CCCCC1,25.0,1.427916036,molecule_train.csv
CCC(=O)C,CCCCCC,30.25,1.460937904,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.122217633,molecule_train.csv
CC(C)C(C)C(C)C,CC1=CC=C(C=C1)C,25.0,0.378436436,molecule_train.csv
CC(C)CC(=O)C,CC(C(=O)O)O,60.4,1.238374231,molecule_train.csv
C1CCC(CC1)N,C(CN)N,60.0,0.955126756,molecule_train.csv
CC1=CC=C(C=C1)C,C(C(CO)O)O,30.0,5.044392391,molecule_train.csv
CCO,CNC=O,30.0,0.321358599,molecule_train.csv
CO,CCCCCCCC,50.0,3.706228092,molecule_train.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,0.009950331,molecule_train.csv
CCCCl,CCC(=O)C,0.0,0.165514438,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.2269006,molecule_train.csv
CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.19309663,molecule_train.csv
CC(C)(C)OC,C1CC(=O)NC1,50.0,2.061786606,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,115.0,0.530628251,molecule_train.csv
CCCOC(=O)C,CCCCOCCOCCOCCOCCCC,50.0,-0.169602784,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCN)CCCN,55.06,0.727548607,molecule_train.csv
CCCCCCC,CCSSCC,25.0,0.641853886,molecule_train.csv
CC(C)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.410986974,molecule_train.csv
CC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.09531018,molecule_train.csv
CCCCC#C,C1=COC(=C1)CO,25.0,1.803358605,molecule_train.csv
CCCCC=C,CN1CCCC1=O,40.2,1.811562097,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)OC,25.0,1.930071085,molecule_train.csv
C1CCCCC1,CO,34.15,3.0194488,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,25.05,0.223143551,molecule_train.csv
CC(C)(C)OC,C1CC(=O)NC1,40.0,2.084180296,molecule_train.csv
CCCCC,CC(=O)C,45.15,1.506297154,molecule_train.csv
CCCCC,CCCCCCCC,75.0,0.058268908,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,56.75,0.45362015,molecule_train.csv
CC(F)F,CCCO,-23.24,1.742219024,molecule_train.csv
CCC(=O)C,CN(C)C=O,25.05,0.139761942,molecule_train.csv
CCCCCC#C,C1=CC=C2C(=C1)C=CC=N2,40.0,-0.127833372,molecule_train.csv
CO,C(Cl)(Cl)Cl,42.85,1.853168097,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,60.23,0.102556588,molecule_train.csv
C1COCCO1,C1CCCCC1,25.05,1.427916036,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,59.5,2.917770732,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.30788478,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCOC1CCS(=O)(=O)C1,25.0,0.0,molecule_train.csv
CCCCC=C,CN1CCCC1=O,30.0,1.885553349,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,29.66,0.255417112,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,80.0,-0.36672528,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,60.0,0.009950331,molecule_train.csv
C1CCC(CC1)N,CCC1=CC=CC=C1,80.0,0.122217633,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCO)O,50.0,1.961192773,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,40.0,2.907119615,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(O)O,87.0,0.88,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.820660501,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,85.08,0.586674936,molecule_train.csv
C1CCCCC1,CO,25.05,3.115735066,molecule_train.csv
CC#N,CCOC=O,52.75,0.09531018,molecule_train.csv
C1COCCO1,CCCCCCC,60.05,1.166270937,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCO,25.05,0.91228271,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,0.0,0.357674444,molecule_train.csv
CI,CCO,20.05,1.660131027,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,60.0,0.791180921,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,59.31,0.223943231,molecule_train.csv
CC(C)C,CCC(C)(C)O,56.85,0.951657876,molecule_train.csv
CCO,C1=CC=C2C(=C1)C=CC=N2,60.0,0.488580015,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)CO,25.0,1.458615023,molecule_train.csv
C1=CC=CC=C1,C[N+](=O)[O-],100.0,0.955511445,molecule_train.csv
CC(F)F,CCCCCO,56.85,1.398716881,molecule_train.csv
CO,C1=CC=CC=C1,25.05,2.965273066,molecule_train.csv
CCCO,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.755022584,molecule_train.csv
CCCCCCCC,C1COCCN1C=O,61.71,3.732417756,molecule_train.csv
C1=COC=C1,CCO,44.95,1.166270937,molecule_train.csv
CCCCCl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.114289146,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,-0.162518929,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.046969056,molecule_train.csv
CCCCCCCC,C1COCCN1C=O,40.1,3.992680908,molecule_train.csv
C1=CC=CC=C1,C[N+](=O)[O-],98.35,0.97455964,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.465215113,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.36672528,molecule_train.csv
CCCCCCC#C,CCCOC(=O)C,25.0,0.048790164,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,80.15,0.436963775,molecule_train.csv
COC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.385262401,molecule_train.csv
CC1CCCCC1,CCC(=O)C,75.45,1.124929597,molecule_train.csv
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.051643233,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.015435832,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,130.0,-0.186329578,molecule_train.csv
CCC=C,CC(C)CO,-3.14,1.25846099,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,75.0,0.071110627,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.495937011,molecule_train.csv
CCC,CCC(CC)O,26.85,1.101940079,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-0.616186139,molecule_train.csv
CCCCCCCC,CCCC#N,25.0,2.192770227,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.083381609,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,75.8,0.207014169,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.090754363,molecule_train.csv
C1=CC=CC=C1,CCCC(=O)C,25.0,1.026041596,molecule_train.csv
CCCCCCCCCC,C(=S)=S,25.0,0.025,molecule_train.csv
C1=CC=CC=C1,CCCCC#N,25.0,0.067658648,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,59.85,3.950474192,molecule_train.csv
C(=S)=S,CC(=O)C,55.55,1.252762968,molecule_train.csv
C1CCOC1,C1CCCCC1,60.0,0.488580015,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,70.0,0.831603924,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,55.0,0.810930216,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.457424847,molecule_train.csv
CCCO,CCCCCC=C,25.0,0.732,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.478035801,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,60.0,0.512823626,molecule_train.csv
C1=COC(=C1)C=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.166270937,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.18,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCO)O,25.0,1.793424749,molecule_train.csv
CCC(=O)C,CCOCC,25.05,0.615185639,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,30.05,-0.051293294,molecule_train.csv
CCC,C1CCOCC1,36.83,0.609765572,molecule_train.csv
CCC=C,C1=CC=CC=C1,16.84,0.548121409,molecule_train.csv
CCCCC,CCCCCCCCCCCC,7.0,-0.030459207,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.003,molecule_train.csv
CC(C)C,C=CC1=CC=CC=C1,36.69,1.363537374,molecule_train.csv
CC1=CC=CC=C1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,-0.010050336,molecule_train.csv
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,1.085864716,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,50.0,3.342861805,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,30.66,0.665775984,molecule_train.csv
CCCCC,CCCCCCCC,25.0,-0.030459207,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,39.99,-0.030459207,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,-0.162518929,molecule_train.csv
CC(C)C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.346422567,molecule_train.csv
CCCCC=C,CN1CCCC1=O,40.8,1.848454813,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,40.05,-0.030459207,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,25.0,4.122283931,molecule_train.csv
CCC,CC(C)CO,16.85,1.266947603,molecule_train.csv
CC(C)CC(C)(C)C,C=CC1CCS(=O)(=O)C1,25.0,3.970103217,molecule_train.csv
CC1=CC=C(C=C1)C,C(C(CO)O)O,40.0,4.875197323,molecule_train.csv
CCOC(=O)C,CCO,25.05,1.283707772,molecule_train.csv
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,90.0,1.428874809,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCO,65.0,-1.966112856,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.506817602,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.587786665,molecule_train.csv
CCCCCCCC,C1COCCN1C=O,100.25,3.269568939,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,-3.1,0.019802627,molecule_train.csv
CCCC=C,CC(=C)C=C,25.0,0.164,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.34,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,90.05,1.211940974,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,45.21,-0.30924625,molecule_train.csv
CO,CCCCCCCC,25.0,4.304065093,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCC,25.0,0.034389758,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,60.0,0.207014169,molecule_train.csv
CC(C)OC(C)C,COCCOCCOCCOCCOC,70.0,0.722220428,molecule_train.csv
C1CCCCCC1,CCCCCCC,25.0,0.198850859,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCC(=O)O,81.6,0.343589704,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCCCCCC,25.05,0.019802627,molecule_train.csv
CCCCCC,CCCCOC(=O)C,25.05,0.774727168,molecule_train.csv
CC1=CC=CC=C1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.303811454,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,75.1,1.490654376,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,84.91,0.404798219,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(=O)O,40.95,0.702106922,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,0.009950331,molecule_train.csv
C1CCC=CC1,CCN1CCCC1=O,25.0,1.118414916,molecule_train.csv
CCCC(C)(C)C(C)C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,0.904218151,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.149660775,molecule_train.csv
C1CCOC1,CCCCOCCOCCOCCOCCCC,30.0,-0.509160344,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.406465608,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,40.0,1.887069649,molecule_train.csv
CC(C)C(C)C(C)C,CC1=CC=C(C=C1)C,25.05,0.470003629,molecule_train.csv
CCC(C)C(C)C,C1=CC=C2C=NC=CC2=C1,20.0,2.241772954,molecule_train.csv
CC(=C)C=C,CCC(=O)N(C)C,24.0,0.727548607,molecule_train.csv
CCCC=O,C1=CC=CC=C1,25.0,1.458615023,molecule_train.csv
CCOCC,CCCCN(CCCC)C=O,59.31,0.345007139,molecule_train.csv
CO,CCCCCCCC,20.05,4.382026635,molecule_train.csv
C(=S)=S,CC[N+](=O)[O-],25.0,1.589235205,molecule_train.csv
CCCO,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.84397007,molecule_train.csv
C1=CC=CC=C1,C(CS)O,60.0,1.335001067,molecule_train.csv
CCC(=O)C,CCCCCC,42.15,1.378766095,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.05,-0.274436846,molecule_train.csv
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.185125484,molecule_train.csv
CCCC(C)C,CC(C)CCO,25.0,1.247032294,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.128970381,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,70.14,0.430482871,molecule_train.csv
CCCCC,C1=CC=C(C=C1)C#N,20.0,1.805004696,molecule_train.csv
C(Cl)Cl,CC(CO)O,17.0,1.337629189,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,25.0,3.600126618,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.05,-0.235722334,molecule_train.csv
CC(C)CC(C)(C)C,CCCO,35.05,2.041220329,molecule_train.csv
C1CCCCC1,CC#N,25.0,3.198673118,molecule_train.csv
C1=CC=CC=C1,C(CS)O,25.0,1.824549292,molecule_train.csv
CCCCCC,C1CCOCC1,26.74,0.536493371,molecule_train.csv
CC(=C)C=C,CCCCO,25.0,1.050821625,molecule_train.csv
CC(=C)C,CCCC(C)O,-3.17,1.095273387,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.262364264,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCCC,140.0,1.327075001,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.0,1.556037136,molecule_train.csv
CCCCC=C,CN1CCCC1=O,75.05,1.693779061,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)N,20.0,2.525728644,molecule_train.csv
C1CCCCCCC1,CS(=O)C,25.0,4.343805422,molecule_train.csv
CCCCCCCC,CCCC#N,25.05,2.192770227,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Br,25.05,1.481604541,molecule_train.csv
C1=COC=C1,CCCCCO,39.95,0.779324877,molecule_train.csv
