Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,110.0,0.122217633,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCCC,50.0,-0.028399475,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,29.95,0.122217633,molecule_train.csv
CCCCOC(=O)C,C(CCCCCCN)CCCCCN,80.0,0.452348694,molecule_train.csv
CO,CCCCOCCOCCOCCCC,70.0,0.412109651,molecule_train.csv
C/C=C/C,CCCC(C)O,36.85,0.97455964,molecule_train.csv
CC#N,CC(=O)C1=CC=CC=C1,20.05,0.500775288,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,25.0,0.23,molecule_train.csv
CC1CCCCC1,CN(C)C=O,50.0,2.424802726,molecule_train.csv
CCCC#N,C(CCC(=O)O)CCC(=O)O,111.8,0.683096845,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.273121921,molecule_train.csv
CC(=O)C,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,1.150572028,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.010050336,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.046969056,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,50.0,-0.103140759,molecule_train.csv
CCC(=O)OC,C1CCOC1,38.35,0.329303747,molecule_train.csv
CC(C)OC(C)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,0.824175443,molecule_train.csv
CC(CCl)Cl,CCCCCOC(=O)C,25.0,-0.494296322,molecule_train.csv
CC1=CC(=CC=C1)C,C1COCCN1C=O,79.94,1.293904912,molecule_train.csv
C1CCCCC1,CCNC=O,60.0,2.261763098,molecule_train.csv
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],40.0,1.266947603,molecule_train.csv
CCO,CCCCCCC,25.0,3.896300045,molecule_train.csv
C(=S)=S,C1CCCC1,25.0,0.188,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,40.1,2.815408719,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.9,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.465215113,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,80.15,0.436963775,molecule_train.csv
C1=CC=CC=C1,CCCCO,45.05,1.078409581,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.313341819,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.157559321,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.015435832,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.14,molecule_train.csv
CCCCCCC=C,CS(=O)C,45.0,4.044804117,molecule_train.csv
C1=CC=CC=C1,C(CNCCC#N)C#N,50.0,1.101940079,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)CC(=O)[O-],80.0,0.076961041,molecule_train.csv
CCCCCC,CC(=O)C,35.05,1.871802177,molecule_train.csv
C1CCCCC1,C1CCC(=O)C1,25.0,1.358409158,molecule_train.csv
CCCC(C)C,CCCCCC,25.0,-0.061875404,molecule_train.csv
CC1=CC=CC=C1,CCNC=O,60.0,1.386294361,molecule_train.csv
CCC=C,CC(C)CO,-3.14,1.25846099,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.126697653,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.532730459,molecule_train.csv
CCCCCCCC,C1CCNCC1,25.0,2.114945758,molecule_train.csv
CC(=O)C,CCCCCC(S)S,41.7,0.56,molecule_train.csv
C1=CC=CC=C1,C(Cl)(Cl)Cl,25.0,-0.287682072,molecule_train.csv
CCCCCC,C(CC#N)CC#N,25.0,4.616110126,molecule_train.csv
CCCC=O,CC(C)CC(=O)C,75.05,0.067658648,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,45.0,1.302912752,molecule_train.csv
CCCCCC=C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,0.963174318,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.22,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC(=O)O,108.3,0.451075619,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.648173815,molecule_train.csv
CC(=O)C,CCCCCCCCCC(=O)O,60.11,0.377065634,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.58221562,molecule_train.csv
CCCCOC(=O)C,C(CCCCN)CCCN,70.0,0.134530893,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.209557183,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,75.8,0.207014169,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,60.05,-0.342490309,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.090754363,molecule_train.csv
COC,CCC(CC)O,56.85,0.0,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,0.98,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,85.6,1.62924054,molecule_train.csv
C1CCCCC1,C1CCOC1,60.0,0.500775288,molecule_train.csv
C1=CC=CC=C1,CCCCC#N,25.0,0.067658648,molecule_train.csv
C(=S)=S,CC(=O)C,55.55,1.252762968,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCC(=O)O,86.2,0.113328685,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)Cl,25.0,0.832909123,molecule_train.csv
CCCO,CCCCCC=C,25.0,0.732,molecule_train.csv
CCNCC,C(Cl)(Cl)Cl,50.17,-1.078809661,molecule_train.csv
CC1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,140.0,-0.162518929,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,0.09531018,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCO,93.9,0.509825123,molecule_train.csv
C1CCCCCCC1,C1=CC=CC=C1,25.0,0.620576488,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,60.0,0.512823626,molecule_train.csv
CCCCC,C(COCCOCCO)O,60.05,3.517794529,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,30.05,1.439835128,molecule_train.csv
CCCC=C,C1COCCN1C=O,60.05,2.299580584,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,35.45,0.198850859,molecule_train.csv
CC1=CC=C(C=C1)C,C(CN(CCO)CCO)N(CCO)CCO,100.0,1.83736998,molecule_train.csv
CCC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,-0.116533816,molecule_train.csv
CCC(=O)C,CCOCC,25.05,0.615185639,molecule_train.csv
CC(C)CC(C)C,C1=CC=C2C=NC=CC2=C1,20.0,2.386926241,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,30.05,-0.634878272,molecule_train.csv
CC(F)F,CC(C)(C=C)O,-23.15,1.54329811,molecule_train.csv
CCCCC,CCCCCCCCCCCC,7.0,-0.030459207,molecule_train.csv
CCC(=O)C,CCCCCO,40.0,0.697637086,molecule_train.csv
CCC(=O)C,C1CCS(=O)(=O)C1,59.45,0.647103242,molecule_train.csv
CC(C)C,C=CC1=CC=CC=C1,36.69,1.363537374,molecule_train.csv
C1=CC=CC=C1,C(CCCN)CCN,25.0,0.672944473,molecule_train.csv
CCCCCCCCCC,CC1COC(=O)O1,50.0,4.770684624,molecule_train.csv
CCC(C)CC(C)(C)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.118414916,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,50.0,3.342861805,molecule_train.csv
CCCCC,CCCCCCCC,25.0,-0.030459207,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,115.05,0.615185639,molecule_train.csv
CCCCC=C,CN1CCCC1=O,40.8,1.848454813,molecule_train.csv
C(CO)O,CC(C)O,110.0,0.863311807,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCC(=O)O,122.0,0.916290732,molecule_train.csv
CCO,CCCCCC,43.55,3.56671182,molecule_train.csv
C[N+](=O)[O-],CCBr,25.05,1.32972401,molecule_train.csv
CC1=CC=C(C=C1)C,C(C(CO)O)O,40.0,4.875197323,molecule_train.csv
C[N+](=O)[O-],CC(C)OC(C)C,25.05,1.717395054,molecule_train.csv
CC1CCCC1,CCOC(=O)C1=CC=CC=C1,50.05,0.765467842,molecule_train.csv
CC1=CC=CC=C1,C1CCS(=O)C1,60.0,1.16315081,molecule_train.csv
CC(=O)C,CC(=O)OC,25.0,0.049,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,40.15,2.815408719,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,1.15,molecule_train.csv
CCCCCCCC,CS(=O)C,25.0,5.060694494,molecule_train.csv
C1CCC=CC1,COC(=O)CCC(=O)OC,55.0,1.640936579,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCC(=O)O,71.2,1.229640551,molecule_train.csv
CC1CCCCC1,CCN1CCCC1=O,25.0,0.113328685,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCO,65.0,-3.228926161,molecule_train.csv
CCCC(=O)CCC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.077886539,molecule_train.csv
CCCCCCCCC,CCCCCCCCCC,25.0,0.165514438,molecule_train.csv
C1CCOC1,C1CCS(=O)(=O)C1,29.95,0.85143216,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,-3.1,0.019802627,molecule_train.csv
CCCCO,C(=O)O,25.0,0.238,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.34,molecule_train.csv
CCCCCl,C(CCCCCCN)CCCCCN,90.5,0.89,molecule_train.csv
C1CCCCC1,CCOS(=O)(=O)OCC,60.0,1.665893857,molecule_train.csv
CCCCO,CCCCCCCC,70.0,2.415913778,molecule_train.csv
C1COC(=O)O1,CO,70.0,1.109552229,molecule_train.csv
CCCCCl,CCCCCCCCCCC(=O)C,33.8,-0.162518929,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,90.05,1.211940974,molecule_train.csv
CO,CCCCCCCC,25.0,4.304065093,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.217875709,molecule_train.csv
CCCCCC,CN1CCN(C1=O)C,40.0,2.521720623,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.091667189,molecule_train.csv
CC(=O)CC(=O)C,CC(C)O,25.0,0.512,molecule_train.csv
C1CCCCCC1,C(CCC#N)CC#N,20.0,3.339321978,molecule_train.csv
CC(C)CC(C)C,CCC#N,25.0,2.512846018,molecule_train.csv
CC(C)OC(C)C,COCCOCCOCCOCCOC,70.0,0.722220428,molecule_train.csv
CCCCCC,CN(C)C=O,10.05,3.165475048,molecule_train.csv
CCCCCCC=C,C(COCCO)O,60.05,4.614129927,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCCCCCC,25.05,0.019802627,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.053540767,molecule_train.csv
CC(=O)C,C(CCCCC#N)CCCC#N,120.0,-0.301105093,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,60.0,-0.338273859,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,25.0,4.809253235,molecule_train.csv
CCCCC,C1=CC=C(C=C1)O,25.0,2.541601993,molecule_train.csv
CCCC(=O)OCC,C1COCCN1C=O,50.0,1.355835154,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,60.23,0.300104592,molecule_train.csv
CC[N+](=O)[O-],CCCCCCC,25.0,2.93385687,molecule_train.csv
CCI,CCOC(=O)C,58.55,0.371563556,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)OC(C)C,25.0,0.21511138,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.531028331,molecule_train.csv
CCCCCC,C1=CC=C2C=NC=CC2=C1,20.0,2.106570209,molecule_train.csv
CCCCC,CCCO,25.05,1.631199404,molecule_train.csv
CC(C)(C)Cl,CNC=O,25.0,1.840549633,molecule_train.csv
C1CCC=CC1,CCN1CCCC1=O,25.0,1.118414916,molecule_train.csv
CCOCC,C(CC#N)CC#N,40.0,1.830980182,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCO,50.28,0.683096845,molecule_train.csv
C(Cl)Cl,CC(C)[N+](=O)[O-],0.0,-0.094310679,molecule_train.csv
CC(F)F,CCCC(C)O,-3.1,1.985130862,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,44.75,0.157003749,molecule_train.csv
CC(C)CCC(C)C,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.446685437,molecule_train.csv
C1CCOC1,CCCCOCCOCCOCCOCCCC,30.0,-0.509160344,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,40.0,1.887069649,molecule_train.csv
CC(C)C,CC1=CC=CC=C1,56.84,0.647103242,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCO,53.2,0.514020515,molecule_train.csv
CCCCCCCC,C(CO)O,40.0,7.377758908,molecule_train.csv
CCOC(=O)C,CCCCCO,30.28,0.914288729,molecule_train.csv
CO,CCCCOCCOCCOCCCC,50.0,0.505612057,molecule_train.csv
C1CCC=CC1,CNC=O,30.0,2.655352412,molecule_train.csv
C1=CC=CC=C1,C(CCC#N)CC#N,20.0,0.770108222,molecule_train.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,1.42,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.301105093,molecule_train.csv
CCO,CCCCCCC,50.05,3.484312288,molecule_train.csv
CCCOC(=O)C,C1CCS(=O)(=O)C1,29.95,1.297463147,molecule_train.csv
CCCCCCCC,C(CO)O,30.0,7.580699752,molecule_train.csv
CCCC=C,C1=CC=CC=C1,20.0,0.542324291,molecule_train.csv
CCN(CC)CC,C(Cl)Cl,25.0,-0.061875404,molecule_train.csv
CC(C)CC(C)C,CCO,25.0,2.335052283,molecule_train.csv
C1CCCCC1,COC(=O)CCC(=O)OC,80.0,1.662030363,molecule_train.csv
CO,CCCCCCCC,20.05,4.382026635,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C,25.0,0.760805829,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.198850859,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,0.89,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.0,molecule_train.csv
CCCC=C,C1=CC=CC=C1,25.0,0.530628251,molecule_train.csv
C1=CC=CC=C1,C(CS)O,60.0,1.335001067,molecule_train.csv
CC(C)C=C,CCCCCCCC,20.0,-0.061875404,molecule_train.csv
CCCCC=C,CCNC=O,30.0,2.332143895,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)C#N,20.05,2.018895042,molecule_train.csv
CC(C)CC(C)C,CCCO,25.05,2.010894999,molecule_train.csv
CCCCOC(=O)C,COCCOCCOCCOCCOC,70.0,0.013902905,molecule_train.csv
C(Cl)(Cl)Cl,C1CCOC1,50.05,-1.347073648,molecule_train.csv
C(Cl)(Cl)Cl,C1CC(=O)NC1,40.05,-0.527632742,molecule_train.csv
CCCC(=O)C,CS(=O)C,45.0,1.208960346,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.128970381,molecule_train.csv
CCO,CCCCO,25.05,-0.072570693,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,35.0,2.557227311,molecule_train.csv
C=CC=C,CC(C)(C)O,36.85,1.033184483,molecule_train.csv
C/C=C\C,CC(C)CO,56.79,1.101940079,molecule_train.csv
CCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,65.3,-0.105360516,molecule_train.csv
C/C=C\C,CC(C)(C)O,46.85,0.982078472,molecule_train.csv
CC(C)OC(C)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,0.810930216,molecule_train.csv
CC(C)CCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.894045123,molecule_train.csv
CCC(=O)C,C(Cl)(Cl)(Cl)Cl,67.05,0.703097511,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,60.0,-0.356674944,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,130.0,-0.342490309,molecule_train.csv
CCC=C,CCCC(C)O,56.85,0.916290732,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.043951888,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCC,25.0,0.048790164,molecule_train.csv
CCCCCCCCCCO,CCCCCC,25.0,0.352,molecule_train.csv
C1=CC=CC=C1,C(CS)O,25.0,1.824549292,molecule_train.csv
CC1=CC=CC=C1,C1COC(=O)O1,50.0,1.890699417,molecule_train.csv
CC1=CC=CC=C1,CC1CCCC1,25.0,0.463734016,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,20.0,0.113328685,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)CC(=O)[O-],40.0,0.254642218,molecule_train.csv
CCCCCC,CN(C)C=O,25.0,2.833213344,molecule_train.csv
C1CCCC1,CC(C)O,35.0,1.523880024,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.262364264,molecule_train.csv
CCCCCCC,CC1=CC=CC=C1,75.0,0.285178942,molecule_train.csv
CC(=O)OC,CC(C(=O)O)O,70.8,0.896088025,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.0,1.556037136,molecule_train.csv
CCCCC=C,CN1CCCC1=O,75.05,1.693779061,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,-0.121038328,molecule_train.csv
CCCCC,CCCCN(CCCC)C=O,59.25,0.819779831,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,100.0,1.420695788,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.104250021,molecule_train.csv
CCCCCC,CNC=O,50.0,3.585184218,molecule_train.csv
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,-0.644357016,molecule_train.csv
CCCCCCCCCCCCO,CCCCCC,25.0,0.288,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCO,25.0,1.217875709,molecule_train.csv
CCO,CCCCCCC,41.35,3.591817741,molecule_train.csv
CC(=O)C,C1=CC=C2C(=C1)C=CC=N2,25.0,0.405465108,molecule_train.csv
CCCCCC,C(CCC#N)CCC#N,25.0,3.417398761,molecule_train.csv
CCCCCC,CC(=O)C,-5.0,2.222459049,molecule_train.csv
CCCCCCC=C,C(CCCCN)CCCN,75.0,1.099944734,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCCCO,65.0,-1.54599374,molecule_train.csv
CC=C(C)C,C(C#N)C#N,25.0,3.660994251,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,60.0,-0.175544573,molecule_train.csv
CC(=C)C,CC(C)CO,-23.16,1.247032294,molecule_train.csv
CCCC=C,C1COCCN1C=O,30.2,2.525728644,molecule_train.csv
CCCOC(=O)C,CCCCCC,25.0,0.2390169,molecule_train.csv
C1CCC(C1)O,C1CCCCCCC1,25.0,0.555,molecule_train.csv
C1COC(=O)O1,CC=O,50.0,0.80558261,molecule_train.csv
CC(C)C(C)C(C)C,CCCCC,25.0,0.131028262,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.11,molecule_train.csv
CCCCCCC,C1COCCO1,40.2,1.699278616,molecule_train.csv
CC(C)CCC(C)C,CC1CCCCC1,25.0,0.647103242,molecule_train.csv
CCCC=C,CC(C)[N+](=O)[O-],25.0,1.278152203,molecule_train.csv
CC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,100.05,0.322083499,molecule_train.csv
CC1CCCCC1,C1=COC(=C1)C=O,25.0,1.277496129,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,30.26,1.717395054,molecule_train.csv
CCCCCCC,CC1=CC=CC2=CC=CC=C12,120.0,0.824175443,molecule_train.csv
CCCCCC#C,C(COCCOCCO)O,60.05,2.327277706,molecule_train.csv
COC,CC(C)CCO,16.85,0.444685821,molecule_train.csv
CCCC,CCCC(C)O,-3.19,1.217875709,molecule_train.csv
CC(=O)C,CCCCCCC,35.0,1.78339122,molecule_train.csv
CC(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.711311151,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.130102956,molecule_train.csv
C1CCCCCC1,C(CCC#N)CC#N,25.0,3.292126287,molecule_train.csv
CCC(C)(C)O,CC(=O)CC(=O)C,25.0,0.509,molecule_train.csv
CC(=C)C,CC(C)CO,36.85,1.181727195,molecule_train.csv
CCC=C,CC(C)(C)O,46.85,1.036736885,molecule_train.csv
C1CCCC1,C(COCCO)O,60.05,3.431403224,molecule_train.csv
CCCCCCCCCC,CC1COC(=O)O1,40.0,4.905274778,molecule_train.csv
CCCCCCC,CCCCN(CCCC)C=O,59.25,0.982078472,molecule_train.csv
CCC=C,CC(C)(C)O,56.85,0.978326123,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,25.0,3.583518938,molecule_train.csv
CCCCCCC,CCCCNC(=O)C1=CC=CC=C1,40.0,1.701105101,molecule_train.csv
CC(=C)C,CC(C)(C=C)O,16.84,0.904218151,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,80.0,-0.228156093,molecule_train.csv
CCCCCC,CN(C)C=O,60.0,2.48490665,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.458689869,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,60.23,0.263901544,molecule_train.csv
CC(C)O,C1CCC(=O)OCC1,60.0,0.604315967,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)C#N,20.0,1.593308531,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)C#N,25.05,1.574846468,molecule_train.csv
CCCCOCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,-0.189950584,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.127833372,molecule_train.csv
CCCCCCC,C(CO)O,30.0,7.090076836,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,75.05,0.115112807,molecule_train.csv
C1COCCO1,CCN(CC)CC,25.05,0.916290732,molecule_train.csv
CCC(=O)C,CCOC(=O)C,39.85,0.104360015,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,41.09,0.187309098,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)CC(=O)[O-],55.0,0.139761942,molecule_train.csv
CCCCCCC,C(CCC(=O)O)CCC(=O)O,11.8,2.520917087,molecule_train.csv
C1=CC=NC=C1,C1CCS(=O)(=O)C1,59.55,0.048790164,molecule_train.csv
CC(C)C,CC1=CC=CC=C1,16.83,0.751416089,molecule_train.csv
CC1=CC=CC=C1C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.708035793,molecule_train.csv
CCCOC(=O)C,CN1CCCC1=O,50.25,0.770108222,molecule_train.csv
CO,C[N+](=O)[O-],25.0,0.759,molecule_train.csv
CCCCCC=C,C(CO)N,35.0,5.786283696,molecule_train.csv
CO,CCCCCC,30.05,4.359269648,molecule_train.csv
CC(=O)C(=O)C,CCCCCCC,25.0,2.251291799,molecule_train.csv
CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,0.3,molecule_train.csv
C1COCCO1,CCO,25.05,1.131402111,molecule_train.csv
CCCCCCCC,CNC=O,30.05,4.388008706,molecule_train.csv
CCC1=CC=CC=C1,C1CCOC1,25.05,-0.105360516,molecule_train.csv
CCO,CCCCCCC,60.0,3.169685581,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,60.05,1.70837786,molecule_train.csv
CC(C)CC(=O)C,CC(=O)N(C)C,30.05,0.364643114,molecule_train.csv
C(Cl)(Cl)Cl,C1CCC(=O)CC1,0.0,-1.171182982,molecule_train.csv
CCCCCC,CC(C)(C)OC,30.05,0.148420005,molecule_train.csv
CCCC(C)C,CCOC(=O)C1=CC=CC=C1,50.05,1.068153081,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.336872317,molecule_train.csv
CC1=CC=CC=C1,CN(C)C=O,25.0,0.693147181,molecule_train.csv
C1CCCC1,C1CCS(=O)(=O)C1,30.0,3.799973502,molecule_train.csv
CC1=CC=CC=C1,C1=COC(=C1)C=O,55.0,1.463255402,molecule_train.csv
CC1=CC=CC=C1,C1=COC(=C1)C=O,75.0,1.029619417,molecule_train.csv
CC(C)CCC(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.722072421,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,45.05,0.277631737,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,79.94,2.85474458,molecule_train.csv
CCCC=O,C1COCCN1C=O,30.3,0.737164066,molecule_train.csv
CCCCCCC,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.266947603,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.245900538,molecule_train.csv
CCCCCC,C1COC(=O)O1,60.0,3.931825633,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.301105093,molecule_train.csv
CCCCC,C1CCC(C1)O,25.0,1.78339122,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)C#N,25.0,-0.356674944,molecule_train.csv
