Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CCCCCCCC#N,25.0,0.837247525,molecule_train.csv
CCCCC,C(CO)N,25.0,5.949078831,molecule_train.csv
C1=COC=C1,CCCCCCCCC,49.95,0.300104592,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.381172416,molecule_train.csv
CN(C)C=O,CCCCCCCCC,40.05,3.095577609,molecule_train.csv
CCCC(C)C,C(=S)=S,25.0,0.871293366,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,25.0,4.564348191,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,20.05,0.683096845,molecule_train.csv
CO,C(CSCCC#N)C#N,50.0,0.97455964,molecule_train.csv
C1CCC(=O)C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.494696242,molecule_train.csv
CC=C,CC(=C)CCO,-23.23,1.121677562,molecule_train.csv
CCO,CCC(=O)C,79.65,0.559615788,molecule_train.csv
CCCCC,C(CO)N,35.0,5.850764665,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,70.95,0.23,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.542324291,molecule_train.csv
C1=CC=CC=C1,CO,60.05,1.757857918,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,-0.051293294,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.29,molecule_train.csv
CC1=CC=CC=C1,CCC1=CC=CC=C1,25.0,0.033,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,5.0,2.653241965,molecule_train.csv
CC(C)C(C)C(C)C,C(C(O)(F)F)F,25.0,4.201403635,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,65.05,1.465567542,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,65.0,-2.73029581,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,0.27,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,25.0,1.223775432,molecule_train.csv
CCC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,0.131028262,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)C,36.69,0.636576829,molecule_train.csv
CCCl,CCCO,16.84,1.111857515,molecule_train.csv
CCCCCCC,C1CCOC1,25.0,0.828551818,molecule_train.csv
CCCCCC,CCC(=O)C,60.0,1.223775432,molecule_train.csv
CCC#N,CCCCCCCCCCCCCCCCCC,80.0,1.871802177,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.0,-0.127833372,molecule_train.csv
C1CCCCC1,CCN(C)C,25.0,1.199964783,molecule_train.csv
C1=CC=CC=C1,CCCCO,55.0,1.033184483,molecule_train.csv
CCC(=O)C,C(CCl)Cl,45.35,-0.314710745,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,25.05,-0.15082289,molecule_train.csv
CC1CCCCC1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.040821995,molecule_train.csv
CC(C)CCC(C)C,C(Cl)(Cl)Cl,25.0,0.727548607,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)F,25.0,0.824175443,molecule_train.csv
CCCCC,C(COCCC#N)C#N,60.0,3.701301974,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,CCCCCCC=C,80.0,0.058268908,molecule_train.csv
C/C=C\C,CCC(C)O,16.84,1.178654996,molecule_train.csv
CC1CCCCC1,C(CCCC#N)CCC#N,25.0,0.587786665,molecule_train.csv
CCCCCC,CCO,81.05,2.163323026,molecule_train.csv
CC(C)CC(C)C,C1CCOC1,25.05,0.770108222,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,40.0,0.559615788,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.157003749,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,55.05,1.517322624,molecule_train.csv
CC(=C(C)C)C,CS(=O)C,40.0,2.312535424,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC,93.9,-0.162518929,molecule_train.csv
CC(C)CC(C)C,CC(=O)C,25.0,2.037316615,molecule_train.csv
CC[N+](=O)[O-],C=CCCCC=C,20.0,2.038228846,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)OCCO,25.0,0.955511445,molecule_train.csv
C1CCCCC1,C1CCOC1,25.05,0.625938431,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.186329578,molecule_train.csv
CC(C)O,CCCCCCCCO,40.45,0.048790164,molecule_train.csv
CC1=CC=CC=C1,CCCCOCCOCCOCCCC,70.0,-0.365283318,molecule_train.csv
C1CCCCC1,C(COCCO)O,75.05,3.668421612,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.510721939,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,44.75,0.434376452,molecule_train.csv
CCCC(C)C,C1=CC=C2C(=C1)C=CC=N2,20.05,2.241772954,molecule_train.csv
CCCCC=C,C(CSCCC#N)C#N,25.0,3.784189634,molecule_train.csv
CC=C(C)C,C(CCC#N)CCC#N,25.0,2.158714723,molecule_train.csv
CCCCC=C,CN1CCCC1=O,100.0,1.578978705,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,50.05,0.963174318,molecule_train.csv
CC(C)O,CCNC=O,30.0,0.139761942,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.05,0.336472237,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.116533816,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,45.18,-0.297059234,molecule_train.csv
CC1CCCCC1,C1CCC(CC1)N,25.0,2.815408719,molecule_train.csv
CCCCCCC,C1COCCN1C=O,59.85,3.587400285,molecule_train.csv
CC(=O)C,C1CCNCC1,25.0,0.165514438,molecule_train.csv
CC(=O)OC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.301105093,molecule_train.csv
C1=COC=C1,CCCO,44.85,1.022450928,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.183259763,molecule_train.csv
CC1CCCCC1,CC(CO)O,25.0,3.269568939,molecule_train.csv
COCOC,C(Cl)(Cl)Cl,25.0,0.119,molecule_train.csv
CCCCCCCCC,CC(=O)O,25.05,3.627535824,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,1.16,molecule_train.csv
CCCCCC,CN1CCCC1=O,37.0,2.660259537,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,35.05,0.708035793,molecule_train.csv
CCCC(C)C,C1=CC=C2C=NC=CC2=C1,20.0,2.188295947,molecule_train.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,40.0,2.552565298,molecule_train.csv
CCCOC(=O)C,CCCCCC(S)S,41.7,0.64,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.103140759,molecule_train.csv
CCCCl,CCCCCCCCCCC(=O)C,42.5,-0.162518929,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.71,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.332679438,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,56.84,0.336472237,molecule_train.csv
C1=CC=C(C=C1)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-1.560647748,molecule_train.csv
CCCC=C,CC(C)CC(C)(C)C,25.0,-0.010050336,molecule_train.csv
CN1CCCC1=O,CCCCCCCCC,40.05,2.815408719,molecule_train.csv
CCCCO,CC1=CC=CC=C1,80.05,1.547562509,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.45,0.652325186,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,61.55,0.378436436,molecule_train.csv
C1CCCCC1,C1CCCCCCC1,25.0,0.048790164,molecule_train.csv
C1CCCCC1,CC1COC(=O)O1,30.0,3.169685581,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,60.26,1.775291277,molecule_train.csv
CCCCO,CC(=O)N(C)C,60.25,-0.235722334,molecule_train.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,30.0,2.720966426,molecule_train.csv
CC1CCCCC1,CCO,40.05,2.374905755,molecule_train.csv
CCCCCCCCC,COC1=CC=CC=C1,25.05,1.58514522,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,44.55,0.431782416,molecule_train.csv
CCCCOC(=O)C,C(CCCCCCN)CCCCCN,85.1,0.379805361,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,25.15,0.737164066,molecule_train.csv
CC1CCCCC1,CC(=O)N(C)C,60.05,1.923080087,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,84.9,1.646733697,molecule_train.csv
C(Cl)Cl,COC1=CC=CC=C1,25.0,-0.261364764,molecule_train.csv
CCCOC(=O)C,CCCCCO,30.28,1.153416081,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,1.121677562,molecule_train.csv
CCCCCCC,CCOC(=O)C,25.05,1.340250423,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,65.3,0.019802627,molecule_train.csv
C1=CC=NC=C1,C1CCS(=O)(=O)C1,44.75,0.157003749,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,1.078409581,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.477048724,molecule_train.csv
C1CCC=CCC1,CN(C)C=O,60.0,1.722766598,molecule_train.csv
C1CCCCC1,CC1COC(=O)O1,50.0,2.954910279,molecule_train.csv
CC=O,CC(=O)NC,29.93,0.745739631,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCBr,25.0,-0.274436846,molecule_train.csv
CC1CCCCC1,CC1=CC=NC2=CC=CC=C12,20.0,1.591273942,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.342490309,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC,50.0,0.349247428,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,75.8,0.223143551,molecule_train.csv
CC(C)CC(C)C,CCCO,35.05,1.95160817,molecule_train.csv
C1CCCCC1,C(COCCO)O,90.05,3.551913599,molecule_train.csv
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.06,molecule_train.csv
CC1=CC=CC=C1,C(CSCCC#N)C#N,40.0,1.627277831,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCCC,30.0,-0.012072581,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,25.0,0.285178942,molecule_train.csv
CCCC#N,CCCCCCCCCCCCCCCC,25.05,2.453587967,molecule_train.csv
CCCCCCC,CCCC(=O)OCC,25.0,0.688134639,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.119559235,molecule_train.csv
CO,C1=CC=C(C=C1)[N+](=O)[O-],20.0,2.341805806,molecule_train.csv
CC(=C)C,CCCC(C)O,36.85,0.966983846,molecule_train.csv
CCCCCCCC,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.796747011,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,1.121677562,molecule_train.csv
CCO,CCC(=O)C,39.78,0.806475866,molecule_train.csv
C(CCl)Cl,CC1=CC=CC=C1,65.0,0.478,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.122217633,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,-0.223143551,molecule_train.csv
CCO,CNC=O,30.0,0.321358599,molecule_train.csv
C1CCCCC1,CCN(CC)C(=O)C,30.0,1.319085611,molecule_train.csv
C/C=C/C=C,CNS(=O)(=O)C,70.0,2.867898902,molecule_train.csv
C1=CC=CC=C1,CO,100.05,1.547562509,molecule_train.csv
CC1=CC=CC=C1,C(CCCCC#N)CCCC#N,120.0,-0.127833372,molecule_train.csv
CC(C)O,C1COC(=O)O1,90.0,1.531627711,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)CCl,0.0,0.470003629,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.009950331,molecule_train.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.202116184,molecule_train.csv
CCCCC=C,CN1CCCC1=O,40.2,1.811562097,molecule_train.csv
C1=COC=C1,CCCO,20.05,1.098612289,molecule_train.csv
CCI,C1=CC=CC=C1,0.0,0.113328685,molecule_train.csv
CCCCO,CC1=CC=CC=C1,100.05,1.286474026,molecule_train.csv
CCO,CCC(=O)C,60.15,0.688134639,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.236988958,molecule_train.csv
CCCCCC#C,C1=CC=C2C(=C1)C=CC=N2,40.0,-0.127833372,molecule_train.csv
CC(C)CC(C)(C)C,CCSCCO,60.0,2.563602297,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.45,0.157003749,molecule_train.csv
C1CCCCC1,CCCCCCCCC=C,25.0,-0.051293294,molecule_train.csv
CC(C)(C)OC,CCNC(=O)C,40.05,1.16938136,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.94,3.281662813,molecule_train.csv
CCC1CCCCC1,COC1=CC=CC=C1,25.0,1.166270937,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.30788478,molecule_train.csv
CCC,CO,16.86,2.48490665,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.35,molecule_train.csv
CCCCC=C,CN1CCCC1=O,30.0,1.885553349,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.356674944,molecule_train.csv
CCCCC,CNS(=O)(=O)C,40.0,4.644390899,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,36.79,0.350656872,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,75.15,0.408792898,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,70.0,6.416732283,molecule_train.csv
CCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,60.0,0.717839793,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.412205743,molecule_train.csv
CC(C)O,CCCCCCCCO,50.25,0.019802627,molecule_train.csv
CCCCCCCC,CS(=O)C,60.0,4.384523515,molecule_train.csv
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,-0.29,molecule_train.csv
CC1=CC=CC=C1C,CCCOC(=O)C,25.0,0.262364264,molecule_train.csv
CC(C)O,CCCCCCC,25.0,0.912,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.820660501,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,45.0,-0.289016295,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.119559235,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,30.45,1.877937165,molecule_train.csv
C/C=C\C,CCC(CC)O,56.86,0.841567186,molecule_train.csv
C(C(CO)O)O,CCO,25.0,0.29,molecule_train.csv
CI,CCO,20.05,1.660131027,molecule_train.csv
CCCCCCC,C1COCCN1C=O,100.25,3.068052935,molecule_train.csv
CC1CCCC1,CS(=O)C,24.85,3.384390263,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,-0.210721031,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.35,3.261935314,molecule_train.csv
CCCCCC,CN1CCCC1=O,75.05,2.218115936,molecule_train.csv
CCCCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.078409581,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.500775288,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,25.05,2.333114298,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.040821995,molecule_train.csv
CCCC(=O)C,CN1CCCCC1=O,30.26,0.285178942,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,0.26,molecule_train.csv
CC(=O)OC,C(CCCCCCC#N)CCCCCC#N,100.6,-0.06,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCCC,50.0,-0.028399475,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,55.5,-0.274436846,molecule_train.csv
CC(C)CC(C)C,CCC[N+](=O)[O-],25.0,2.048982334,molecule_train.csv
CCCCOC(=O)C,C(CCCCCCN)CCCCCN,80.0,0.452348694,molecule_train.csv
CC(=O)C,C1=CC=CC=C1,25.0,0.524728529,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.693147181,molecule_train.csv
CCCC#N,C(CCC(=O)O)CCC(=O)O,111.8,0.683096845,molecule_train.csv
CC(=O)C,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,1.150572028,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.010050336,molecule_train.csv
COC,CO,36.84,0.850150929,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.703197516,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,80.15,0.436963775,molecule_train.csv
CCOC(=O)C,CC(=O)NC,45.25,1.01523068,molecule_train.csv
C1=CC=CC=C1,CCCCO,45.05,1.078409581,molecule_train.csv
COC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.385262401,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CS1,40.0,1.986503546,molecule_train.csv
CCCCCCC,C1COCCN1C=O,40.2,3.777348102,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,90.0,1.347527545,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,68.85,0.364643114,molecule_train.csv
CCCCCl,C1CCCCC1,52.65,0.418710335,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,75.0,0.071110627,molecule_train.csv
CO,CCC(=O)C,30.05,0.88376754,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)CO,25.05,2.920469789,molecule_train.csv
CC#N,CCCCCC(S)S,41.7,1.09,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.418052224,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.648173815,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.209557183,molecule_train.csv
C(=O)O,CCCCO,25.0,0.079,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,40.9,1.870262531,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.542324291,molecule_train.csv
CCCCCC=C,C1=CC=C(C=C1)O,70.0,2.247072383,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC(=O)[O-],80.0,1.064710737,molecule_train.csv
C1CCCCC1,C1CCOC1,60.0,0.500775288,molecule_train.csv
CCCCC,C(CSCCC#N)C#N,50.0,4.115779843,molecule_train.csv
C1CCC(C1)O,C1CCCCC1,25.0,0.604,molecule_train.csv
CC(=O)OC,C(CCCCCCC#N)CCCCCC#N,70.95,-0.004,molecule_train.csv
CCCCCC=C,C(CO)O,50.0,6.11368218,molecule_train.csv
CCCCCCCCC,CN1CCCCCC1=O,60.0,2.128231706,molecule_train.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.037701867,molecule_train.csv
CCCCCCC,C1CCOC1,60.05,0.58221562,molecule_train.csv
CC1CCCCC1,CC(=O)N(C)C,30.06,2.111545646,molecule_train.csv
CCC1CCCCC1,CC(=O)C1=CC=CC=C1,25.0,1.699278616,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.105,molecule_train.csv
CCCCCCCC,C(Cl)(Cl)Cl,25.05,0.727548607,molecule_train.csv
CCC(=O)C,CCOCC,25.05,0.615185639,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,80.0,1.4,molecule_train.csv
CCC(C)CCC(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.332143895,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,101.0,0.262364264,molecule_train.csv
CCCC,CC1=CC(=CC=C1)C,36.69,0.530628251,molecule_train.csv
CCCCCC,CO,40.05,3.157000421,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,39.99,-0.030459207,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,70.04,1.324418957,molecule_train.csv
CCCCC=C,CN1CCCC1=O,40.8,1.848454813,molecule_train.csv
CCO,CCCCCC,43.55,3.56671182,molecule_train.csv
C[N+](=O)[O-],CCBr,25.05,1.32972401,molecule_train.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.266573109,molecule_train.csv
CCCCCCC,CCOC(=O)C,20.0,1.459312454,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,59.9,1.766441661,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,0.604315967,molecule_train.csv
CI,CCC(=O)C1=CC=CC=C1,25.0,0.19062036,molecule_train.csv
CCCCC,CCC[N+](=O)[O-],25.05,1.677096561,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,55.0,1.394014484,molecule_train.csv
CC(=O)C,CC(=O)OC,25.0,0.049,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.548121409,molecule_train.csv
C/C=C\C,CCC(CC)O,-13.22,1.124929597,molecule_train.csv
CCCCCCCC,CS(=O)C,25.0,5.060694494,molecule_train.csv
CC(=O)C,C1=CC=CC=C1,59.05,0.488580015,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.506817602,molecule_train.csv
CCCC,CC1=CC=C(C=C1)O,46.84,1.89009537,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.34,molecule_train.csv
CCCCCC=C,CCCCOC(=O)C,20.0,0.591668012,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.166054584,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)N(C)C,30.41,0.728996833,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1,40.05,1.217875709,molecule_train.csv
CCCCCC,CC1CCC(=O)N1C,25.0,2.194999882,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,140.0,-0.174353387,molecule_train.csv
C1=COC=C1,CCCO,34.85,1.057790294,molecule_train.csv
CC(C)C=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.01093994,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.342170258,molecule_train.csv
C1=CC=CC=C1,CCOCC,25.0,0.438254931,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,60.23,0.300104592,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.05,1.492904096,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCC(CC1)N,25.0,1.54329811,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC(=O)[O-],40.0,1.556037136,molecule_train.csv
CCCCO,CC(=O)N(C)C,60.26,-0.240798487,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.631271777,molecule_train.csv
CCCC=C,C1=CC=NC=C1,25.0,1.355835154,molecule_train.csv
CCCOC(=O)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.139761942,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.009950331,molecule_train.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,1.42,molecule_train.csv
CCC,CO,36.88,2.459588842,molecule_train.csv
CC(C)C=C,CCNC(=O)C,40.0,1.492904096,molecule_train.csv
CCN(CC)CC,C(Cl)Cl,25.0,-0.061875404,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,COCCOCCOCCOCCOC,70.0,0.658038003,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.32,molecule_train.csv
CCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.221894332,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,0.89,molecule_train.csv
CCCCCCC,CS(=O)C,25.0,4.609162207,molecule_train.csv
CC(C)CC(C)C,CCCO,25.05,2.010894999,molecule_train.csv
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.010050336,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,25.05,0.350656872,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)Cl,25.0,-2.150722744,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,35.0,2.557227311,molecule_train.csv
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.182953437,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,65.0,1.34338686,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.043951888,molecule_train.csv
