Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCCC,C(COCCOCCO)O,110.0,4.103254748,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,24.0,4.859812404,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC=C,64.6,0.770108222,molecule_train.csv
C1=CC=CC=C1,C1CCCCC1,75.0,0.536493371,molecule_train.csv
CCCC(C)(C)C,C1=CC=C2C(=C1)C=CC=N2,20.05,2.435366204,molecule_train.csv
CC1=CC=CC=C1,CC(C)OC(C)C,25.05,0.21511138,molecule_train.csv
CCCCCCCC,C(CO)O,40.0,7.377758908,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,25.0,4.189654742,molecule_train.csv
CCCCCC=C,C(CCCCCC#N)CCCCC#N,100.6,1.1,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.301105093,molecule_train.csv
CCCCCCCC,C(CO)O,30.0,7.580699752,molecule_train.csv
CCC1CCCCC1,C(COCCOCCO)O,25.0,4.206184044,molecule_train.csv
CCCCOC(=O)C,C(CCCCCN)CCCCN,65.05,0.407463111,molecule_train.csv
C=CC1=CC=CC=C1,COCCOCCOCCOCCOC,31.4,-0.46203546,molecule_train.csv
CO,CCCCCCCC,20.05,4.382026635,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.198850859,molecule_train.csv
C1CCCC1,C1COCCN1C=O,30.1,2.549445171,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.260720889,molecule_train.csv
CCCCCCCC,C(C(CO)O)O,50.0,6.23636959,molecule_train.csv
CCCCCCC,CCCCCCCCO,25.05,1.118414916,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.043951888,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.396009949,molecule_train.csv
CCC(=O)C,CNC=O,60.05,0.91228271,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,45.25,1.311031877,molecule_train.csv
CCC(=O)C,C1=CC=CC=C1,25.0,0.198850859,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,20.0,0.113328685,molecule_train.csv
CC1=CC=CC=C1,CCCCN(CCCC)C=O,59.28,-0.024292693,molecule_train.csv
CC(=O)OC,CC(C(=O)O)O,70.8,0.896088025,molecule_train.csv
CC1=CC=CC=C1C,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
COP(OC)OC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-1.514127733,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,-0.121038328,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,180.0,-0.299754654,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,45.21,1.309953128,molecule_train.csv
CCC,C1=CC=CC=C1,6.84,0.924258902,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,30.0,-0.128970381,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.332679438,molecule_train.csv
C1CCCCC1,CCCCCC(=O)C,25.05,0.688134639,molecule_train.csv
C1CCCC1,C1COCCN1C=O,90.05,2.026831591,molecule_train.csv
CCCOC(=O)C,CCCCCC,25.0,0.2390169,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.11,molecule_train.csv
CCCCC,CC(=O)N(C)C,60.25,1.773255998,molecule_train.csv
CCCCCCC,CCCCCCCCO,35.05,1.121677562,molecule_train.csv
CCCCCC,CCCCCCCCO,40.4,0.978326123,molecule_train.csv
CCC(C)(C)O,CC(=O)CC(=O)C,25.0,0.509,molecule_train.csv
C1CCC(C1)O,C1CCCCCC1,25.0,0.831,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.634878272,molecule_train.csv
CCCCCCC,CCCCC,25.05,0.131028262,molecule_train.csv
CCCCC=C,CCCCCCCCC(O)O,65.7,1.88,molecule_train.csv
CC1CCCCC1,CCCCCCCCC#N,25.0,-0.174353387,molecule_train.csv
CCC1CCCCC1,CC(C)CC(C)(C)C,25.0,0.122217633,molecule_train.csv
C1COCCO1,CCN(CC)CC,25.05,0.916290732,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,86.2,-0.116533816,molecule_train.csv
CCC,C=CC1=CC=CC=C1,-23.2,1.463255402,molecule_train.csv
CCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.0,molecule_train.csv
CC(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.479650006,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,-3.02,0.810930216,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,71.9,1.49,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,90.0,-0.253602759,molecule_train.csv
CCOC(C)(C)C,CCNC(=O)C,30.0,1.460937904,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCO,42.8,0.444685821,molecule_train.csv
CC(=O)C(=O)C,CCCCCCC,25.0,2.251291799,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.1,0.288181947,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,30.0,-0.610645959,molecule_train.csv
C1CCCCC1,CN1CCN(C1=O)C,40.0,1.940179474,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,60.05,1.70837786,molecule_train.csv
CC1CCCCC1,C(CO)O,30.0,6.159095388,molecule_train.csv
CC(C)CO,CC(=O)N(C)C,60.26,-0.353821875,molecule_train.csv
CC(C)C(C)C,C1CCCCCCC1,25.0,0.285178942,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,60.05,-0.16134315,molecule_train.csv
CCCCCC,C(COCCC#N)C#N,40.0,4.374498368,molecule_train.csv
CC(C)CCC(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.722072421,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.048790164,molecule_train.csv
COC(=O)C=C,CC1=CC=CC=C1,25.0,0.265,molecule_train.csv
CSC,CN(CCO)CCO,69.95,4.615120517,molecule_train.csv
CCC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.203756838,molecule_train.csv
CCCCC=C,CCCCCCCCC(O)O,75.7,1.82,molecule_train.csv
CCC=O,C1CCOC1,55.25,0.076961041,molecule_train.csv
CCO,CCCCN(CCCC)C=O,29.66,-0.187535124,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.277071893,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.368109322,molecule_train.csv
CO,CCCCN,25.0,-1.049822124,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,85.18,0.314080546,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,60.0,1.931521412,molecule_train.csv
CC1CCCCC1,C(CO)O,60.0,5.627621114,molecule_train.csv
CCC=O,C1CCOC1,25.0,0.122217633,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.05,4.636668853,molecule_train.csv
CCO,CC1=CC=CC=C1,40.0,2.602689685,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,58.75,1.191799003,molecule_train.csv
CCCCl,CCCCCCCCO,0.0,0.985816795,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.31481074,molecule_train.csv
CCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.045928932,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.7,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.14,0.173112618,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.15,-0.174353387,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,70.05,2.831447079,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.173953307,molecule_train.csv
CI,CCOC(=O)C,0.0,0.292669614,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.29,molecule_train.csv
CCI,CC(=O)C,34.75,0.779324877,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.97,molecule_train.csv
CC(=O)OC,CCCCCCCCO,25.05,0.989541194,molecule_train.csv
C1CCCCC1,CC(=O)OCC1=CC=CC=C1,25.05,1.238374231,molecule_train.csv
CCO,CC1=CC=CC=C1,50.05,2.442347035,molecule_train.csv
CCCCC#C,C(COCCO)O,60.05,2.644044871,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CO,53.0,2.517696473,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,60.0,0.841567186,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,84.91,0.354873322,molecule_train.csv
CCC,CC1=CC=CC=C1,-23.22,0.770108222,molecule_train.csv
CC(=C)C,CCC(C)(C)O,-3.13,0.955511445,molecule_train.csv
C1CCCCC1,CN(C)C=O,55.0,2.451005098,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.339677368,molecule_train.csv
C1=COC=C1,CCCCCCCCC,20.25,0.476234179,molecule_train.csv
C1CCOC1,CCNC(=O)C,30.0,0.548121409,molecule_train.csv
C1=CC=CC=C1,CCCS(=O)CCC,30.0,0.182321557,molecule_train.csv
CCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.371063681,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.039,molecule_train.csv
C/C=C/C,CCC(CC)O,26.85,1.01884732,molecule_train.csv
C(CO)O,C1=CC=CC=C1,90.0,3.150168627,molecule_train.csv
CC(C)C=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.385942442,molecule_train.csv
CCC,C1=CC=CC=C1,56.84,0.746687947,molecule_train.csv
CCOCC,CC1CCCCC1,25.0,0.009950331,molecule_train.csv
CCCCCCCC,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.55,-2.120263536,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,60.0,1.547562509,molecule_train.csv
CCO,C1=CC=CC=C1,34.15,2.653241965,molecule_train.csv
C1CCC=CC1,CC1COC(=O)O1,60.0,2.341805806,molecule_train.csv
CC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.638658995,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,60.05,1.286474026,molecule_train.csv
CC1=CC=CC=C1,CC(C)(C)O,25.0,1.396244692,molecule_train.csv
CC1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.246860078,molecule_train.csv
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.21,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,60.0,3.927837298,molecule_train.csv
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,150.05,-0.371063681,molecule_train.csv
CCCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,1.00795792,molecule_train.csv
CCC1CCCCC1,CN1CCCC1=O,25.05,2.559550193,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,50.0,4.26969745,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.406465608,molecule_train.csv
CCO,C(CC#N)CC#N,50.0,1.223775432,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,45.0,2.618854622,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,80.0,0.476234179,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,50.05,-0.020202707,molecule_train.csv
CCCCC,CCN(CC)C(=O)C,30.0,1.465567542,molecule_train.csv
CC(=O)O,CCCCCCC,40.05,3.205182498,molecule_train.csv
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,180.05,-0.248461359,molecule_train.csv
CCC(=O)C,C[N+](=O)[O-],25.0,0.198850859,molecule_train.csv
CCC=C,CC(C)CO,56.85,1.172482137,molecule_train.csv
CC(F)F,C=CCO,36.83,1.479329227,molecule_train.csv
CC(C)C(=NO)C(C)C,CCOC(=O)C,25.0,0.215,molecule_train.csv
C1CCCC1,C1COCCN1C=O,79.35,2.170195905,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,40.0,1.887069649,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCCO,65.0,0.260593467,molecule_train.csv
C/C=C\C,CC(=C)CCO,-3.2,1.16315081,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCBr,45.0,-0.286349627,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)N,25.0,3.903184057,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,60.0,2.283606126,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,55.0,2.995232149,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCO)O,25.0,4.839214112,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,35.0,2.312535424,molecule_train.csv
CCCCCC,CC(=O)CC(C)(C)O,25.0,2.042518188,molecule_train.csv
CC(=O)C,CC1=CC(=CC=C1)C,50.44,0.697139202,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.055434707,molecule_train.csv
CCCCCCC,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,0.797507196,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,93.9,0.301584978,molecule_train.csv
CCCO,CC1=CC=CC=C1,20.0,2.766319109,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.136277618,molecule_train.csv
C[N+](=O)[O-],CCCC(=O)C1=CC=CC=C1,24.95,0.652325186,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.433864583,molecule_train.csv
C1COCCO1,CCOC(=O)C,55.25,0.09531018,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,90.0,1.584530277,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,50.0,3.463859143,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,70.55,-0.673344553,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,84.91,0.163818085,molecule_train.csv
CCC1CCCCC1,C1CCOC1,25.05,0.760805829,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,molecule_train.csv
CCCCCCCC,CCCCCCC,25.05,0.048790164,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCCCCCC,39.95,0.157003749,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,40.0,3.681351188,molecule_train.csv
C(Cl)Cl,CCCCCO,50.35,0.576613364,molecule_train.csv
C1=COC=C1,CCCO,49.85,0.993251773,molecule_train.csv
CC(C)C(C)C(C)C,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.678033543,molecule_train.csv
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,1.951,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.032,molecule_train.csv
CCC(=O)C,C1=CC=CC=C1,80.15,0.322083499,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCI,45.0,-0.256183405,molecule_train.csv
CCCC=C,CCCCCCC,25.0,-0.020202707,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.24,0.317726194,molecule_train.csv
CC1=CC=CC=C1C,CNC=O,30.0,2.292635762,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,30.05,1.729884066,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,C1CCC=CC1,65.0,0.019802627,molecule_train.csv
C1CCCC1,C1COCCN1C=O,75.05,2.1690537,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.518793793,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,60.0,0.985816795,molecule_train.csv
CC(=C)C=C,CN(C)C=O,40.0,1.131402111,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,36.74,0.039220713,molecule_train.csv
CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.093,molecule_train.csv
CCCC(=O)C,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,120.0,-0.216913002,molecule_train.csv
CSC,CN(CCO)CCO,29.95,4.672828834,molecule_train.csv
CCC(=O)C,C(=O)N,25.0,1.769854634,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,60.4,3.086486637,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,43.8,0.029558802,molecule_train.csv
C1CCCCC1,CCOS(=O)(=O)OCC,30.0,1.886160145,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,60.0,1.70765296,molecule_train.csv
CCC,CC1=CC=CC=C1,16.83,0.667829373,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,120.05,-0.223143551,molecule_train.csv
C1=CC=CC=C1,C1CC(OC1)CO,25.0,0.78845736,molecule_train.csv
CO,CCCCCCCCCC(=O)O,80.15,0.450438474,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,75.1,1.492004816,molecule_train.csv
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CO,25.0,0.538,molecule_train.csv
CCI,CC(=O)C,42.25,0.75612198,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.05,4.140910031,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.309688153,molecule_train.csv
CC1=CC=CC=C1,CCCCN(CCCC)C=O,45.18,-0.049190244,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,44.75,0.104360015,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,25.0,-0.127833372,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,50.3,0.198850859,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.66,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,79.3,2.459588842,molecule_train.csv
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.139262067,molecule_train.csv
C1CCCCC1,CCCCCCCCO,40.4,0.703097511,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,80.0,-0.0965109,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,71.8,2.624668592,molecule_train.csv
C1COCCO1,C1=CC=C(C=C1)C#N,25.0,-0.198450939,molecule_train.csv
CCCCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,1.08180517,molecule_train.csv
CCCCCC=C,CCCO,25.0,1.654,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,40.0,1.648658626,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,25.0,0.21511138,molecule_train.csv
C1CCC=CC1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.542324291,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.194799078,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCC,120.0,1.423108334,molecule_train.csv
CCCCl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.58221562,molecule_train.csv
CCC(C)(C)OC,CCNC=O,30.0,1.663926098,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.31481074,molecule_train.csv
CC(=C)C,CC1=CC=C(C=C1)C,26.84,0.31481074,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,20.05,0.722705983,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.356674944,molecule_train.csv
C(Cl)(Cl)Cl,CC1=CC=CC=C1,61.55,0.379805361,molecule_train.csv
CC(=O)C,CCCCCCCC,20.05,1.987874348,molecule_train.csv
CO,CCCCCCCCCC(=O)O,41.09,0.760805829,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.149660775,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.202124184,molecule_train.csv
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.051,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.081579987,molecule_train.csv
COC=O,CC(COC)OCC(C)OCC(C)OC,30.0,-0.175544573,molecule_train.csv
CC(C)C,CC(C)(C)O,26.85,1.280933845,molecule_train.csv
C/C=C/C,CCC(CC)O,46.85,0.932164081,molecule_train.csv
COC=O,CC(COC)OCC(C)OCC(C)OC,70.0,-0.164874643,molecule_train.csv
C1=CC=CC=C1,C1CCCCC1,37.75,0.392042088,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.112435429,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.760805829,molecule_train.csv
CCCCCCCCCC,C1COCCN1C=O,40.15,4.500920165,molecule_train.csv
C1CCCCC1,CN(C)C=O,20.05,2.57261223,molecule_train.csv
CC(C)C,C=CCO,-23.21,2.351375257,molecule_train.csv
CCC(C)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.168418652,molecule_train.csv
CCC1=CC=CC=C1,CO,64.0,2.433613355,molecule_train.csv
CCO,C1=CC=CC=C1,44.25,2.4765384,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.009950331,molecule_train.csv
CCCCC=C,CCN1CCCC1=O,45.0,1.451613827,molecule_train.csv
CCC1=CC=CC=C1,CO,35.0,2.549445171,molecule_train.csv
CCCCCC,C1=CC=CC=C1,20.0,0.792992516,molecule_train.csv
CCO,C1=CC=CC=C1,64.15,2.054123734,molecule_train.csv
C1CCOC1,C1CCCCC1,40.0,0.542324291,molecule_train.csv
CCCCCCCC,CCCCCCCCC,25.05,0.113328685,molecule_train.csv
CC(C)C(C)C(C)C,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.703097511,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.482426149,molecule_train.csv
CCCCCO,C(C(CO)O)O,25.0,3.346389145,molecule_train.csv
CCCCCl,CCCCOCCOCCOCCOCCCC,70.0,-0.391562203,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,90.5,1.34,molecule_train.csv
CC(C)O,CC(COC)OCC(C)OCC(C)OC,30.0,0.464362749,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,50.2,0.879626748,molecule_train.csv
CC(C)CC(C)C,CCCCCCCC,25.0,0.067658648,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.985816795,molecule_train.csv
CCCCCC=C,CCN1CCCC1=O,45.0,1.58514522,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,1.101940079,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,40.28,0.19062036,molecule_train.csv
CCCCCCCCCC,CCCCCOC(=O)C,25.0,0.916290732,molecule_train.csv
CCO,C1=CC=CC=C1,44.55,2.388762789,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.214304603,molecule_train.csv
CCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.11,molecule_train.csv
CCCC=C,CCCCCCC,20.0,-0.020202707,molecule_train.csv
CSC,CN(CCO)CCO,19.95,4.795790546,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,80.0,-4.098352584,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,80.0,-3.39620984,molecule_train.csv
C1=CC=CC=C1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,-0.261364764,molecule_train.csv
CC(=O)O,CCOC(=O)C,100.05,0.559615788,molecule_train.csv
CCO,CC1=CC=CC=C1,60.85,2.208274414,molecule_train.csv
CCO,CC(=O)N(C)C,44.45,-0.544727175,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.403467105,molecule_train.csv
CCC(=O)C,C1=CC=CC=C1,25.05,0.198850859,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.609765572,molecule_train.csv
CC(C)O,C(CCCCC#N)CCCC#N,120.0,0.104360015,molecule_train.csv
CCCCCl,C(CCC(=O)O)CCC(=O)O,111.8,1.235471471,molecule_train.csv
CCCCO,CCCCCCC,80.05,2.2300144,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,60.4,2.501435952,molecule_train.csv
C1CCCCC1,CCCCCO,45.05,1.255616037,molecule_train.csv
CCC,CC1=CC=CC=C1,56.84,0.593326845,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,42.5,0.262364264,molecule_train.csv
CC1=CC=CC=C1,CC(C)OC(C)C,25.0,0.21511138,molecule_train.csv
C(Cl)Cl,CCCCCO,55.05,0.587786665,molecule_train.csv
CC1CCCC1,CC1COC(=O)O1,60.0,2.928523524,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,30.0,0.19062036,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.056570351,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCO,90.1,1.139114232,molecule_train.csv
