Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC1=CC=CC=C1,C(CO)O,20.0,4.86753445,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)O,92.1,0.21511138,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.527632742,molecule_train.csv
C1CCCCC1,CN1CCN(C1=O)C,25.0,2.22028985,molecule_train.csv
CC1CCCCC1,CCCCN(CCCC)C=O,45.17,0.764537177,molecule_train.csv
C1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.340250423,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,89.25,1.131402111,molecule_train.csv
C1CCOC1,C1=CC=NC=C1,25.0,-0.072570693,molecule_train.csv
C1C=CCC=C1,C1CCC(CC1)C2CCCCC2,25.0,-0.012072581,molecule_train.csv
CC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,20.0,0.488580015,molecule_train.csv
C/C=C/C,CO,6.76,2.332143895,molecule_train.csv
CCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.333611004,molecule_train.csv
CCO,C1=CC=C(C=C1)Br,25.05,2.843745917,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,0.82,molecule_train.csv
C1=CC=CC=C1,CC(=C)C=C,25.0,0.134,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.415415439,molecule_train.csv
CC1CCCCC1,CC1CCS(=O)(=O)C1,25.0,3.113070766,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,75.1,1.418277407,molecule_train.csv
CCC,CC1=CC=C(C=C1)O,56.84,1.780024213,molecule_train.csv
CCCCOCCCC,CCCCCCCCCCCCCCCC,25.05,0.182321557,molecule_train.csv
CC(C)CC(C)(C)C,C(COCCC#N)C#N,50.0,4.725616339,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,71.2,0.357674444,molecule_train.csv
CCCCCCC,C1COCCN1C=O,25.0,4.193737306,molecule_train.csv
C/C=C/C,CO,-3.17,2.360854001,molecule_train.csv
CCCCCCC,CCCCCCCCN,25.0,0.518793793,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,-0.301105093,molecule_train.csv
CCOC(C)(C)C,CC(=O)NC,30.22,1.833700837,molecule_train.csv
CCCCCCC=C,CCN1CCCC1=O,45.0,1.719188776,molecule_train.csv
CC1CCCC1,COCCO,24.85,2.397895273,molecule_train.csv
C1CCC(=O)CC1,CCCCC,25.0,0.672944473,molecule_train.csv
CCCC(C)C,CCCCCO,25.0,1.252762968,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,75.1,0.732367894,molecule_train.csv
CCC1=CC=CC=C1,CN1CCCC1=O,25.0,2.559550193,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,29.85,-0.599656837,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.786637524,molecule_train.csv
CC1=CC(=CC=C1)O,CCCCCCCCCCCCCCCC,25.0,3.035914063,molecule_train.csv
C1CCCCC1,C1COS(=O)(=O)C1,80.0,3.496022595,molecule_train.csv
CCI,CC#N,0.0,1.637053079,molecule_train.csv
C(CCl)Cl,CCCCCC,42.85,1.004301609,molecule_train.csv
CC(=O)C,CCNC(=O)C,60.05,0.625938431,molecule_train.csv
CC(=C)C,C=CC1=CC=CC=C1,56.84,0.924258902,molecule_train.csv
CC(=O)C,C(=O)N,25.0,1.160020917,molecule_train.csv
CC1CCCCC1,C(CCCCCC#N)CCCCC#N,85.4,1.11,molecule_train.csv
CC(=O)C,CI,25.0,0.21,molecule_train.csv
C1CCCCC1,CC1CCCCC1,25.0,0.009950331,molecule_train.csv
C1CCCC1,C1COS(=O)O1,40.0,2.586710849,molecule_train.csv
CCCCCCC,COC1=CC=CC=C1,25.05,1.425515074,molecule_train.csv
CCCCCCCC,C1=CC=NC=C1,25.05,2.215937286,molecule_train.csv
CCCCCCCC,C(COCCO)O,75.05,5.123963979,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCO,30.3,0.732367894,molecule_train.csv
CCO,CCCCCCCCC(O)O,87.0,-0.21,molecule_train.csv
CO,C(CCCCN)CCCN,70.0,-1.078809661,molecule_train.csv
C[N+](=O)[O-],CCCCCC=C,20.0,3.17262244,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.073,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,120.0,0.122217633,molecule_train.csv
CC1CCCCC1,CC(C)(C)O,25.0,1.396244692,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,50.0,0.160416721,molecule_train.csv
CCCCC=C,CNC=O,60.0,2.967332799,molecule_train.csv
CCC(=O)C,C(=S)=S,25.05,1.637053079,molecule_train.csv
CCCCCC,CCCCCCCCC,25.0,0.009950331,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,-0.599656837,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,84.91,0.288931292,molecule_train.csv
CCC#N,CCCCCCCCC(O)O,75.7,0.98,molecule_train.csv
COC=O,CC(COC)OCC(C)OCC(C)OC,50.0,-0.169602784,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.359536176,molecule_train.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.156148682,molecule_train.csv
CCCCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.086177696,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],20.0,0.329303747,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,84.95,0.359072069,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,29.92,-0.294371061,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,-0.17,molecule_train.csv
CCI,CC1=CC=C(C=C1)C,20.05,0.029558802,molecule_train.csv
CCCl,CCCC(C)O,-3.1,1.244154594,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.155484903,molecule_train.csv
CCC#N,CC(C(=O)O)O,60.4,1.043804052,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,0.323531725,molecule_train.csv
C1=CC=CC=C1,COC(=O)CCC(=O)OC,80.0,0.418710335,molecule_train.csv
CC(C)CCC(C)C,CCCCC=C,25.05,0.139761942,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.742969305,molecule_train.csv
CCC(=O)C,C(CCCCCCC#N)CCCCCC#N,100.6,-0.19,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.542324291,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.29,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.491022996,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,50.0,0.604315967,molecule_train.csv
CCCCCC=C,C1CCNCC1,25.0,1.272565596,molecule_train.csv
CCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.34,molecule_train.csv
CCOC(C)(C)C,CC(=O)NC,59.93,1.786244289,molecule_train.csv
CCC(C)C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.875051984,molecule_train.csv
CC1CCCCC1,CCCCOCCO,25.0,1.264126727,molecule_train.csv
CCCCCCCC,CC(C)O,25.05,2.221375038,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,0.27,molecule_train.csv
CC1CCCC1,C1CC(=O)NC1,50.0,3.069447311,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)Cl,25.0,0.741937345,molecule_train.csv
CCCCCC,CCCCCCCCC,40.05,-0.274436846,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,35.0,1.477048724,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)O,25.05,2.112634509,molecule_train.csv
CCCCCCCC,CC(=O)C,45.25,2.05796251,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.412109651,molecule_train.csv
CCN(CC)CC,CCC(=O)C,25.0,1.00063188,molecule_train.csv
C(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,85.4,-0.72,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,20.0,0.270027137,molecule_train.csv
CC(=O)C,C(C(Cl)Cl)(Cl)Cl,25.0,-1.049822124,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.05,0.652325186,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,50.0,-0.139262067,molecule_train.csv
CCC,CCC(CC)O,-3.13,1.166270937,molecule_train.csv
CCC1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.527632742,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.0,-0.127833372,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,29.85,-0.071496002,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,56.03,0.497740384,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCCC,25.0,0.048790164,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,25.05,-0.15082289,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.039220713,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.433080275,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.430782916,molecule_train.csv
CCCCO,CCC1=CC=CC=C1,40.0,2.250238613,molecule_train.csv
C1CCOC1,CN1CCCCC1=O,30.26,0.292669614,molecule_train.csv
CCCCCCCC,CC1COC(=O)O1,50.0,4.15575319,molecule_train.csv
CCCC(C)C,CCCC(=O)C,25.05,1.08180517,molecule_train.csv
C1CCC=CC1,CN(C)C=O,55.0,1.768149604,molecule_train.csv
CCOCC,CC(=O)N(C)C,60.4,1.140713465,molecule_train.csv
CC=C(C)C,CN1CCCC1=O,24.0,1.83736998,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,55.05,1.517322624,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,80.15,0.185649347,molecule_train.csv
CC(=O)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.400477567,molecule_train.csv
CCCCO,CC#N,25.0,2.101692151,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,84.95,0.448524598,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,70.0,-0.148500008,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,90.0,0.039220713,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,41.09,0.510425544,molecule_train.csv
CC(C)O,CCCCCCCCO,40.45,0.048790164,molecule_train.csv
CC(C)(C)OC,CS(=O)C,45.0,2.360854001,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.510721939,molecule_train.csv
CCCC,CC(C)(C=C)O,56.85,0.97455964,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.476234179,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.371063681,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.607589292,molecule_train.csv
CCOC(C)(C)C,CCCCCCC,25.0,0.19062036,molecule_train.csv
CCO,CC1=CC=C(C=C1)C,25.05,2.747270914,molecule_train.csv
CCCCCCCC,CC(=O)C,25.05,2.33117255,molecule_train.csv
CCCCCO,CCC(C)CC,25.0,0.608,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,67.15,2.140066163,molecule_train.csv
CC1CCCC1,C1CC(=O)NC1,40.05,3.140698044,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.375486162,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,20.05,0.982078472,molecule_train.csv
CCC(=O)C,CC(=O)NC,29.93,0.805135683,molecule_train.csv
C1CCOC1,CCCCN(CCCC)C=O,45.18,-0.134674903,molecule_train.csv
CCCC(=O)OC,CCCCCCCCCCCCCCCCCCO,130.0,0.09531018,molecule_train.csv
CCC,CC1=CC=C(C=C1)O,66.87,1.74745921,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCOCCCC,30.0,-0.360969868,molecule_train.csv
CO,CCC1=CC=CC=C1,50.0,2.708050201,molecule_train.csv
CCCCCCC,C1COCCN1C=O,59.85,3.587400285,molecule_train.csv
C[N+](=O)[O-],CC1=CC(=CC=C1)O,25.05,0.708035793,molecule_train.csv
COC=O,C(=O)N,25.0,1.506297154,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.481190819,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCOCCCC,50.0,-0.336872317,molecule_train.csv
CCCC(C)C,CCCCCCCCC,25.0,0.029558802,molecule_train.csv
CCO,C1COC(=O)O1,50.0,1.472930668,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,100.0,3.625542877,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,25.0,1.16,molecule_train.csv
CCCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.157003749,molecule_train.csv
CC(C)(C)C1=CC=CC=C1,CC(C)O,25.0,1.987874348,molecule_train.csv
CC#N,C(CCCCCCN)CCCCCN,90.5,1.41,molecule_train.csv
CCC#N,CCCCCCCCO,25.0,1.816452082,molecule_train.csv
CCCOC(=O)C,CCCCCC(S)S,41.7,0.64,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.71,molecule_train.csv
CCCC#N,CC1CCCCC1,25.0,0.692,molecule_train.csv
CCI,CC1=CC=C(C=C1)C,25.0,0.029558802,molecule_train.csv
C1CCC(CC1)N,CC1=CC=CC=C1,80.0,0.173953307,molecule_train.csv
CCCC(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.345472367,molecule_train.csv
CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,25.0,0.78,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,60.11,0.317726194,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.45,0.652325186,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCC1=CC=CC=C1,50.0,-0.092,molecule_train.csv
CO,CCCCCCC,45.05,3.839452313,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,100.0,1.156881197,molecule_train.csv
C/C=C\C,CC1=CC=C(C=C1)C,46.84,0.246860078,molecule_train.csv
CC(C)OC(C)C,CCCCOCCOCCOCCOCCCC,50.0,0.068592791,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,90.0,-0.401971219,molecule_train.csv
C1=COC(=C1)C=O,CC1CCCCC1,80.65,2.379546134,molecule_train.csv
CC(C)O,CCCC(=O)C1=CC=CC=C1,24.95,1.574846468,molecule_train.csv
CC1CCCCC1,C[N+](=O)[O-],70.05,3.33220451,molecule_train.csv
CCCCC,CN1CCCC1=O,25.0,2.261763098,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.446287103,molecule_train.csv
CCCCC,CN1CCCC1=O,90.05,2.020222182,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.359072069,molecule_train.csv
CCCCCCCCC,CCCC(=O)OCC,25.0,0.978326123,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,122.0,0.2390169,molecule_train.csv
CCCCCCC,CC(C)[N+](=O)[O-],20.0,2.029463172,molecule_train.csv
CCO,CC(=O)NC,59.61,-0.16134315,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.031,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.0,-0.087738914,molecule_train.csv
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,30.0,0.347835995,molecule_train.csv
CCOCC,CN1CCCC1=O,99.9,1.004301609,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,40.0,0.336472237,molecule_train.csv
CCC#N,CC(C(=O)O)O,71.8,1.249901736,molecule_train.csv
CCCCCCC=C,CCN1CCCC1=O,25.0,1.808288771,molecule_train.csv
C/C=C/C=C,CC(=O)N(C)C,24.0,1.033184483,molecule_train.csv
C(Cl)Cl,CCCCCO,25.0,0.802001585,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.055404964,molecule_train.csv
CCCCCCCC,CC1COC(=O)O1,25.0,4.600057137,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,60.05,2.736313666,molecule_train.csv
CCCCC=C,CNC=O,50.05,3.004196352,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,80.0,3.562862614,molecule_train.csv
CCCCCC,CCCCCCCCC#N,25.0,0.815364813,molecule_train.csv
C1CCCCC1,C(CO)O,24.85,5.630566412,molecule_train.csv
CCCC(C)C,CCCCCCOC(=O)C,25.0,0.506817602,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,60.0,4.220254485,molecule_train.csv
CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,0.88,molecule_train.csv
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,100.0,0.113328685,molecule_train.csv
CCCCCCCC,CC(=O)C,25.15,2.401525041,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCC,25.0,0.048790164,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,80.15,0.359072069,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,85.17,0.471252849,molecule_train.csv
CC(C)CC(C)(C)C,C1=CC=C(C(=C1)N)S,60.0,3.147508709,molecule_train.csv
C1CCCCC1,CCCCCCO,20.05,1.026041596,molecule_train.csv
CCC#N,CC(C(=O)O)O,85.6,1.430311247,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,56.05,0.578858034,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,84.95,0.185649347,molecule_train.csv
C(CCl)Cl,CCCCOCCCC,20.05,0.157003749,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,59.96,0.150142658,molecule_train.csv
CCOCC,CC(=O)N(C)C,60.45,1.141033005,molecule_train.csv
CC(F)F,CC(C)CCO,56.84,1.350667183,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.712459492,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.47,molecule_train.csv
CC(C)(C)Cl,C1CCC(CC1)N,25.0,1.545432582,molecule_train.csv
CCCCCCC,C(CSCCC#N)C#N,50.0,4.812184355,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,40.0,0.517602608,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)CCl,0.0,0.470003629,molecule_train.csv
CC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.09531018,molecule_train.csv
CC(=C)C,CC(C)O,16.85,1.435084525,molecule_train.csv
CC(=C)C,C=CC1=CC=CC=C1,36.69,0.947789399,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,40.95,0.252313929,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.5,molecule_train.csv
CO,C(CCCCN)CCCN,55.0,-1.258781041,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)O,36.84,1.499623046,molecule_train.csv
CCCC(=O)C,CCNC=O,60.0,0.845868268,molecule_train.csv
C1CCCC1,C1COS(=O)O1,25.0,2.721361215,molecule_train.csv
CCC#N,CCCCCCCCC(O)O,87.0,0.83,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,59.66,3.21647294,molecule_train.csv
C1CCOC1,CCCCN(CCCC)C=O,59.28,-0.136965855,molecule_train.csv
CCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,0.337186267,molecule_train.csv
CCO,CC(=O)NC,30.25,-0.105360516,molecule_train.csv
CCCC=C,C(CCl)Cl,20.0,1.071583616,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.94,3.281662813,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.675307262,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)O,85.07,0.133656385,molecule_train.csv
CCC1=CC=CC=C1,C(CO)O,25.0,4.718498871,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,51.75,-2.120263536,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.35,molecule_train.csv
CCCCCCC,COC1=CC=CC=C1,20.05,1.446918983,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.292669614,molecule_train.csv
CCCC=C,CCC(=O)CC,25.0,0.58221562,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,60.0,3.690877457,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.356674944,molecule_train.csv
CC(F)F,CC1=CC=CC=C1C,-3.02,0.959350221,molecule_train.csv
CC(=C)C=C,CC(CCC#N)C#N,25.0,1.576914721,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,35.0,0.112435429,molecule_train.csv
CC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.443402947,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,80.0,-0.36672528,molecule_train.csv
CCCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.0,0.963174318,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.412205743,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,40.05,0.636576829,molecule_train.csv
CCO,COC1=CC=CC=C1,20.0,2.302585093,molecule_train.csv
CC(C)O,CCCCCCCCO,50.25,0.019802627,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,56.05,0.701611259,molecule_train.csv
CC1=CC=CC=C1C,CCCOC(=O)C,25.0,0.262364264,molecule_train.csv
CC#N,CCCCCC=C,25.0,2.989714201,molecule_train.csv
CC(C)O,CCCCCCC,25.0,0.912,molecule_train.csv
C1COC(=O)O1,CCO,90.0,1.340512168,molecule_train.csv
CCCC(C)(C)C(C)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.891998039,molecule_train.csv
CCCC(C)C,CC(C)CC(C)(C)C,25.05,0.009950331,molecule_train.csv
CC(=O)CC(=O)C,CCC(C)(C)O,25.0,0.407,molecule_train.csv
CC(C)(C)O,C1COCCN1C=O,69.65,0.559615788,molecule_train.csv
C(C(CO)O)O,CCO,25.0,0.29,molecule_train.csv
CCCCCCC,C1COCCN1C=O,100.25,3.068052935,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.349557476,molecule_train.csv
CCCCOC(=O)C,CC(=O)NC,45.22,1.266665874,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.474991171,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.231111721,molecule_train.csv
CCCCCCC,C1COCCN1C=O,79.35,3.261935314,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,70.0,0.985816795,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCC#N,25.0,0.148420005,molecule_train.csv
CC(C)CC(C)(C)C,CN1CCCC1=O,60.0,2.772588722,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.500775288,molecule_train.csv
CC(C)C,CCC(C)(C)O,56.85,0.951657876,molecule_train.csv
C[N+](=O)[O-],C=CCCCC=C,20.0,2.604909442,molecule_train.csv
CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.08,molecule_train.csv
CCCCCO,C1CCCCC1,79.75,2.094330154,molecule_train.csv
CC1=CC(=CC(=C1)C)C,COC(=O)C=C,25.0,0.288,molecule_train.csv
CCCCCCC=C,CN(C)C=O,40.05,2.533696814,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,122.0,0.19062036,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,50.05,1.401182974,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,44.75,3.477232068,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,0.26,molecule_train.csv
CCBr,C1=CC=C(C=C1)N,25.0,0.746687947,molecule_train.csv
CC1CCCC1,C1CC(=O)NC1,60.05,2.99723115,molecule_train.csv
CC(=O)C,CCNC(=O)C,30.0,0.727548607,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,36.84,1.033184483,molecule_train.csv
CCO,C1=CC=C(C=C1)Br,25.0,0.879,molecule_train.csv
CCC(C)(C)OC,CN1CCCCC1=O,30.26,1.156881197,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,-0.004008021,molecule_train.csv
