Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C/C,CC(=C)CCO,16.84,1.208960346,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(=C)CCO,56.85,1.137833002,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)(C)O,36.84,0.797507196,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.274596833,molecule_valid.csv,True,CCO,CCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCC/C=C\CC1,CN(C)C=O,20.0,2.360854001,molecule_valid.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,-0.077961541,molecule_valid.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,1.519513205,molecule_valid.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CC1=CC=CC=C1,36.69,0.858661619,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)O,-3.21,1.40854497,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.889535995,molecule_valid.csv,True,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCC/C=C\CC1,CN(C)C=O,60.0,1.916922612,molecule_valid.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(=C)CCO,36.84,1.064710737,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,-23.17,0.371563556,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,50.0,-0.122267268,molecule_valid.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC/C=C\C,C(CO)O,25.0,5.590986981,molecule_test.csv,True,C/C=C\CCC,CC=CCCC,True,True,rdkit+heuristic,True,solute_iso_collision_0008,True,OCCO,OCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCC(=O)NC,40.0,1.128171091,molecule_test.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CNS(=O)(=O)C,24.0,3.234749174,molecule_test.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,102.05,1.987874348,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.708035793,molecule_test.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCOC(=O)c1ccccc1C(=O)OCCC,CCCOC(=O)c1ccccc1C(=O)OCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,26.83,2.302585093,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.179818427,molecule_test.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)O,56.86,1.289232648,molecule_test.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,36.94,2.292534757,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.038740828,molecule_test.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.085259844,molecule_test.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C=CC1=CC=CC=C1,-3.08,0.924258902,molecule_test.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=Cc1ccccc1,C=Cc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.195566784,molecule_test.csv,True,CCO,CCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(=C)CCO,-3.11,1.229640551,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=C(C)CCO,C=C(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.415515444,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
CC/C=C/C=C,CN1CCCC1=O,45.0,1.043804052,molecule_test.csv,True,C=C/C=C/CC,C=CC=CCC,True,True,rdkit+heuristic,True,solute_iso_collision_0005,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCC(C)CC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,30.0,-0.30788478,IDAC_2026_dataset.csv,True,CCC(C)CC,CCC(C)CC,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.737164066,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,False,False,none,False,,True,solute:collision
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.071583616,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C=CCOC(=O)c1ccccc1C(=O)OCC=C,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.104360015,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.928219303,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.113328685,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.693147181,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,False,False,none,False,,True,solute:collision
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.029619417,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C=CCOC(=O)c1ccccc1C(=O)OCC=C,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.122217633,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.896088025,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.09531018,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,24.0,3.234749174,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,40.0,3.068052935,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,70.0,2.867898902,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,24.0,2.284421122,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,40.0,2.118662255,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,70.0,1.981001469,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN(C)C=O,24.0,1.249901736,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN(C)C=O,40.0,1.118414916,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,24.0,3.135494216,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,40.0,2.985681938,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN[S](C)(=O)=O,70.0,2.785011242,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNS(C)(=O)=O,CNS(C)(=O)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,24.0,2.231089091,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,40.0,2.069391206,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,70.0,1.95160817,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN(C)C=O,24.0,1.223775432,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
CC=CC=C,CN(C)C=O,40.0,1.085189268,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
CCCC=CC,OCCOCCO,25.0,3.923951576,IDAC_2026_dataset.csv,True,CC=CCCC,CC=CCCC,False,False,none,True,solute_iso_collision_0008,True,OCCOCCO,OCCOCCO,False,False,none,False,,True,solute:collision
CCC=CCC,CCCCCCCCCCCCCCCCC=C,35.0,-0.120655459,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN(C)C=O,20.0,2.360854001,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN(C)C=O,40.0,2.140066163,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN(C)C=O,60.0,1.916922612,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN1CCCC1=O,20.0,1.568615918,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN1CCCC1=O,40.0,1.458615023,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
C1CCC=CCCC1,CN1CCCC1=O,60.0,1.386294361,IDAC_2026_dataset.csv,True,C1=CCCCCCC1,C1=CCCCCCC1,False,False,none,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-1.139434283,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-1.897119985,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-1.771956842,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CO,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.452984624,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CO,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.389335726,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CO,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.399447036,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.253090628,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.216722984,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,85.18,0.198850859,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.064710737,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.231111721,IDAC_2026_dataset.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.203756838,IDAC_2026_dataset.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.202124184,IDAC_2026_dataset.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.20538683,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.236651901,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,85.18,0.108854405,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.271552691,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.148420005,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.09,0.163818085,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
