Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CC1CCCCC1C,O=CN1CCOCC1,40.1,3.356897123,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,59.5,3.139832618,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,79.3,2.867898902,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,100.2,2.714694744,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,61.71,3.079153882,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,79.94,2.950211758,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.819779831,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,40.1,3.265759411,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,59.5,3.025291076,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,79.3,2.867898902,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,100.2,2.646174797,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,61.71,2.978586115,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,O=CN1CCOCC1,79.94,2.85474458,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,O=CN1CCOCC1,O=CN1CCOCC1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.779324877,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.092579181,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.089840704,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.152721087,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.175632569,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.233489843,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CC=CC=C,CCNC(C)=O,24.0,1.205970807,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCNC(C)=O,40.0,1.095273387,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCNC(C)=O,70.0,1.050821625,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCNC(C)=O,24.0,1.17557333,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCNC(C)=O,40.0,1.061256502,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CCNC(C)=O,70.0,1.022450928,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCNC(C)=O,CCNC(C)=O,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-1.347073648,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-1.386294361,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-1.347073648,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.125751205,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.12751332,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,85.18,0.119559235,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.077886539,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.114221144,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.271552691,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.148420005,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.09,0.163818085,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.094400675,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.055434707,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.096218858,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.105260511,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.046883586,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.055434707,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.053540767,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.07881118,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.106160196,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.051643233,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.034401427,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.019802627,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,-0.004008021,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.945910149,IDAC_2026_dataset.csv,True,CS(C)=O,CS(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
