Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CC=CC=C,CNC(C)=O,40.0,1.401182974,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC(C)=O,70.0,1.342864803,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC(C)=O,170.0,1.302912752,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,24.0,2.231089091,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,40.0,2.069391206,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CC=CC=C,CNC=O,70.0,1.95160817,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:collision
CCCC=CC,OCCOCCO,25.0,3.923951576,IDAC_2026_dataset.csv,True,CC=CCCC,CC=CCCC,False,False,none,True,solute_iso_collision_0008,True,OCCOCCO,OCCOCCO,False,False,none,False,,True,solute:collision
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.303801454,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.236651901,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.218331994,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.171429116,IDAC_2026_dataset.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.166361537,IDAC_2026_dataset.csv,True,CCCCO,CCCCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.183154543,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.122217633,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.087094707,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.216722984,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.256191405,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.275356423,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.314080546,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,-0.759286983,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,-0.731888009,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,-0.648173815,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.142564176,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.030019497,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.913793852,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.28103753,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.343899752,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.36672528,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,-0.541284831,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,-0.525939262,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,-0.499226488,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.78745786,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.713349888,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.675307262,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.544727175,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.581605806,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.610645959,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
