Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCC=CC=C,CCCCCCCCCCCCCCCCC=C,35.0,-0.193647406,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.122267268,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CC=C,CCCCCCCCCCCCCCCCC=C,50.0,-0.20078542,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.308954208,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.200488861,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.207826847,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.239803992,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.085259844,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.096218858,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.09531018,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.094310679,IDAC_2026_dataset.csv,True,CCCCOC=O,CCCCOC=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.443166975,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.440056553,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,-0.394525168,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,-0.372514008,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,-0.30924625,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.072570693,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.099820335,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.131248287,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CN(C)C=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.10856262,IDAC_2026_dataset.csv,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
