Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)Cl,25.0,-2.150722744,molecule_train.csv
CCCCCC,CCCCCCO,25.0,1.312,molecule_train.csv
CCCCCCCCC=C,C(CCCCN)CCCN,75.0,1.14485954,molecule_train.csv
CCCCC,C1=CC=C(C=C1)C#N,20.0,1.805004696,molecule_train.csv
C(Cl)Cl,CC(CO)O,17.0,1.337629189,molecule_train.csv
C1CCCCC1,CCO,45.55,2.208274414,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,25.0,3.600126618,molecule_train.csv
CC(C)C=O,CC(=O)C,25.0,0.045,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,60.05,2.646883766,molecule_train.csv
CC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.46,molecule_train.csv
C1C=CC=C1,CN1CCCC1=O,100.0,0.506817602,molecule_train.csv
CCOCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.274436846,molecule_train.csv
CCCCCCCC,CCCCOCCCC,25.0,0.067658648,molecule_train.csv
CCCCCC,CCC(=O)C,39.93,1.381281819,molecule_train.csv
CC1=CC=CC=C1,CNC=O,50.0,1.945481486,molecule_train.csv
CCCCCCC,CN(C)C=O,10.0,3.594568775,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.405465108,molecule_train.csv
CCC(=O)C,CNC=O,60.05,0.91228271,molecule_train.csv
CCCCC,CNS(=O)(=O)C,24.0,5.049856007,molecule_train.csv
C=CC=C,CCC(C)CO,16.86,1.004301609,molecule_train.csv
CC(C)O,CC(=O)N(C)C,60.05,-0.590590592,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,75.0,0.039220713,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.349557476,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)O,85.05,2.279316466,molecule_train.csv
CC(=C)C,CCCC(C)O,-3.17,1.095273387,molecule_train.csv
CCCCC,CN1CCCC1=O,60.2,2.138889,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCCCCCCCCCO,65.0,0.251925353,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,70.0,4.940448853,molecule_train.csv
CCCCCCC,CC(=O)N(C)C,44.47,2.282178283,molecule_train.csv
CC1=CC=CC=C1C,C1COCCN1C=O,79.3,1.172482137,molecule_train.csv
CCC(=O)C,C1CCC(=O)OCC1,30.0,0.31481074,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.342490309,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1COCCO1,89.0,0.576613364,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(=O)CCCCCCCC,57.7,-0.385662481,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)O,75.0,2.316487998,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.041864204,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)N,20.0,2.525728644,molecule_train.csv
CCCCC,CCCC(=O)OCC,25.0,0.548121409,molecule_train.csv
CCCCCCCC,CCCC#N,25.05,2.192770227,molecule_train.csv
CCC(C)CC(C)(C)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,1.00795792,molecule_train.csv
CCCCCCCC,CCCCOCCO,25.0,1.675225653,molecule_train.csv
CC(=C)C,C=CC1=CC=CC=C1,-23.2,1.064710737,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Br,25.05,1.481604541,molecule_train.csv
CCCC(=O)OC,CCCCCCCCCCCCCCCC,100.0,0.39877612,molecule_train.csv
CCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.17124298,molecule_train.csv
C1=COC=C1,CCCCCO,39.95,0.779324877,molecule_train.csv
CCC=C,CC(C)O,36.85,1.410986974,molecule_train.csv
CCC,C1=CC=CC=C1,6.84,0.924258902,molecule_train.csv
CCBr,C1=CC=C(C=C1)N,20.05,0.760805829,molecule_train.csv
CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.850150929,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,30.0,-0.128970381,molecule_train.csv
CCCC(C)C,C(C(F)(F)F)O,25.0,3.559340083,molecule_train.csv
CC(=O)OC,CC(=O)C,25.0,0.057,molecule_train.csv
CC(=C)C,CC(=C)CCO,16.84,1.199964783,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.332679438,molecule_train.csv
C1CCCCC1,C(CNCCC#N)C#N,40.0,3.696351469,molecule_train.csv
CC(C)(C)Cl,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.760805829,molecule_train.csv
CC(C)C(C)C(C)C,CNC=O,25.05,4.039888376,molecule_train.csv
CC(C)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.181487876,molecule_train.csv
CCCCCCCC,CN1CCCCC1=O,40.28,2.409644165,molecule_train.csv
C1CCCC1,C1COCCN1C=O,90.05,2.026831591,molecule_train.csv
CCCCC,CC#N,35.0,2.93385687,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)O,85.07,0.347835995,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,130.0,1.335001067,molecule_train.csv
CO,C1CCOC1,25.0,0.352,molecule_train.csv
C=CC=C,CCC(C)CO,36.85,0.955511445,molecule_train.csv
CCCCCCC,C1COCCN1C=O,30.1,3.918005077,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.06,molecule_train.csv
CCCCCCCC,CN1CCCC1=O,25.0,3.242592351,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCCCCCO,35.0,0.746687947,molecule_train.csv
C1CCCCC1,CC(C)OCCO,25.0,1.373715579,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,20.0,-0.018163971,molecule_train.csv
CCCCCC,CCCCCCCCO,40.4,0.978326123,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-1.290984181,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.634878272,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCO,56.1,0.418710335,molecule_train.csv
CCC(=O)C,C(=S)=S,35.25,1.568615918,molecule_train.csv
CCC#N,CCCCCCCCO,25.05,1.69744879,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)C#N,25.05,1.867176109,molecule_train.csv
CCCCC,CC1=CC=CC=C1,25.05,0.518793793,molecule_train.csv
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.223143551,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.379121133,molecule_train.csv
CC1CCCCC1,C1CCCCC1,25.0,0.019802627,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C1=CC=CC=C1,25.0,0.067658648,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.179126666,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,25.0,-0.15082289,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.31,molecule_train.csv
C/C=C/C,CCC(C)(C)O,16.85,0.88376754,molecule_train.csv
CC(=C)C=C,CCC(=C)C,25.0,0.22,molecule_train.csv
C1COCCO1,CCCCOCCCC,25.05,0.727548607,molecule_train.csv
CCCl,CC(C)CO,16.84,1.091923301,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,120.05,-0.210721031,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.92,molecule_train.csv
CCCC,C1=CC=CC=C1,36.84,0.797507196,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,0.086177696,molecule_train.csv
CCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.0,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.381260419,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,-0.28,molecule_train.csv
CCC1=CC=CC=C1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.376244025,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,-3.02,0.810930216,molecule_train.csv
CCCCl,CCCCCCCCC(=O)CCCCCCCC,60.8,-0.287682072,molecule_train.csv
CCCCCC,C1=COC(=C1)C=O,35.0,3.161246712,molecule_train.csv
CC(C)CC(C)C,COC1=CC=CC=C1,25.0,1.383791231,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)O,56.84,1.472472057,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.406465608,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,40.05,1.89009537,molecule_train.csv
C1=CC=CC=C1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.204972264,molecule_train.csv
C1CCCCC1,CN1CCN(C1=O)C,40.0,1.940179474,molecule_train.csv
CCCCCCCCC,CN1CCCCCC1=O,20.0,2.341805806,molecule_train.csv
CCCCCCCC,CCO,49.05,2.674148649,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.05,molecule_train.csv
COC,CCC(C)CO,36.84,0.277631737,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)NC,29.95,1.624720536,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,56.25,0.39877612,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.09531018,molecule_train.csv
C1CCCCC1,CCO,45.45,2.240709689,molecule_train.csv
CC(C)CO,CC(=O)N(C)C,60.26,-0.353821875,molecule_train.csv
C1CCCCC1,CCCC(=O)C,25.05,1.026041596,molecule_train.csv
CCC1=CC=CC=C1,CCCCN(CCCC)C=O,59.25,0.09531018,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.477475644,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.970778917,molecule_train.csv
CCOC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,90.0,1.680827909,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,26.83,1.523880024,molecule_train.csv
CC=C,CCC(C)(C)O,46.85,0.760805829,molecule_train.csv
C(Cl)(Cl)Cl,CCCCO,35.0,0.277631737,molecule_train.csv
CCCCCC,C(COCCC#N)C#N,40.0,4.374498368,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1,50.05,0.300104592,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.432322562,molecule_train.csv
C1CCCCC1,C1=CC=CC=C1,41.39,0.451075619,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.482886255,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.3,-0.248461359,molecule_train.csv
CCCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.350656872,molecule_train.csv
C1CCCC1,CCO,40.05,1.916922612,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.163696093,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.406797553,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.048790164,molecule_train.csv
CC(C)(C)Cl,C1=CC=CC=C1,25.0,0.231111721,molecule_train.csv
CC(C)C,CCC(C)O,16.85,1.435084525,molecule_train.csv
CCCC(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,1.838961071,molecule_train.csv
CCCC(=O)C,CNC=O,60.0,1.144541221,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.148420005,molecule_train.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.240798487,molecule_train.csv
CCCCCC,C1COCCN1C=O,79.3,3.261935314,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,50.0,3.818591061,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.334075112,molecule_train.csv
C1=CC=CC=C1,COCCO,60.0,1.098612289,molecule_train.csv
CCCl,CC(=C)CCO,-3.2,0.854415328,molecule_train.csv
CC1=CCC2CC1C2(C)C,C1CCC=CC1,65.0,0.300104592,molecule_train.csv
CCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.887891257,molecule_train.csv
CCCCCC=C,CCC[N+](=O)[O-],20.0,1.647118979,molecule_train.csv
CC1=CC=C(C=C1)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.322083499,molecule_train.csv
CCC(C)(C)C,CCCCCC,25.0,0.009,molecule_train.csv
CCCCC=C,C1=COC(=C1)C=O,5.0,2.721295428,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,-0.311974765,molecule_train.csv
CCCCC,C1=CC=C(C=C1)CO,25.0,2.359635098,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.05,4.636668853,molecule_train.csv
CCCCCCCCC,C[N+](=O)[O-],25.05,5.251540175,molecule_train.csv
CCO,CC1=CC=CC=C1,40.0,2.602689685,molecule_train.csv
CCCCCCl,CCCCCCCCCCC(=O)C,51.7,-0.105360516,molecule_train.csv
C(Cl)Cl,C1=CC=CC=C1,20.05,-0.094310679,molecule_train.csv
CC=O,C(CO)O,90.0,1.440072067,molecule_train.csv
CCCCl,CCCCCCCCO,0.0,0.985816795,molecule_train.csv
CCCCCCCC,CC#N,25.0,4.115779843,molecule_train.csv
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,60.0,1.572566438,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.19062036,molecule_train.csv
CCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.28,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,80.0,-0.174353387,molecule_train.csv
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.372252974,molecule_train.csv
CCOC(=O)C,CCO,25.0,1.283707772,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.97,molecule_train.csv
CCCC(C)CC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.85484077,molecule_train.csv
C=CC=C,C[N+](=O)[O-],25.0,0.633,molecule_train.csv
C1CCCCC1,CC(=O)OCC1=CC=CC=C1,25.05,1.238374231,molecule_train.csv
CO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.961646434,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.090754363,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,70.0,-3.821268642,molecule_train.csv
CCCCC,CCC(=O)C,50.0,1.232560261,molecule_train.csv
CC1CCCCC1,CCCCCC(S)S,41.7,1.08,molecule_train.csv
CC=O,CC(=O)N(C)C,44.47,-0.092115289,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.502526821,molecule_train.csv
CCO,CC1=CC=CC=C1,50.05,2.442347035,molecule_train.csv
CCOC(=O)C,C(CCl)Cl,45.25,-0.186329578,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.424647928,molecule_train.csv
CCC,CC1=CC=CC=C1,-23.22,0.770108222,molecule_train.csv
CC(=C)C=C,CCNC(=O)C,40.0,1.08180517,molecule_train.csv
CCC1=CC=CC=C1,CC(CO)O,17.0,3.391147046,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1,40.05,0.732367894,molecule_train.csv
C1CCCCC1,CN(C)C=O,55.0,2.451005098,molecule_train.csv
CC=O,COCCOCCOCCOCCOC,50.0,-0.355247392,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.339677368,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,70.04,0.746687947,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.43567095,molecule_train.csv
CC(C)O,CC(=O)N(C)C,44.47,-0.54818141,molecule_train.csv
CCCCCC,CC1CCS(=O)(=O)C1,60.0,3.117551597,molecule_train.csv
CCCOC(=O)C,CCCCCCCCC(O)O,65.7,1.2,molecule_train.csv
CCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.207014169,molecule_train.csv
C1C=CC=C1,CN1CCCC1=O,49.9,0.482426149,molecule_train.csv
C1=CC=CC=C1,CCCS(=O)CCC,30.0,0.182321557,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,60.05,0.732367894,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.544792719,molecule_train.csv
CCCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.173163619,molecule_train.csv
CCCCCCC,C1=CC=C2C(=C1)C=CC=N2,20.05,2.256541154,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)O,67.04,0.2569651,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=CC=C1,80.15,0.139761942,molecule_train.csv
CC=C,CCC(C)O,36.85,1.098612289,molecule_train.csv
CCCCCC,C1COS(=O)O1,60.0,3.280648023,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.039,molecule_train.csv
C(CO)O,C1=CC=CC=C1,90.0,3.150168627,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,50.0,4.663250397,molecule_train.csv
CCCCC=C,CCCCCCCCCC(=O)O,60.11,0.40279488,molecule_train.csv
CC1CCCCC1,CC1CCC(=O)N1C,25.0,0.104360015,molecule_train.csv
CCC,C1=CC=CC=C1,56.84,0.746687947,molecule_train.csv
CCCCCC=C,C(CCCCN)CCCN,55.0,1.277316199,molecule_train.csv
CCCOCCC,CCCCCCCCCCCCCCCC,25.05,0.19062036,molecule_train.csv
CC1CCCC1,CN(C)C=O,20.0,2.517696473,molecule_train.csv
CCCCCC,C1COS(=O)O1,40.0,3.366950943,molecule_train.csv
CC(C)CC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,30.0,-0.185125484,molecule_train.csv
CCCCCCCC,CC(C(=O)O)O,60.4,4.859812404,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.55,-2.120263536,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,60.0,1.547562509,molecule_train.csv
CC(=C)C,CC1=CC=CC=C1O,56.84,1.30833282,molecule_train.csv
CCC(=O)C,CCCCCC,25.05,1.510721939,molecule_train.csv
CCO,C1=CC=CC=C1,34.15,2.653241965,molecule_train.csv
CCCl,CC(C)O,-23.19,1.280933845,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCCC,70.0,-1.044124103,molecule_train.csv
CC(C)CC(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.213662258,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,24.0,1.241268589,molecule_train.csv
CCC,CC(C)(C=C)O,56.85,0.932164081,molecule_train.csv
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.21,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.500775288,molecule_train.csv
C1CCCCC1,COC1=CC=CC=C1,20.0,1.131402111,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.0,molecule_train.csv
CCO,COC1=CC=CC=C1,25.0,2.261763098,molecule_train.csv
C1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.105360516,molecule_train.csv
CCCCC=C,C1CC(=O)NC1,30.05,3.008154794,molecule_train.csv
CCCCCC,CC(C)OCCO,25.0,1.625311262,molecule_train.csv
CC1=CC=CC=C1C,C1=COC(=C1)C=O,45.0,1.912501087,molecule_train.csv
CC#N,CCCCCl,50.05,1.549687908,molecule_train.csv
CC(C)(C)OC,CCCCCC,30.05,0.231111721,molecule_train.csv
CCC1CCCCC1,CN1CCCC1=O,25.05,2.559550193,molecule_train.csv
CC1CCCCC1,CCCCC,25.0,0.619650669,molecule_train.csv
CCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.173953307,molecule_train.csv
CC(C)(C)Cl,CCCCCC,27.85,0.371563556,molecule_train.csv
CCO,C(CC#N)CC#N,50.0,1.223775432,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,45.0,2.618854622,molecule_train.csv
CO,CC(=O)NC,45.21,-0.349557476,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,80.0,4.779488973,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,50.0,0.350656872,molecule_train.csv
CC(C)O,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.733969175,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.243730185,molecule_train.csv
CCC(=O)C,CCCCOCCOCCOCCOCCCC,50.0,-0.089924708,molecule_train.csv
CCC(=O)C,COCCOCCOCCOCCOC,50.0,-0.167235919,molecule_train.csv
CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.470003629,molecule_train.csv
CCC=C,CC1=CC=C(C=C1)O,36.84,1.539015448,molecule_train.csv
CCOCC,CCCCN(CCCC)C=O,45.15,0.357674444,molecule_train.csv
CC(=O)C,C1COCCN1C=O,40.2,0.364643114,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,60.05,0.09531018,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCC,25.0,0.086177696,molecule_train.csv
CCCCCCC,C1=COC(=C1)C=O,25.0,3.5085559,molecule_train.csv
C1CCCC1,C1COCCN1C=O,79.35,2.170195905,molecule_train.csv
CCCCCCCC,C1=CC=CC=C1,25.05,0.774727168,molecule_train.csv
CCCCCC=C,C(CO)O,30.0,6.345636361,molecule_train.csv
CC(C)C,CC1=CC=CC=C1O,36.84,2.024193067,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.236651901,molecule_train.csv
CCCCC,CCCCC,25.05,0.048790164,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.969905655,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCBr,45.0,-0.286349627,molecule_train.csv
CCCCC,CCCCCCCCC=C,25.0,-0.072570693,molecule_train.csv
C1=COC=C1,CC(=O)NC,31.01,0.570979547,molecule_train.csv
CC(=O)C,CC(C(=O)O)O,85.6,0.722705983,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.0,0.165514438,molecule_train.csv
CC1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.6,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,60.0,1.873339456,molecule_train.csv
CCCCCC,C1=COC(=C1)C=O,100.0,2.48490665,molecule_train.csv
C1=CC=CC=C1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,140.0,-0.301105093,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.02,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,25.0,0.246860078,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,90.06,0.712949808,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,120.0,1.508511994,molecule_train.csv
CC=C,C1CCOCC1,16.82,0.357674444,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.0629398,molecule_train.csv
CO,CCNCC,25.0,0.886,molecule_train.csv
CCCCCC,CCCCCCO,49.65,1.105256831,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.392717535,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCO,44.8,0.385262401,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCO,35.0,0.536493371,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.136277618,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.234457311,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.131028262,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.433864583,molecule_train.csv
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,100.0,0.182321557,molecule_train.csv
CCBr,C1=CC=CC=C1,25.0,0.009950331,molecule_train.csv
CC(F)F,CCCO,-13.22,1.72455072,molecule_train.csv
CCCCCC,CCCCCC(=O)C,25.0,0.792992516,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,90.0,1.584530277,molecule_train.csv
CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.314080546,molecule_train.csv
CCCCCCC,C1COCCN1C=O,59.5,3.446807893,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,70.55,-0.673344553,molecule_train.csv
CCC1CCCCC1,C1CCOC1,25.05,0.760805829,molecule_train.csv
C1CCCCCC1,CC(C)C(C)C,25.0,0.093,molecule_train.csv
C1CCCCC1,CCC#N,25.0,2.091864062,molecule_train.csv
CCCC(C)C,CCOC1=CC=CC=C1,25.0,1.029619417,molecule_train.csv
CC(C)C,CCC(C)(C)O,6.85,1.057790294,molecule_train.csv
