Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCl,CCCCCCCCCCCCCCCCCCCCO,65.0,0.094491663,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,40.05,0.198850859,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,120.0,0.122217633,molecule_train.csv
C=CC=C,CCC(C)(C)O,16.85,0.862889955,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCCC,47.0,0.235072122,molecule_train.csv
CCCl,CC1=CC=CC=C1C,36.83,0.067658648,molecule_train.csv
CCC1=CC=CC=C1,CC(C(=O)O)O,70.8,3.020424886,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,45.15,-0.174353387,molecule_train.csv
CC1=CC=C(C=C1)C,CC#N,25.0,1.893111963,molecule_train.csv
CCCC(C)CC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.522951804,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.369615455,molecule_train.csv
CCCCCCC,CC(=O)O,25.0,3.157000421,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.95,molecule_train.csv
CCCCC,C(COCCOCCO)O,90.05,3.143289838,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.298406036,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,25.0,0.928219303,molecule_train.csv
CCCCC,CCCCCC,25.0,-0.061875404,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,80.0,-0.151986357,molecule_train.csv
C=CC=C,C1CCOCC1,36.83,0.048790164,molecule_train.csv
CC(C)C=C,CC(C)CC(C)(C)C,25.0,-0.030459207,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.155484903,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.290352301,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.321583624,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,-3.08,1.011600912,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.398986142,molecule_train.csv
CC(C)CCC(C)C,CCCCC=C,25.05,0.139761942,molecule_train.csv
CC=C,CC(=C)CCO,-23.23,1.121677562,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,39.85,0.845868268,molecule_train.csv
CC(C)C(C)C(C)C,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.698134722,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.224951211,molecule_train.csv
CC1=CC=CC=C1,CCC1=CC=CC=C1,25.0,0.033,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,50.0,-0.220646671,molecule_train.csv
CC1=CC=CC=C1C,C(COCCOCCO)O,25.0,2.161021529,molecule_train.csv
CO,CNC=O,30.05,0.058268908,molecule_train.csv
CCCCCCC=C,CNC=O,30.0,3.696351469,molecule_train.csv
CCCCCC,CC(=O)O,25.0,2.788708104,molecule_train.csv
CC1CCCCC1,CC1=CSC(=N1)N,50.0,3.076021105,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,65.05,1.465567542,molecule_train.csv
CCCCC,CCOC(=O)C1=CC=CC=C1,50.05,1.00063188,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCC,20.0,3.575150689,molecule_train.csv
CC(C)(C)Cl,CCC(=O)C,0.0,0.371563556,molecule_train.csv
CCC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,0.131028262,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,2.098017927,molecule_train.csv
CCCCCC=C,C(COCCOCCO)O,90.05,3.313458467,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)O,25.05,2.112634509,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,20.0,0.270027137,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,51.4,-0.127833372,molecule_train.csv
CC(=O)C,C(C(Cl)Cl)(Cl)Cl,25.0,-1.049822124,molecule_train.csv
CCCCCC,C(COCCO)O,60.05,4.561531729,molecule_train.csv
CCCCCC,C(COCCO)O,90.05,4.411099882,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.0,-0.127833372,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.48,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,29.85,-0.071496002,molecule_train.csv
C1=CC=CC=C1,CCCCO,55.0,1.033184483,molecule_train.csv
CCC(=O)C,C(CCl)Cl,45.35,-0.314710745,molecule_train.csv
CC1CCCC1,C(CSCCC#N)C#N,40.0,3.761200116,molecule_train.csv
CCCC(C)C,CCCCCC(=O)C,25.0,0.783901544,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.565313809,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.86,molecule_train.csv
C=CC=C,CCC(C)(C)O,-3.13,0.951657876,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,67.02,0.73620667,molecule_train.csv
CCCCCC#C,C1CCS(=O)(=O)C1,40.0,2.054123734,molecule_train.csv
CCCO,CCCCCCCC,20.0,3.871201011,molecule_train.csv
CCCCCC,CCO,81.05,2.163323026,molecule_train.csv
CCCCCC,CC(=O)C,25.05,1.871802177,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.235722334,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,85.18,0.167207919,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,60.05,2.622492313,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,2.06,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,10.0,2.415913778,molecule_train.csv
CCCCCCC,C(CO)N,35.0,6.563008906,molecule_train.csv
CCCCCC,CC(=O)C,100.05,1.504077397,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,44.8,0.300104592,molecule_train.csv
C=CC=C,CCC(C)(C)O,6.85,0.90825856,molecule_train.csv
C1=COC=C1,CCCCN(CCCC)C=O,29.66,-0.385662481,molecule_train.csv
C1=CC=CC=C1,CI,25.0,2.603430152,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,-0.12,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,44.75,0.434376452,molecule_train.csv
C(C(F)(F)F)O,C1CCOC1,25.0,1.432,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.371063681,molecule_train.csv
CC=C,CC1=CC(=CC=C1)O,26.83,1.418277407,molecule_train.csv
CCI,CCOC(=O)C,20.05,0.438254931,molecule_train.csv
CCCCCC,C1CCC(=O)OCC1,30.0,2.557227311,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,50.05,0.963174318,molecule_train.csv
CCCCCO,CCC(C)CC,25.0,0.608,molecule_train.csv
CCCCCCC,C(CSCCO)O,60.0,4.469293187,molecule_train.csv
C1=COC=C1,CC(C)O,49.85,0.993251773,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.05,0.336472237,molecule_train.csv
CCCCCCCC,CC(C)CCO,25.0,1.568615918,molecule_train.csv
CC(C)C=O,CCCCN(CCCC)C=O,45.18,-0.027371197,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCCCCO,75.0,0.024204689,molecule_train.csv
COC=O,CCCCCCCCCCCCCCCC,25.05,1.442201993,molecule_train.csv
CCCCCCC,CC(=O)O,25.05,3.114403803,molecule_train.csv
CC1=CCC2CC1C2(C)C,COC1=CC=CC=C1,100.05,0.683096845,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.039220713,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCC,25.0,0.425267735,molecule_train.csv
COCOC,C(Cl)(Cl)Cl,25.0,0.119,molecule_train.csv
CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.450985623,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,35.05,0.708035793,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,70.5,-0.105360516,molecule_train.csv
CCCC,CCCC(C)O,-23.22,1.223775432,molecule_train.csv
CCC[N+](=O)[O-],C=CCCCC=C,20.0,1.691202214,molecule_train.csv
CCO,CCCCCCCC,25.05,4.014579594,molecule_train.csv
CCCC,CCCC(C)O,56.85,1.078409581,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCO,35.0,1.528227857,molecule_train.csv
CCCCl,CN(C)C=O,0.0,0.09531018,molecule_train.csv
CC1CCCCC1,CCN(CC)CC,25.0,0.19062036,molecule_train.csv
CC1=CC=CC=C1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,-0.030459207,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.587786665,molecule_train.csv
C1CCOC1,CCCCCOC(=O)C,25.0,-0.223143551,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,25.15,0.737164066,molecule_train.csv
CCI,CCOC(=O)C,34.05,0.405465108,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,0.58,molecule_train.csv
CCCCCCC,CCO,46.25,2.468099531,molecule_train.csv
C1CCCCC1,CCC#N,63.55,1.791759469,molecule_train.csv
CO,CC(C)(C)OC,15.0,1.32175584,molecule_train.csv
CCCCC,CS(=O)C,25.0,3.684369299,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,0.887891257,molecule_train.csv
CCCCCCC=C,CC(C(=O)O)O,60.4,4.395682961,molecule_train.csv
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.491022996,molecule_train.csv
CCOC(=O)C,CCCC(=O)C1=CC=CC=C1,24.95,0.300104592,molecule_train.csv
C1COCCO1,CCCCN(CCCC)C=O,29.66,0.179818427,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCCCO,70.0,0.091119593,molecule_train.csv
C1CCCCCC1,C1CCS(=O)(=O)C1,40.0,3.569532696,molecule_train.csv
CC1CCCCC1,C(CO)N,25.0,3.380994674,molecule_train.csv
CC=C,CC1=CC=C(C=C1)O,46.84,1.391281903,molecule_train.csv
CC1CCCCC1,CC1=CC=NC2=CC=CC=C12,20.0,1.591273942,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,115.05,0.0,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.67498321,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,75.1,0.916290732,molecule_train.csv
CCC(=O)C,C1CCS(=O)(=O)C1,44.75,0.667829373,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.555125883,molecule_train.csv
CCCCCC,C1CC(OC1)CO,25.0,2.708050201,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,26.83,1.517322624,molecule_train.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.406096988,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,60.05,2.736313666,molecule_train.csv
CC(C)C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.219400565,molecule_train.csv
CCCCCC,CC(=O)C,56.25,1.684545385,molecule_train.csv
C1C=CC=C1,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.940007258,molecule_train.csv
C1=CC=NC=C1,COCCOCCOCCOCCOC,30.0,-0.646263595,molecule_train.csv
CCC(=O)C,CCCCCO,30.35,0.751416089,molecule_train.csv
CCCCCC,COCCO,24.85,2.791165108,molecule_train.csv
C=CC=C,CCC(CC)O,-3.13,1.10856262,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,99.95,1.365045188,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,80.0,3.562862614,molecule_train.csv
CCCCCCC,C1CCC(=O)OCC1,60.0,2.564949357,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,70.0,-0.427710717,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.6,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.378436436,molecule_train.csv
CO,CC(C(=O)O)O,85.6,0.223143551,molecule_train.csv
CCC=C,CC(C)(C=C)O,36.84,0.862889955,molecule_train.csv
CC=C(C)C,C1CCC2CCCCC2C1,25.0,0.19062036,molecule_train.csv
CC(=O)OC=C,C1CCC(=O)OCC1,45.0,0.476234179,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,25.0,3.148453361,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCC,120.0,1.521698998,molecule_train.csv
CCCC(C)CC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.471252849,molecule_train.csv
CC(=C)C,CCCC(C)O,36.85,0.966983846,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,25.05,3.322875415,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,20.0,1.722766598,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,75.05,1.830980182,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,-0.223143551,molecule_train.csv
CCCC(C)C,CCOC(=O)C1=CC=CC=C1,40.05,1.098612289,molecule_train.csv
C1CCCCC1,CCCCCCCCO,25.05,0.850150929,molecule_train.csv
CCCCO,CCCCCCCCCCCCCC(=O)O,75.05,0.372941916,molecule_train.csv
C1CCOC1,CCOC(=O)C,40.05,0.086177696,molecule_train.csv
C1CCCCC1,CCN(CC)C(=O)C,30.0,1.319085611,molecule_train.csv
CCC(=O)C,CC(C)C(=NO)C(C)C,25.0,0.258,molecule_train.csv
CCCCC,C1CC(=O)OC1,25.0,3.138966442,molecule_train.csv
CCCCC,CC#N,40.05,3.056356895,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,100.0,1.56045773,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.314710745,molecule_train.csv
CCCCCCC,CCO,74.65,2.332143895,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.05,1.272565596,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,90.06,0.871293366,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,80.5,-0.116533816,molecule_train.csv
CC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.09531018,molecule_train.csv
CC(=C)C,CC(C)O,16.85,1.435084525,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCl,40.1,-0.020202707,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)OC,25.0,1.930071085,molecule_train.csv
C=CC=C,C1CCOCC1,16.82,0.009950331,molecule_train.csv
CCCCC,C(C(Cl)Cl)(Cl)Cl,25.0,1.160020917,molecule_train.csv
CCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.63,molecule_train.csv
CCCCC,CCCCCCCC,75.0,0.058268908,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.72,molecule_train.csv
CCN(CC)CC,C1CCC(=O)CC1,25.0,0.936093359,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.45,0.157003749,molecule_train.csv
CC(=O)N(C)C,CCCCCCCCCCCCCCCC,25.05,3.261168737,molecule_train.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.039220713,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,75.7,2.08,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.30788478,molecule_train.csv
CCC=C,CC1=CC=C(C=C1)O,46.84,1.515127233,molecule_train.csv
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.11,molecule_train.csv
CCCCCC,CC(C)O,25.05,1.876406943,molecule_train.csv
C=CC=C,CCCO,46.89,1.205970807,molecule_train.csv
CC1=CC=CC=C1,CCCO,70.05,1.386294361,molecule_train.csv
C1=CC=CC=C1,C1CC(=O)NC1,60.0,1.048721519,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.285178942,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,60.0,3.690877457,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.356674944,molecule_train.csv
CO,CC(C(=O)O)O,60.4,-0.494296322,molecule_train.csv
C1=CC=CC=C1,CCCCN(CCCC)C=O,59.25,-0.15082289,molecule_train.csv
CCC1=CC=CC=C1,CCCO,25.0,2.050601145,molecule_train.csv
CCCCCC,CC(COC)OCC(C)OCC(C)OC,30.0,0.519388854,molecule_train.csv
CCCCCC,CC(C)O,60.0,2.028148247,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,35.0,0.112435429,molecule_train.csv
CO,CCCCOCCOCCOCCCC,30.0,0.563607809,molecule_train.csv
C1CCCCC1,CCOC1=CC=CC=C1,25.0,0.746687947,molecule_train.csv
CCC(C)C,CC(=O)NC,70.0,2.219203484,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.270790205,molecule_train.csv
CCCC(C)C,CCN(CC)CC,25.05,0.076961041,molecule_train.csv
C=CC=C,CCCO,66.84,1.190887565,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,85.08,0.586674936,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCO,35.0,0.593326845,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,75.0,0.438254931,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCO,53.0,0.524728529,molecule_train.csv
CO,CNC=O,50.05,-0.010050336,molecule_train.csv
CC1CCCCC1,CCCCCCCCCCCCO,25.0,0.636576829,molecule_train.csv
C1CCCCC1,CCCCC,25.05,0.262364264,molecule_train.csv
CC1=CC=CC=C1,C(CC#N)CC#N,25.0,1.648658626,molecule_train.csv
CC1=CC=CC=C1,C(CC#N)CC#N,60.05,1.570697084,molecule_train.csv
CCCl,CC1=CC=CC=C1C,16.82,0.058268908,molecule_train.csv
CI,CCO,20.05,1.660131027,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.349557476,molecule_train.csv
CCO,CCCCCCCC,20.05,3.921973336,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,-0.210721031,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(=O)NC,59.65,1.118414916,molecule_train.csv
C1=CC=C(C=C1)N,CCCCCC,25.0,1.199,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCC#N,25.0,0.148420005,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,25.05,2.333114298,molecule_train.csv
C/C=C/C,C=CCO,56.84,1.591273942,molecule_train.csv
CCC(=O)C,CC(=O)O,25.05,-0.072570693,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=N2,20.0,0.512823626,molecule_train.csv
CCCCCC,COCCO,25.0,2.772588722,molecule_train.csv
CCBr,C1=CC=C(C=C1)N,25.0,0.746687947,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,29.95,0.122217633,molecule_train.csv
CCCCCC=C,C(COCCOCCO)O,75.05,3.420019136,molecule_train.csv
CO,CCCCOCCOCCOCCCC,70.0,0.412109651,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,2.517696473,molecule_train.csv
CCCC(C)C,CC(=O)OC,25.0,1.710187816,molecule_train.csv
CCCC#N,C(CCC(=O)O)CCC(=O)O,111.8,0.683096845,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.273121921,molecule_train.csv
CC(=O)C,C(=S)=S,45.55,1.972691172,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,50.0,-0.103140759,molecule_train.csv
C1CCCCC1,CCNC=O,60.0,2.261763098,molecule_train.csv
CCCCCC,C(COCCO)O,50.0,4.545420182,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,40.1,2.815408719,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.9,molecule_train.csv
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCO,25.0,5.991464547,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.703197516,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.36672528,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,0.959350221,molecule_train.csv
C1=CC=CC=C1,CCCCO,45.05,1.078409581,molecule_train.csv
CCCCCC,CC(C)O,70.0,1.945910149,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.157559321,molecule_train.csv
CCCCCC,CC(=O)C,35.05,1.871802177,molecule_train.csv
CCCC(C)C,C1=CC=NC=C1,25.0,1.773255998,molecule_train.csv
CCCCCC,C(CC#N)CC#N,25.0,4.616110126,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,45.0,1.302912752,molecule_train.csv
CCCC=O,CCCCC=C,63.05,0.792992516,molecule_train.csv
CC1=CC=CC=C1,CCNC(=O)C,60.05,1.141033005,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,56.85,-0.510825624,molecule_train.csv
C1CCCCC1,CCCCCCCCO,50.28,0.683096845,molecule_train.csv
CC[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,80.0,-0.105360516,molecule_train.csv
CCCCCCCC,CCCC#N,25.0,2.192770227,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,75.8,0.207014169,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCC,25.0,-0.162518929,molecule_train.csv
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,0.1,molecule_train.csv
CCCCCC=C,C(CO)O,50.0,6.11368218,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.029558802,molecule_train.csv
CCCO,CCCCCC=C,25.0,0.732,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,0.09531018,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,25.0,0.331172504,molecule_train.csv
CCCCC,C(COCCOCCO)O,60.05,3.517794529,molecule_train.csv
CC1CCCC1,C(CSCCC#N)C#N,60.0,3.499533282,molecule_train.csv
CCCCCC=C,C(COCCOCCO)O,25.0,3.90197267,molecule_train.csv
CCC(=O)C,CCCCCO,40.0,0.697637086,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.285178942,molecule_train.csv
CCC(=O)C,C1CCS(=O)(=O)C1,59.45,0.647103242,molecule_train.csv
C1CCC=CC1,CN1CCCC1=O,55.0,1.631199404,molecule_train.csv
CCC(C)CC(C)(C)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.118414916,molecule_train.csv
CC(C)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.111,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,101.0,0.262364264,molecule_train.csv
CCCCO,CCCCCCCCCCCCCC(=O)O,60.23,0.350656872,molecule_train.csv
CC=C,CCC(CC)O,16.85,1.00795792,molecule_train.csv
CCCCC,CCCCCCCC,25.0,-0.030459207,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,39.99,-0.030459207,molecule_train.csv
CCCCCC(=O)OC,CCCCCCCCCCCCCCCC,25.0,-0.494296322,molecule_train.csv
CCO,CCCCCC,43.55,3.56671182,molecule_train.csv
CCC(C)(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.037,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)N,25.0,0.39877612,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,40.15,2.815408719,molecule_train.csv
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,0.085,molecule_train.csv
CCCO,C1=CC=C2C(=C1)C=CC=N2,60.0,0.425267735,molecule_train.csv
CC1CCCC1,C(CSCCC#N)C#N,50.0,3.676300672,molecule_train.csv
CCCCCl,CCCCCCCCCCC(=O)C,33.8,-0.162518929,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,90.05,1.211940974,molecule_train.csv
CC=C,CCC(CC)O,56.86,0.841567186,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCO,60.0,0.0365,molecule_train.csv
CCCCCCC,CC(=O)C,45.0,1.909542505,molecule_train.csv
CCO,CCCCCCCC,50.05,3.310543013,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,140.0,-0.174353387,molecule_train.csv
