Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.223143551,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,24.0,1.01523068,molecule_train.csv
CCC=C,CC(C)(C)O,46.85,1.036736885,molecule_train.csv
CCCCCCC,CCCCN(CCCC)C=O,59.25,0.982078472,molecule_train.csv
CCC=C,CC(C)(C)O,56.85,0.978326123,molecule_train.csv
CCC(C)(C)OC,CS(=O)C,30.0,2.797281335,molecule_train.csv
CC(=C)C,CC(C)(C=C)O,16.84,0.904218151,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,80.0,-0.228156093,molecule_train.csv
CCCCCC,CN(C)C=O,60.0,2.48490665,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,60.23,0.263901544,molecule_train.csv
CCCCC,COC1=CC=CC=C1,25.0,1.115141591,molecule_train.csv
CCN(CC)CC,C(Cl)(Cl)(Cl)Cl,48.55,-0.287682072,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.92,molecule_train.csv
CC(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.479650006,molecule_train.csv
CC1=CC=CC=C1C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.708035793,molecule_train.csv
CO,CCCCCC,30.05,4.359269648,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.28103753,molecule_train.csv
CCCO,CC#N,25.0,1.874874376,molecule_train.csv
CC1CCCCC1,C(CO)O,30.0,6.159095388,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,56.25,0.39877612,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,59.28,-1.500583508,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.352398387,molecule_train.csv
C(Cl)(Cl)Cl,CCCCO,35.0,0.277631737,molecule_train.csv
CC(C)CCC(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.722072421,molecule_train.csv
CCC=C,CC(C)CCO,56.85,1.011600912,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.157003749,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.163696093,molecule_train.csv
CCCCCC,C1COC(=O)O1,60.0,3.931825633,molecule_train.csv
CCCC(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,1.838961071,molecule_train.csv
CC(C)CC(C)(C)C,CCSCCO,30.0,2.948850288,molecule_train.csv
COC(=O)C=C,CC1=CC=CC=C1,25.0,0.265,molecule_train.csv
CN(C)C=O,CCCCCC#C,40.24,1.472472057,molecule_train.csv
CCC,CC(=C)CCO,16.84,1.410986974,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)O,70.0,0.760805829,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.368109322,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCC,25.0,0.058268908,molecule_train.csv
CC1=CC=C(C=C1)C,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.322083499,molecule_train.csv
CCCCCCCC,C1COCCO1,25.0,2.00148,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,60.0,1.931521412,molecule_train.csv
C1CCCCC1,C1CCOC1,64.15,0.463734016,molecule_train.csv
CC1CCCCC1,C(CO)O,60.0,5.627621114,molecule_train.csv
C1CCC=CC1,CS(=O)C,70.0,2.254444718,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,75.0,0.086177696,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,58.75,1.191799003,molecule_train.csv
CCCCCl,CC(COC)OCC(C)OCC(C)OC,70.0,-0.211956362,molecule_train.csv
CCCCCCCC,CC#N,25.0,4.115779843,molecule_train.csv
CC(C)C,CCCC(C)O,16.85,1.249901736,molecule_train.csv
COC1=CC=CC=C1,C1=CC=C(C=C1)CC#N,120.0,0.683096845,molecule_train.csv
CCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.372252974,molecule_train.csv
CCCCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.051293294,molecule_train.csv
CCOC(=O)C,CCO,25.0,1.283707772,molecule_train.csv
CCCCCCCC,CC(=O)OC,25.05,2.143589362,molecule_train.csv
CC(C)OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.301105093,molecule_train.csv
CC1CCCCC1,CCCCCC(S)S,41.7,1.08,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.560247668,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)N,25.0,3.985273467,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,30.0,1.893111963,molecule_train.csv
CC=O,COCCOCCOCCOCCOC,50.0,-0.355247392,molecule_train.csv
CC(=O)C,CC=O,25.0,0.097,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.43567095,molecule_train.csv
CCCCCCC,CC(=O)C1=CC=CS1,60.0,2.208274414,molecule_train.csv
C1=CC=NC=C1,C(CCCCC#N)CCCC#N,120.0,-0.597837001,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=CC=C1,80.15,0.139761942,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.039,molecule_train.csv
CCC1CCCCC1,C(Cl)Cl,25.05,1.220829921,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,50.0,4.663250397,molecule_train.csv
CC(C)C=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.385942442,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,55.0,0.993251773,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.0,0.122217633,molecule_train.csv
C1=COC=C1,CCCCCC,30.05,0.530628251,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCC(=O)C,57.0,0.482426149,molecule_train.csv
CCCCCC(=O)C,CO,25.0,0.493,molecule_train.csv
CC(=C)C=C,CCC(=O)NC,24.0,1.202972304,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,50.0,6.682108597,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,42.2,-0.072570693,molecule_train.csv
CCC,CC1=CC(=CC=C1)C,-23.17,0.678033543,molecule_train.csv
CC(=O)OC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,0.086177696,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,60.0,3.927837298,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,0.019802627,molecule_train.csv
CC1=CC=CC=C1,C(CS)O,25.0,2.186051277,molecule_train.csv
CCC1CCCCC1,CN1CCCC1=O,25.05,2.559550193,molecule_train.csv
CCCl,CCC(C)CO,-23.23,1.118414916,molecule_train.csv
CCC(=O)C,CCNC(=O)C,40.0,0.703097511,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,67.04,0.229523158,molecule_train.csv
CCCCCCC,COCCOCCOCCOCCOC,25.0,1.759580571,molecule_train.csv
CC1CCCCC1,CN1CCCCCC1=O,20.0,1.791759469,molecule_train.csv
CCC(=O)C,C[N+](=O)[O-],25.0,0.198850859,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCC,25.0,0.086177696,molecule_train.csv
CCCCCCC,C1=COC(=C1)C=O,25.0,3.5085559,molecule_train.csv
CC(F)F,C=CCO,36.83,1.479329227,molecule_train.csv
CC(C)C(=NO)C(C)C,CCOC(=O)C,25.0,0.215,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)O,50.0,0.542324291,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,40.0,1.887069649,molecule_train.csv
CCCCCC,CN(C)C=O,60.05,2.442347035,molecule_train.csv
CCC1CCCCC1,CCCCCCCC,25.05,0.009950331,molecule_train.csv
CC#N,CCCOCCO,25.0,0.779324877,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.969905655,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)N,25.0,3.903184057,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC,25.0,-0.174353387,molecule_train.csv
CCC,CC(=C)CCO,36.84,1.350667183,molecule_train.csv
C1=CC=CC=C1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,140.0,-0.301105093,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)O,25.0,1.91102289,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.675492245,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.02,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.040821995,molecule_train.csv
CC=C(C)C,CC(CCC#N)C#N,25.0,2.298577072,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,93.9,0.301584978,molecule_train.csv
CCCO,CC1=CC=CC=C1,20.0,2.766319109,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.392717535,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.138021298,molecule_train.csv
C[N+](=O)[O-],CCCC(=O)C1=CC=CC=C1,24.95,0.652325186,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.0,1.95586048,molecule_train.csv
C1COCCO1,CCOC(=O)C,55.25,0.09531018,molecule_train.csv
CCCCO,CCCCCCCCCCCC,20.05,3.6558396,molecule_train.csv
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,100.0,0.182321557,molecule_train.csv
CCBr,C1=CC=CC=C1,25.0,0.009950331,molecule_train.csv
CCCCCC,C(CCCCCCN)CCCCCN,85.1,1.555192898,molecule_train.csv
CC(C)C,CCC(C)(C)O,6.85,1.057790294,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,molecule_train.csv
CC(C)C(C)C(C)C,C1CCC(=O)CC1,25.0,1.45395301,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCC,25.05,0.086177696,molecule_train.csv
CCCC1=CC=CC=C1,C(C(CO)O)O,25.0,7.073269717,molecule_train.csv
C(Cl)Cl,CCCCCO,50.35,0.576613364,molecule_train.csv
CCCCC=C,C(COCCO)O,90.05,3.660222745,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,30.0,3.563882964,molecule_train.csv
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,1.951,molecule_train.csv
CCCCCC,CN(C)C=O,20.0,2.960105096,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,40.05,1.814824742,molecule_train.csv
CC=O,CC(COC)OCC(C)OCC(C)OC,50.0,-0.06400533,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
CCC1=CC=CC=C1,COC(=O)C=C,25.0,0.117,molecule_train.csv
CCCCCCCC,CI,41.85,2.332143895,molecule_train.csv
C(Cl)Cl,CN1CCCCC1=O,40.28,-1.347073648,molecule_train.csv
CCCCCC,C1=CC=NC=C1,60.0,1.568615918,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.457424847,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,81.6,0.470003629,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.394525168,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,60.0,0.985816795,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.253394849,molecule_train.csv
CCOC(=O)C,CC(C)CC(C)(C)C,20.0,1.137833002,molecule_train.csv
CCCCC,CCN1CCCC1=O,25.05,1.967112357,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.862889955,molecule_train.csv
CCCC(=C)C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.189950584,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCO,65.0,-3.604538306,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,40.0,0.815364813,molecule_train.csv
CO,CCCCCC,60.15,3.666122467,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,44.75,0.104360015,molecule_train.csv
CCCCC,CCCCCCCCO,20.25,0.90016135,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.176471143,molecule_train.csv
CC(=C)C=C,CC(=O)N(C)C,40.0,0.779324877,molecule_train.csv
C1CCOC1,CS(=O)C,30.0,1.199964783,molecule_train.csv
CC1=CC=CC=C1C,CCCOCCO,25.0,0.924258902,molecule_train.csv
CC=O,CC(COC)OCC(C)OCC(C)OC,70.0,-0.040821995,molecule_train.csv
CCCCCC,CN(C)C=O,35.0,2.734367509,molecule_train.csv
CC(C)OC(C)C,CC(=O)NC,29.93,1.896869954,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.47840965,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,25.0,3.61361697,molecule_train.csv
CC(C)C(C)(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.020222182,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.05,1.238374231,molecule_train.csv
CC1=CC=CC=C1,C1=CC=CC=C1,25.0,-0.083381609,molecule_train.csv
CCC=C,CCC(C)(C)O,26.85,0.875468737,molecule_train.csv
CCCCl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.58221562,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.15,0.197210169,molecule_train.csv
CC1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,20.0,1.887069649,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,29.66,0.01093994,molecule_train.csv
CCC(C)(C)OC,CCNC=O,30.0,1.663926098,molecule_train.csv
CO,CCCCCC,35.0,4.216562195,molecule_train.csv
C1CCC=CC1,CS(=O)C,55.0,2.392425797,molecule_train.csv
C=CC=C,CCCO,46.94,1.401182974,molecule_train.csv
CC(C)CC=C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.21107097,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.216987741,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.051,molecule_train.csv
CC1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.527682741,molecule_train.csv
CCC(C)(C)C,CN(C)C=O,20.0,2.821378886,molecule_train.csv
CCC1=CC=CC=C1,CCOC(=O)C,25.0,2.987411787,molecule_train.csv
CC(=C)C=C,COC1=CC=CC=C1Br,25.0,0.576613364,molecule_train.csv
CCC1=CC=CC=C1,C1=COC(=C1)C=O,45.0,1.975468951,molecule_train.csv
CC(=O)N(C)C,C(CCCCC#N)CCCC#N,120.0,-0.967584026,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.41,molecule_train.csv
CC(C)CC(C)(C)C,C1CCC(=O)CC1,20.0,3.404525172,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.139262067,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,30.01,1.121677562,molecule_train.csv
CO,C1CCCCC1,40.0,4.154184563,molecule_train.csv
C1CCCC1,CN1CCCC1=O,40.0,2.028148247,molecule_train.csv
CC(C)C,C=CCO,-23.21,2.351375257,molecule_train.csv
CCC=C,CCCC(C)O,-23.21,1.111857515,molecule_train.csv
CCOCC,CS(=O)C,45.0,2.199444334,molecule_train.csv
CCC(C)CCC(C)C,C(Cl)(Cl)(Cl)Cl,25.0,0.2390169,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.143234168,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,100.0,1.043804052,molecule_train.csv
CC(=O)C,C1CCC(=O)CC1,25.0,0.231111721,molecule_train.csv
CC(C)C(C)C(C)C,CCCCO,25.0,1.766441661,molecule_train.csv
CC1CCCC1,C1CC(OC1)CO,27.0,2.219203484,molecule_train.csv
CCC#N,CCCCCC(S)S,41.7,0.81,molecule_train.csv
CCCCCCCC,CCCCCCCCC,25.05,0.113328685,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.510825624,molecule_train.csv
CC1=CC=CC=C1,C(CCl)Cl,30.0,0.012916225,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.18,molecule_train.csv
CCCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.292669614,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,60.2,0.263901544,molecule_train.csv
CC(C)OC(C)C,CC(=O)NC,60.05,1.846563261,molecule_train.csv
C1=CC=NC=C1,CC(=O)NC,45.21,0.42199441,molecule_train.csv
CC(C)(C)Cl,CCOC(=O)C,25.0,0.19062036,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.985816795,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.389335726,molecule_train.csv
CC1=CC=CC=C1C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,140.0,0.0,molecule_train.csv
CCCCC,CCCCOCCOCCOCCCC,70.0,0.132781111,molecule_train.csv
CCCCCCCCCC,CCCCCOC(=O)C,25.0,0.916290732,molecule_train.csv
CCC(=O)C,CN1CCCCC1=O,50.3,0.223143551,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,41.09,0.186479567,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,40.0,1.814824742,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,0.84,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,75.05,0.176471143,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-1.177655496,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.307572635,molecule_train.csv
CC(C)O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.064710737,molecule_train.csv
CCCCC,CCCCCCCCO,25.05,0.963174318,molecule_train.csv
C(Br)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.054456186,molecule_train.csv
CCCC(=C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.207024169,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,-0.38,molecule_train.csv
CC1CCCCC1,C(CCC(=O)O)CCC(=O)O,11.8,1.91102289,molecule_train.csv
CO,C1CCCC1,15.0,5.132852927,molecule_train.csv
C(=S)=S,C(Cl)(Cl)(Cl)Cl,0.0,0.19062036,molecule_train.csv
CCCCCCCC,COC1=CC=CC=C1,25.0,1.442201993,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.88,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,40.0,3.202746443,molecule_train.csv
CCC#N,CCCCCC,67.75,2.302585093,molecule_train.csv
C1=CC=NC=C1,CCC(=O)C,69.15,0.122217633,molecule_train.csv
CC1=CC=CC=C1,CCCCCCO,60.05,0.815364813,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,30.0,3.306886702,molecule_train.csv
C1CCCCC1,CCCCCO,45.05,1.255616037,molecule_train.csv
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.162518929,molecule_train.csv
CC1=CC=CC=C1,CC(C)OC(C)C,25.0,0.21511138,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.249744233,molecule_train.csv
C(Cl)Cl,CCCCCO,55.05,0.587786665,molecule_train.csv
CCOC(C)(C)C,C1CCCCC1,25.0,0.262364264,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,40.0,3.04927304,molecule_train.csv
CC(C)CCC(C)C,C1=CC=C(C=C1)Cl,25.0,0.90825856,molecule_train.csv
CCC#N,CCCCCC,59.15,2.370243741,molecule_train.csv
CCCCC,CCCCCCCCO,25.0,0.783901544,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.412489723,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)N,35.0,4.036008985,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.49265832,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,99.95,1.285451404,molecule_train.csv
CC(C)I,CCO,71.45,1.69744879,molecule_train.csv
CCCCCCC,COCCOCCOCCOCCOC,15.0,1.816452082,molecule_train.csv
CCCCCC,CC1CC(S(=O)(=O)C1)C,30.0,2.660259537,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,70.0,4.332311042,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,65.0,0.753771802,molecule_train.csv
C1CCCCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.173953307,molecule_train.csv
CC1CCCCC1,C(CO)O,50.0,5.913503006,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,44.45,-0.198450939,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCC,25.0,0.058268908,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,80.0,2.303584593,molecule_train.csv
CCCCC=C,CC1=CC=CC2=CC=CC=C12,20.0,0.936093359,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCC,80.0,0.524728529,molecule_train.csv
CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.075,molecule_train.csv
CC1CCCCC1,CN1CCCCCC1=O,60.0,1.547562509,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,60.11,0.176471143,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(=O)O,95.04,-0.041864204,molecule_train.csv
CCOCC,CC1=CC=CC=C1,30.01,0.109750864,molecule_train.csv
CCCC=C,CC1CCCCC1,25.0,0.357674444,molecule_train.csv
CC(C)C,CCC(C)(C)O,46.85,0.982078472,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.365283318,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,-0.076881044,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCO,70.0,-3.65351231,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCCCCCCO,70.0,0.020978406,molecule_train.csv
C1CCCC1,CN1CCCC1=O,50.25,1.857859271,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,56.84,0.31481074,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.039220713,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCO,53.0,0.494696242,molecule_train.csv
C1CCC=CC1,CCCCN(CCCC)C=O,29.66,0.464991087,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,80.1,0.122217633,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCO,85.0,1.539015448,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,70.0,0.703097511,molecule_train.csv
CCC1=CC=CC=C1,C1=COC(=C1)C=O,35.0,1.613429934,molecule_train.csv
CC(=C)C,CC(C)(C=C)O,-3.2,0.959350221,molecule_train.csv
CC(C)CCC(C)C,CCCCC,25.0,0.148420005,molecule_train.csv
CCCCCO,CC1=CC=CC2=CC=CC=C12,120.0,0.989541194,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,molecule_train.csv
C1CCCCC1,CC1CCC(=O)N1C,25.0,1.638996715,molecule_train.csv
CCCCCC,CCCO,25.05,1.906575144,molecule_train.csv
CCCCO,CCCCCCCCCCCC,20.0,3.66,molecule_train.csv
CCCCCC,C1=CC=NC=C1,100.0,1.335001067,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,65.08,1.40854497,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,85.17,0.109750864,molecule_train.csv
CCCC=C,CCNC=O,60.0,2.032087845,molecule_train.csv
CCCCC,CCC(=C)C,25.0,0.053,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.075801713,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC,25.0,0.029558802,molecule_train.csv
CCO,CCCCCCCCCCCCCCC#N,25.0,1.477048724,molecule_train.csv
CC1=CC=C(C=C1)C,COCCOCCOCCOCCOC,50.0,0.094400675,molecule_train.csv
CCCC,CC1=CC=CC=C1,36.79,0.58221562,molecule_train.csv
CC(=C)C=C,CN1CCCC1=O,74.8,0.845868268,molecule_train.csv
CO,C1CCCCC1,35.05,3.992680908,molecule_train.csv
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.329303747,molecule_train.csv
CC(F)F,CCCCO,16.84,1.648658626,molecule_train.csv
C(Cl)(Cl)Cl,CCCCO,45.0,0.336472237,molecule_train.csv
CCCCCCC=C,C(CO)N,15.0,6.317525632,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,25.0,0.727548607,molecule_train.csv
CCC#N,CC1=CC=CC=C1,0.0,0.970778917,molecule_train.csv
CCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.345007139,molecule_train.csv
