Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C/C=C,CNC=O,40.0,2.118662255,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.055434707,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,C1=CC=CC=C1,16.84,0.553885113,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,C1=CC=CC=C1,6.84,0.58221562,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC(=CC=C1)C,56.84,0.270027137,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(C)c1,Cc1cccc(C)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CCC(=O)NC,70.0,1.061256502,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.713349888,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCOC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.061875404,molecule_train.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)(C=C)O,-3.2,0.963174318,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CCO,-23.2,0.996948635,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCCO,-23.29,1.00063188,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCCO,CCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.384581897,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C[C@@H]1CCCC[C@@H]1C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.238374231,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.061875404,molecule_train.csv,True,C[C@@H]1CCCC[C@@H]1C,CC1CCCCC1C,True,True,rdkit+heuristic,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CNC=O,70.0,1.981001469,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC=O,CNC=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)CCO,36.84,0.989541194,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCC(C)O,16.85,1.004301609,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCC(C)O,CCCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCO,74.1,-0.057629113,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.610645959,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.581605806,molecule_train.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C=C)O,56.85,0.78845736,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,C=CC(C)(C)O,C=CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.985070247,molecule_train.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1C,-3.02,0.392042088,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)(C)O,46.85,1.05431203,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)(C)O,CC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.096218858,molecule_train.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.356274864,molecule_valid.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)O,36.85,1.193922468,molecule_valid.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C/Cl)\Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.78745786,molecule_valid.csv,True,Cl/C=C/Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCC(=O)N(C)C,CCCCCCCCCCCCCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,1.12037378,molecule_valid.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,-0.394525168,molecule_valid.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CCCCCO,16.85,0.982078472,molecule_valid.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCCO,CCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.074179398,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
CS(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.945910149,molecule_test.csv,True,CS(C)=O,CS(C)=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)CO,-23.21,1.283707772,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CO,16.85,1.247032294,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.07881118,molecule_test.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)CO,36.85,1.220829921,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CO,CC(C)CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.173101141,molecule_test.csv,True,CCCCCCC,CCCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC=CC=C1C,16.84,0.378436436,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)O,-3.16,1.280933845,molecule_test.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCCO,36.84,1.137833002,molecule_test.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCCO,CCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCC/C=C\CC1,CN1CCCC1=O,60.0,1.386294361,molecule_test.csv,True,C1=C\CCCCCC/1,C1=CCCCCCC1,True,True,rdkit+heuristic,True,solute_iso_collision_0007,True,CN1CCCC1=O,CN1CCCC1=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CN(C)C=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.10856262,molecule_test.csv,True,CN(C)C=O,CN(C)C=O,False,False,none,False,,True,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,True,True,rdkit+heuristic,True,solvent_iso_collision_0004,True,solvent:rdkit;solvent:heuristic;solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.400787519,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.396087946,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.535908404,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.532978428,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.706063406,IDAC_2026_dataset.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.272965676,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.248273063,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.237874356,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.244794799,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.220779923,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.746687947,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCOC(=O)c1ccccc1C(=O)OCCC,CCCOC(=O)c1ccccc1C(=O)OCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.609765572,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.604315967,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.131028262,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.009950331,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.305636458,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.283737773,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.276543497,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.272965676,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.255266099,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.708035793,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCOC(=O)c1ccccc1C(=O)OCCC,CCCOC(=O)c1ccccc1C(=O)OCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.587786665,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.570979547,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.113328685,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,CCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)c1,False,False,none,False,,True,solute:collision
