Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C(CCl)Cl,C1CCOC1,30.05,-0.798507696,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)C,-3.05,0.364643114,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,30.0,-2.047942875,molecule_train.csv
C[N+](=O)[O-],C1CCCCC1,25.05,3.804437795,molecule_train.csv
CC(C)O,CN1CCCC1=O,60.05,-0.274436846,molecule_train.csv
C/C=C\C,C=CC1=CC=CC=C1,56.84,0.837247525,molecule_train.csv
CCCCCC,C1CCCCC1,25.05,0.165514438,molecule_train.csv
CCO,C1=CC=C(C=C1)Br,25.05,2.843745917,molecule_train.csv
CCCCCCC=C,CCNC=O,45.0,2.753660712,molecule_train.csv
CCCC(C)C,CC(C)O,25.05,1.870262531,molecule_train.csv
CC1CCCCC1,C(CNCCC#N)C#N,60.0,3.799973502,molecule_train.csv
C1CCCCC1,CCCS(=O)CCC,40.0,1.568615918,molecule_train.csv
C/C=C/C,CC(C)(C)O,26.88,1.137833002,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCOC(=O)C,25.0,-0.105360516,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,60.01,1.0130544,molecule_train.csv
CCCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,1.011600912,molecule_train.csv
CCOC(=O)C,C1CCC(CC1)N,25.0,0.357674444,molecule_train.csv
CC(C)C(C)C(C)C,C[N+](=O)[O-],25.0,4.196299285,molecule_train.csv
CCCCC=C,C(COCCOCCO)O,90.05,3.013080912,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.24,molecule_train.csv
CCC1=CC=CC=C1,C(CCC(=O)O)CCC(=O)O,11.8,1.316408234,molecule_train.csv
CC1=CC=CC=C1,CCCCCO,50.35,1.050821625,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,55.0,2.178155015,molecule_train.csv
CC=C(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.022450928,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,-0.301105093,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.58221562,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.337186267,molecule_train.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.168418652,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.335472736,molecule_train.csv
CCC(=O)C,CCCCO,25.05,0.722705983,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,36.69,0.959350221,molecule_train.csv
CCC,CC(C)CO,56.85,1.229640551,molecule_train.csv
CC(C)C=C,C(CCl)Cl,20.0,1.00063188,molecule_train.csv
CCCC=C,CCOC(=O)C,25.0,0.708035793,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)O,70.05,2.365559892,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,80.0,0.683096845,molecule_train.csv
C1CCCCC1,CC1CCCCC1,25.0,0.009950331,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.301105093,molecule_train.csv
CC1CCCC1,CCSCCO,30.0,2.185151996,molecule_train.csv
CCCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.332679438,molecule_train.csv
CCCCCC,C(CCl)Cl,81.05,1.101940079,molecule_train.csv
CCC,C1=CC=CC=C1,16.84,0.88376754,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,90.0,0.662687973,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,70.55,-0.867500568,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,16.84,0.75612198,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,71.2,1.70837786,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(=O)NC,60.06,0.889125064,molecule_train.csv
CCCCC=C,CCN(CC)C(=O)C,40.05,1.124929597,molecule_train.csv
CC(C)OC(C)C,CC(COC)OCC(C)OCC(C)OC,50.0,0.160416721,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,30.06,1.337104117,molecule_train.csv
CCC1=CC=CC=C1,CCCC(=O)C,25.0,1.220829921,molecule_train.csv
CC(C)C,C1CCOCC1,36.83,0.631271777,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.359536176,molecule_train.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.156148682,molecule_train.csv
CCCCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.086177696,molecule_train.csv
C1CCCC1,CCCCCCCO,25.0,0.797507196,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,130.0,-0.342490309,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,60.0,2.837966735,molecule_train.csv
CCC(C)CC(C)(C)C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,1.156881197,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,64.05,0.500775288,molecule_train.csv
CCCCCC,C(CCl)Cl,20.0,1.617406082,molecule_train.csv
C1CC=CC=C1,CN1CCCC1=O,40.0,1.105256831,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,53.2,0.186479567,molecule_train.csv
CC(C)C=C,CCC#N,20.0,1.506297154,molecule_train.csv
CCCC(C)C,C(=S)=S,25.0,0.871293366,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,60.59,0.630207381,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,-3.08,1.011600912,molecule_train.csv
CCCC=C,CN1CCCC1=O,74.6,1.512927012,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,70.95,0.23,molecule_train.csv
CCCCCCC,C(CNCCC#N)C#N,50.0,4.643428898,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.29,molecule_train.csv
CO,CNC=O,30.05,0.058268908,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,65.05,1.465567542,molecule_train.csv
CCC(=O)C,CCCCO,25.0,0.722705983,molecule_train.csv
CCCC,C=CC1=CC=CC=C1,-3.08,1.378766095,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,0.27,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,-0.755022584,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CO,60.05,1.874874376,molecule_train.csv
CC(C)OC(C)C,CCN1CCCC1=O,35.0,1.477048724,molecule_train.csv
CC(C)CC(C)C,C1CCC(=O)CC1,25.0,1.435084525,molecule_train.csv
CCCCC,CCCCC,25.0,0.048790164,molecule_train.csv
CCCCC,CCCCOC(=O)C,25.05,0.652325186,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,50.0,-0.139262067,molecule_train.csv
CCCO,CCCCCC,58.65,2.809402695,molecule_train.csv
CC1=CC=CC=C1,CSSC,25.0,0.672944473,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(O)O,75.7,0.99,molecule_train.csv
CC(C)C(C)C(C)C,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.625939654,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,29.95,-0.574475651,molecule_train.csv
C/C=C\C,CCC(C)O,16.84,1.178654996,molecule_train.csv
CC(C)CC(C)C,C1CCOC1,25.05,0.770108222,molecule_train.csv
CCCC(C)C,CCCC(=O)C,25.05,1.08180517,molecule_train.csv
CCC(C)(C)OC,CCN1CCCC1=O,45.0,1.111857515,molecule_train.csv
C1CCC=CC1,CN(C)C=O,55.0,1.768149604,molecule_train.csv
CCOCC,CC(=O)N(C)C,60.4,1.140713465,molecule_train.csv
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.35,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,75.0,1.372955797,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,70.0,4.226833745,molecule_train.csv
C1CCOC1,CCNC=O,60.0,0.609765572,molecule_train.csv
C=CC1=CC=CC=C1,COCCOCCOCCOCCOC,54.4,-0.353821875,molecule_train.csv
CCOCC,C(COCCC#N)C#N,60.0,1.743968805,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCCC,70.0,-0.148500008,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,70.0,-0.735428573,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,25.0,0.947789399,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.311154429,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,90.05,1.688249093,molecule_train.csv
CC(C)O,CCCCCCCCO,40.45,0.048790164,molecule_train.csv
CCC1CCCCC1,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.131028262,molecule_train.csv
CCCCCCC,CCCCCO,50.35,1.488399584,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.164874643,molecule_train.csv
CC(C)(C)OC,CS(=O)C,45.0,2.360854001,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC=C,20.0,2.152459634,molecule_train.csv
CCOC(C)(C)C,CCCCCCC,25.0,0.19062036,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,30.35,0.657520003,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,30.65,0.667829373,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCN)CCCCN,65.05,0.678033543,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,100.0,0.810485673,molecule_train.csv
CCC,CC1=CC=CC=C1O,26.84,1.846878768,molecule_train.csv
CCC[N+](=O)[O-],CCCCCC,67.15,2.140066163,molecule_train.csv
CCCC=O,CC(=O)C,55.05,0.067658648,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,20.05,0.982078472,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)N,20.0,2.862200881,molecule_train.csv
CCCCCC,CC1COC(=O)O1,40.0,3.62700405,molecule_train.csv
CCC(=O)C,CC1=CC=C(C=C1)C,25.0,0.350656872,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,40.1,0.542324291,molecule_train.csv
CC1CCCCC1,C1=CC=C2C=NC=CC2=C1,20.0,1.891604804,molecule_train.csv
CC(C)C=O,C1CCS(=O)(=O)C1,44.75,0.857813802,molecule_train.csv
CCOC(=O)C,CCCCCCCC,60.05,1.033184483,molecule_train.csv
C1CCC(CC1)N,CC1=CC=CC=C1,80.0,0.173953307,molecule_train.csv
CCCC=C,CN1CCCC1=O,60.0,1.774952351,molecule_train.csv
CCCCCCC=C,CCNC(=O)C,60.0,2.18492705,molecule_train.csv
CCCCCCCCCCO,C1CCCCC1,25.0,0.398,molecule_train.csv
C/C=C/C,CC(C)(C)O,56.85,1.011600912,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,30.85,0.770108222,molecule_train.csv
C[N+](=O)[O-],C1COCCO1,25.05,0.148420005,molecule_train.csv
CCO,CN1CCCC1=O,90.05,-0.481266822,molecule_train.csv
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,75.0,0.403463105,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.542324291,molecule_train.csv
CCC(=O)C,C1CCC(=O)OCC1,60.0,0.292669614,molecule_train.csv
CC(Cl)Cl,C(Cl)(Cl)(Cl)Cl,55.05,0.336472237,molecule_train.csv
CCCCO,CC(=O)N(C)C,60.25,-0.235722334,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCO,35.0,1.528227857,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,31.0,0.418710335,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCO,99.9,-0.231932057,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,79.3,1.278152203,molecule_train.csv
CCC,CC1=CC=CC=C1O,46.84,1.763017,molecule_train.csv
CCCCCO,C(CNCCNCCNCCN)N,100.0,0.371563556,molecule_train.csv
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.44404459,molecule_train.csv
CCCCC,C1COCCN1C=O,75.05,2.850706502,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,0.58,molecule_train.csv
CC(=C)C=C,C(C(=O)O)(Cl)Cl,25.0,1.32972401,molecule_train.csv
C(=C(Cl)Cl)Cl,C(Cl)Cl,35.05,0.378436436,molecule_train.csv
CCO,CC(=O)NC,59.61,-0.16134315,molecule_train.csv
C(CN)CN,CCCCCO,100.0,-1.032824548,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC,115.0,0.009950331,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,30.1,0.570979547,molecule_train.csv
CCCl,CCC(C)(C)O,16.84,0.845868268,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,35.45,0.741937345,molecule_train.csv
CCCCC,C1COCCN1C=O,59.55,2.960105096,molecule_train.csv
CC(C)(C)Cl,C1=CC=CC=C1,0.0,0.2390169,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
C(=S)=S,C1CCC(=O)CC1,20.05,0.625938431,molecule_train.csv
CCCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.360969868,molecule_train.csv
CCC1=CC=CC=C1,CC(C)O,25.0,1.824549292,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,60.0,0.83984156,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.802001585,molecule_train.csv
CCCC=C,CN1CCCC1=O,45.0,1.85629799,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,-0.141563564,molecule_train.csv
C1CCCCC1,CC(C)O,60.0,1.704748092,molecule_train.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.6,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,80.15,0.036331929,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)O,25.0,1.945910149,molecule_train.csv
C1=CC=CC=C1,C(CO)N,35.0,2.856470206,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCO,74.1,0.461215123,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,0.9,molecule_train.csv
CC1CCCC1,C1=CSC(=C1)C=O,40.0,2.126802113,molecule_train.csv
CCI,CCCCCC,67.45,0.512823626,molecule_train.csv
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,0.431132855,molecule_train.csv
CCCCCC,CCCCCCCC,115.0,0.019802627,molecule_train.csv
CCOCC,CC(=O)N(C)C,60.45,1.141033005,molecule_train.csv
CC(F)F,CC(C)CCO,56.84,1.350667183,molecule_train.csv
C1CCOC1,CCOC(=O)C,40.05,0.086177696,molecule_train.csv
CCCCC,C1COCCN1C=O,60.05,2.957511061,molecule_train.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,0.009950331,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.388607991,molecule_train.csv
CCCCCCCCC,CCCCCCC,25.05,0.048790164,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,36.84,1.345472367,molecule_train.csv
CC(C)(C)Cl,C1CCC(CC1)N,25.0,1.545432582,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.05,1.272565596,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.293415604,molecule_train.csv
CCCCCCC,CO,25.0,3.630877405,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,70.0,-0.047091608,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.002002003,molecule_train.csv
CCO,CN1CCCC1=O,75.05,-0.502526821,molecule_train.csv
C1=CC=CC=C1,CC(=O)C1=CC=CC=C1,25.0,0.182321557,molecule_train.csv
CN(C)C=O,CCCCCCCCCC,60.05,2.740840024,molecule_train.csv
CCCCC1=CC=CC=C1,CO,25.05,3.198673118,molecule_train.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.202116184,molecule_train.csv
CC(=O)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.746687947,molecule_train.csv
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,0.070458464,molecule_train.csv
C1CCCCC1,COCOC,25.0,0.444,molecule_train.csv
CCCCCCC,CC(=O)CCC(=O)C,25.0,2.850706502,molecule_train.csv
CC1CCCCC1,C(CNCCC#N)C#N,40.0,4.158883083,molecule_train.csv
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.09531018,molecule_train.csv
CCO,CC(=O)NC,30.25,-0.105360516,molecule_train.csv
CCCC=C,C(CCl)Cl,20.0,1.071583616,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,75.7,2.08,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.30788478,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCI,25.0,-0.248461359,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,0.106,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)[N+](=O)[O-],20.0,0.875468737,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,60.0,4.427358445,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC,75.0,0.058268908,molecule_train.csv
CCCCC,CC(=O)N1CCCCC1,25.0,1.771556762,molecule_train.csv
CC1=CC=CC=C1,CCCCCO,30.35,1.118414916,molecule_train.csv
CCC1=CC=CC=C1,CCCO,25.0,2.050601145,molecule_train.csv
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,90.0,0.576613364,molecule_train.csv
CCO,COC1=CC=CC=C1,20.0,2.302585093,molecule_train.csv
CC(C)O,CCCCCCCCO,50.25,0.019802627,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.58221562,molecule_train.csv
CC1=CC=CC=C1C,CCCOC(=O)C,25.0,0.262364264,molecule_train.csv
CC1CCCC1,C1COS(=O)O1,40.0,2.907119615,molecule_train.csv
CC1=CC=CC=C1C,CCCCOC(=O)C,25.0,-0.356674944,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(O)O,87.0,0.88,molecule_train.csv
CCC,CC(C)O,56.85,1.435084525,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.662687973,molecule_train.csv
CO,CNC=O,50.05,-0.010050336,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,60.05,-1.30933332,molecule_train.csv
CC(C)C,CCC(C)CO,-23.1,1.280933845,molecule_train.csv
CCCCO,CCCCCCC,40.0,3.198673118,molecule_train.csv
CC(=C)C,CC1=CC=CC=C1C,56.84,0.385262401,molecule_train.csv
CC(C)CC(C)(C)C,CN1CCCC1=O,60.0,2.772588722,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,25.05,2.333114298,molecule_train.csv
CCCl,CC(C)CO,56.79,0.90016135,molecule_train.csv
CC(=C)C=C,CC(=O)CCC1=CC=CC=C1,25.0,0.604315967,molecule_train.csv
CCO,C1=CC=C2C(=C1)C=CC=N2,60.0,0.488580015,molecule_train.csv
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,0.26,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,35.0,0.357674444,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCC,50.0,0.002513739,molecule_train.csv
CCCO,CCCCCC,25.0,3.760036648,molecule_train.csv
CCCCCCC,C(CNCCC#N)C#N,40.0,4.95088529,molecule_train.csv
CCCO,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.755022584,molecule_train.csv
CCOCC,C(COCCC#N)C#N,50.0,1.806648082,molecule_train.csv
CCC1CCCCC1,CC(CO)O,17.0,4.543294782,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,55.06,0.564745466,molecule_train.csv
CCO,C1=CC=C(C=C1)Br,25.0,0.879,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,100.25,1.235471471,molecule_train.csv
CCC(C)(C)OC,CN1CCCCC1=O,30.26,1.156881197,molecule_train.csv
CC1=CC=CC=C1,CCCCCO,25.0,1.095273387,molecule_train.csv
CC1CCCCC1,CC1COC(=O)O1,60.0,3.148453361,molecule_train.csv
C1=CC=CC=C1,CC1COC(=O)O1,50.0,1.17557333,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,0.197210169,molecule_train.csv
CCCCO,CCCCCCC,100.0,1.725619667,molecule_train.csv
CCOCC,CCC#N,25.0,2.174751721,molecule_train.csv
CCCCCCCC,CCCC#N,25.0,2.192770227,molecule_train.csv
CCCC(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.324418957,molecule_train.csv
CC(C)CC(C)(C)C,C1CCCCC1,25.0,0.025,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.415610415,molecule_train.csv
CCCCCC=C,C(CO)O,50.0,6.11368218,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.379797361,molecule_train.csv
C1CCOC1,C1CCCCC1,60.0,0.488580015,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,70.0,0.831603924,molecule_train.csv
CCCCCCC,C(CNCCC#N)C#N,60.0,4.544358047,molecule_train.csv
CCCCCC,CCCCCCCC,60.05,-0.010050336,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,0.722705983,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,50.02,1.045211512,molecule_train.csv
CC1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.332143895,molecule_train.csv
CCCCCC,CCC(C)CC,25.0,0.025,molecule_train.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.044997366,molecule_train.csv
CCOC(=O)C,CCCCCCCC,115.0,0.693147181,molecule_train.csv
CC(=C)C,CCC(C)CO,-23.1,1.111857515,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.378436436,molecule_train.csv
CCC,CC(C)O,36.85,1.458615023,molecule_train.csv
C1CCC=CC1,C1CCS(=O)(=O)C1,44.75,2.43798973,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.132781111,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.28442678,molecule_train.csv
CCCCCCCC,CC(C)CC(=O)C,75.05,0.924258902,molecule_train.csv
CC(C)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.111,molecule_train.csv
CCCCCC,CCCCCCCC,25.05,0.029558802,molecule_train.csv
CCCCCC,C(CCl)Cl,45.35,1.383791231,molecule_train.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,40.05,-1.897119985,molecule_train.csv
C1=CC=CC=C1,CC1COC(=O)O1,60.0,1.156881197,molecule_train.csv
CCC1CCCCC1,C1=CC=CC=C1,25.0,0.647103242,molecule_train.csv
CCCCCC,CO,40.05,3.157000421,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCC,60.0,0.002555588,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCOCCOCCOCCCC,30.0,-0.574475651,molecule_train.csv
CC(=C)C,CC(C)CCO,-3.14,1.050821625,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,30.66,0.665775984,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,39.99,-0.030459207,molecule_train.csv
CCCCCC,CS(=O)C,45.0,3.983413002,molecule_train.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.266573109,molecule_train.csv
CCCCC,C1CCC(CC1)O,25.0,1.695615609,molecule_train.csv
CCC,CC(C)CO,16.85,1.266947603,molecule_train.csv
CCC(=O)C,C1CCC(=O)OCC1,45.05,0.300104592,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCO,45.0,0.254642218,molecule_train.csv
CC1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.165619238,molecule_train.csv
CCC(=O)C,CCCCCCCCO,25.0,0.737164066,molecule_train.csv
CC(=O)C,CCN(CC)C(=O)C,40.0,0.029558802,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC(=O)C,20.05,0.500775288,molecule_train.csv
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.301105093,molecule_train.csv
CCCO,C1=CC=C2C(=C1)C=CC=N2,60.0,0.425267735,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,50.1,1.902107526,molecule_train.csv
CCCCO,CCCCCCC,60.0,2.681021529,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.166054584,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,45.21,-0.30924625,molecule_train.csv
C1=COC(=C1)C=O,C1CCCCC1,76.05,2.63188884,molecule_train.csv
CCCCC=C,CN1CCN(C1=O)C,25.0,2.143589362,molecule_train.csv
CCCl,CC(C)CO,-3.19,1.141033005,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.342170258,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,60.0,4.624972813,molecule_train.csv
CCCCCC,CCOC1=CC=CC=C1,25.0,0.982078472,molecule_train.csv
CCCCCC=C,CN(C)C=O,20.0,2.501435952,molecule_train.csv
