Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC(C)CCC(C)C,CCCCCCCCO,25.0,1.111857515,molecule_train.csv
CCC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,0.11,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,55.0,0.802001585,molecule_train.csv
CCCCCC,CCCCCCCCC#N,25.0,0.815364813,molecule_train.csv
C1CCCCC1,C(CO)O,24.85,5.630566412,molecule_train.csv
CCCC=C,CNC=O,60.05,2.686486023,molecule_train.csv
C1=CC=CC=C1,CCCCCCC,77.45,0.285178942,molecule_train.csv
CCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.032,molecule_train.csv
CCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.494296322,molecule_train.csv
CCCC,CC1=CC(=CC=C1)O,56.84,1.845300236,molecule_train.csv
CCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,0.048790164,molecule_train.csv
C(CCl)Cl,C(Cl)(Cl)(Cl)Cl,55.05,0.500775288,molecule_train.csv
CCCCC,CCCCCC(=O)C,25.0,0.631271777,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCCC,30.0,-0.012072581,molecule_train.csv
CO,CCN(CC)C(=O)C,50.05,-0.798507696,molecule_train.csv
COC,C=CCO,-23.21,0.207014169,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)O,25.0,1.945910149,molecule_train.csv
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,100.0,0.113328685,molecule_train.csv
CCCC#N,CCCCCCCCCCCCCCCC,25.05,2.453587967,molecule_train.csv
C1=CC=CC=C1,C(CO)N,35.0,2.856470206,molecule_train.csv
CC1(C2CCC(=C)C1C2)C,C1=CC=CC=C1,80.0,0.270027137,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCO,74.1,0.461215123,molecule_train.csv
CCC1=CC=CC=C1,CCO,50.0,1.925707442,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.142716302,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.029558802,molecule_train.csv
CC1CCCC1,C1=CSC(=C1)C=O,40.0,2.126802113,molecule_train.csv
C/C=C/C,CC(C)CCO,56.85,1.004301609,molecule_train.csv
CCO,CCC(=O)C,39.78,0.806475866,molecule_train.csv
CCC=C,CC1=CC=CC=C1C,36.69,0.412109651,molecule_train.csv
CCCCCCC,CCCCO,25.05,1.768149604,molecule_train.csv
CCC1=CC=CC=C1,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.946542029,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.391562203,molecule_train.csv
CC(F)F,CC(C)CCO,56.84,1.350667183,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCO,53.2,0.544066958,molecule_train.csv
CCCO,CC(C(=O)O)O,60.4,0.048790164,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.712459492,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,5.0,0.936093359,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.42617815,molecule_train.csv
C/C=C/C=C,CN1CCCC1=O,35.0,1.211940974,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)Cl,25.05,0.797507196,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCC,93.9,-0.102032726,molecule_train.csv
C1=CC=CC=C1,CO,100.05,1.547562509,molecule_train.csv
CCCCCCC,C(COCCO)O,90.05,4.557764064,molecule_train.csv
CC1=CC=CC=C1,C(CCCCC#N)CCCC#N,120.0,-0.127833372,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.277071893,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,92.1,-0.030459207,molecule_train.csv
CCCO,CCCCCCC(=O)C,40.01,1.124929597,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCO,65.1,0.494696242,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.293415604,molecule_train.csv
C1COCCO1,C1CCNCC1,25.0,0.238,molecule_train.csv
CC(C)CO,COCCOCCOCCOCCOC,70.0,-0.047091608,molecule_train.csv
CC(C)O,C1COC(=O)O1,90.0,1.531627711,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)CCl,0.0,0.470003629,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,80.15,0.114221144,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCCCC,25.0,-0.040821995,molecule_train.csv
CCO,CN1CCCC1=O,75.05,-0.502526821,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)F,25.0,0.774727168,molecule_train.csv
C1=COC=C1,CCCO,20.05,1.098612289,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.444725822,molecule_train.csv
C(Cl)(Cl)Cl,CNC=O,40.0,0.215917506,molecule_train.csv
CCCCO,CC1=CC=CC=C1,100.05,1.286474026,molecule_train.csv
CCCCOCCCC,C(CCCCCCN)CCCCCN,75.1,2.189304407,molecule_train.csv
CCCC=C,CCOC(=O)C1=CC=CC=C1,70.05,0.631271777,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCCCCO,120.0,0.262364264,molecule_train.csv
CC(=O)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.746687947,molecule_train.csv
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,0.070458464,molecule_train.csv
CCO,CCC(=O)C,60.15,0.688134639,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,55.0,0.451075619,molecule_train.csv
C1=CC=CC=C1,CNC=O,30.05,1.611435915,molecule_train.csv
CCC1CCCCC1,C(CCCCCCN)CCCCCN,80.0,1.4,molecule_train.csv
C1CCCC1,C1COS(=O)O1,25.0,2.721361215,molecule_train.csv
CCCCCCC,CC(=O)CCC(=O)C,25.0,2.850706502,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.214304603,molecule_train.csv
CCCCCCC,CC(C)CC(C)(C)C,25.0,0.067658648,molecule_train.csv
CC1=CC=CC=C1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,0.009950331,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.446287103,molecule_train.csv
CCCCCC,C=CC1CCS(=O)(=O)C1,25.0,3.52282487,molecule_train.csv
CCCCCC,CC(C)[N+](=O)[O-],25.0,1.981001469,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.324346057,molecule_train.csv
CC(C)CC(C)(C)C,CCSCCO,60.0,2.563602297,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,76.65,0.841567186,molecule_train.csv
CCCCCCC,C(COCCOCCOCCO)O,60.0,3.915955264,molecule_train.csv
C1=CC=CC=C1,CC1CCCC1,75.0,0.482426149,molecule_train.csv
CC(=O)C,CCCCO,35.0,0.760805829,molecule_train.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,1.241268589,molecule_train.csv
C1=CC=CC=C1,CCOS(=O)(=O)OCC,60.0,0.3074847,molecule_train.csv
C1COCCO1,C1=CC=C(C=C1)CO,25.05,-0.755022584,molecule_train.csv
CCO,CCCCCCCCCCCCCC(=O)O,80.1,0.4272266,molecule_train.csv
CCCC=C,C(CCl)Cl,20.0,1.071583616,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCC=C,55.9,0.423959691,molecule_train.csv
CCCCCCCCC,CCOC(=O)C,25.0,1.722766598,molecule_train.csv
CC(C)CC(C)C,CC(C)O,25.05,2.005525859,molecule_train.csv
CCC1CCCCC1,COC1=CC=CC=C1,25.0,1.166270937,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,60.2,0.048790164,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,0.106,molecule_train.csv
CCCCCCC,CNC=O,25.05,4.017643487,molecule_train.csv
CCC,CO,16.86,2.48490665,molecule_train.csv
CCCC1=CC=CC=C1,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,0.392042088,molecule_train.csv
CC(C)(C)OC,CCCC(C)C,30.05,0.223143551,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.03,molecule_train.csv
CCCCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.418710335,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.35,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCCCCO,53.2,-0.102032726,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,60.0,4.427358445,molecule_train.csv
CCCC=C,CCC(=O)CC,25.0,0.58221562,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,46.84,1.150572028,molecule_train.csv
CCCCC,CCN1CCCC1=O,45.05,1.81319475,molecule_train.csv
C1CCC=CC1,CCCCCCCCCCCCCCCCO,53.2,0.146694379,molecule_train.csv
CCO,CCCCCCCCCC(=O)O,60.11,0.54696467,molecule_train.csv
CCCC=C,CC1=CC=CC=C1,20.0,0.364643114,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.265268478,molecule_train.csv
CO,CCCCN(CCCC)C=O,29.65,-0.235722334,molecule_train.csv
CC(C)OC(C)C,CCNC(=O)C,50.05,1.558144618,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.058268908,molecule_train.csv
CCCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,1.05,molecule_train.csv
CC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,30.0,0.443402947,molecule_train.csv
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,90.0,0.576613364,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,90.06,1.412205743,molecule_train.csv
CC(C)C,CC1=CC=C(C=C1)C,26.84,0.620576488,molecule_train.csv
CCCCC,CCO,40.05,2.112634509,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.153151179,molecule_train.csv
CCCCCCC,CCCCCCCCC(O)O,75.7,2.25,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,60.0,-0.403412908,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,45.0,-0.289016295,molecule_train.csv
C1=CC=CC=C1,CC1CCCC1,25.0,0.553885113,molecule_train.csv
C1CCOC1,C1COCCN1C=O,30.2,0.75612198,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CO,25.0,2.624668592,molecule_train.csv
CCC,CC(C)O,56.85,1.435084525,molecule_train.csv
CC(=O)CC(=O)C,CCC(C)(C)O,25.0,0.407,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.263965546,molecule_train.csv
C1=COC=C1,CCCCCCCCCC,30.05,0.385262401,molecule_train.csv
CCCC1=CC=CC=C1,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,120.0,0.494696242,molecule_train.csv
C(CBr)Cl,CCCCCCCCCCCCCCCCO,53.2,0.527682741,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,70.0,2.112634509,molecule_train.csv
CCCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.095,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,60.0,-0.198450939,molecule_train.csv
CC(C)OC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.072570693,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,60.05,-1.30933332,molecule_train.csv
CCCCS,CN(CCO)CCO,39.95,6.434546519,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=CC=C1,25.0,0.815364813,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.261364764,molecule_train.csv
C(C(CO)O)O,CCO,25.0,0.29,molecule_train.csv
CC(C)C=C,CCCCCCCCCCCCCCCCCCO,65.0,0.157516438,molecule_train.csv
CCCCC=C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,0.951657876,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCO,44.8,0.530628251,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCO,65.1,0.378436436,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.009950331,molecule_train.csv
CCCCCCC,C(COCCOCCOCCO)O,120.0,3.138017118,molecule_train.csv
CCCO,CCC1=CC=CC=C1,30.0,2.557227311,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,108.3,0.131028262,molecule_train.csv
CCCCCCCCC,C1=CC=CC=C1,25.0,0.832909123,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC(=O)O,85.07,-0.026343975,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.231111721,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,74.86,0.181487876,molecule_train.csv
C1CCCCC1,CC1=CC(=O)CC(C1)(C)C,70.0,0.985816795,molecule_train.csv
CCCCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.078409581,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.500775288,molecule_train.csv
C1COCCO1,CCCCN,25.0,0.17,molecule_train.csv
CCCCCCC=C,CN(C)C=O,40.05,2.533696814,molecule_train.csv
CCO,CCCCCCCCCCCCCC(=O)O,40.95,0.598836501,molecule_train.csv
CC1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.703097511,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,50.05,1.401182974,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,40.95,-0.017146159,molecule_train.csv
C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,-0.30924625,molecule_train.csv
C1COCCO1,C(Cl)(Cl)(Cl)Cl,64.55,0.292669614,molecule_train.csv
CC(=O)OC,C(CCCCCCC#N)CCCCCC#N,100.6,-0.06,molecule_train.csv
CCCCCCC,CC(C)O,25.0,2.002830439,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,55.5,-0.274436846,molecule_train.csv
CC(C)CC(C)C,CCC[N+](=O)[O-],25.0,2.048982334,molecule_train.csv
CCOC(=O)C,CCCCO,55.0,0.737164066,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,85.18,0.122217633,molecule_train.csv
CCOCC,CCCCCO,40.0,0.506215011,molecule_train.csv
CCCO,CCCCCC,25.0,3.760036648,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCO,53.2,0.480572581,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.467874348,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.138113302,molecule_train.csv
CCCCCCC,C(CNCCC#N)C#N,40.0,4.95088529,molecule_train.csv
C1CCC=CC1,C(CC#N)CC#N,60.0,2.557227311,molecule_train.csv
C1CCCC1,CCCS(=O)CCC,60.0,1.099611789,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,37.0,0.198850859,molecule_train.csv
C(=S)=S,C1=CC=CC=C1,25.0,0.385262401,molecule_train.csv
CCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.287682072,molecule_train.csv
CCCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.472327868,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.116533816,molecule_train.csv
C1=CC=CC=C1,CC(CO)O,90.0,2.076938411,molecule_train.csv
C1COCCO1,CC(=O)NC,60.19,0.83377831,molecule_train.csv
CCCO,CC1=CC(=CC=C1)C,50.44,2.125847914,molecule_train.csv
CCC1=CC=CC=C1,CNC=O,40.0,2.258215145,molecule_train.csv
C=CC=C,CC(C)O,-3.12,1.335001067,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.210260925,molecule_train.csv
CCCO,C1CCC(=O)OCC1,45.05,0.636576829,molecule_train.csv
C1COCCO1,CC(=O)NC,60.15,0.832909123,molecule_train.csv
CCCC=C,CCCCCCCCCCCCO,42.8,0.542324291,molecule_train.csv
CCC(C)(C)OC,CN1CCCCC1=O,30.26,1.156881197,molecule_train.csv
CCC#N,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.15082289,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.74,molecule_train.csv
C1CCC=CC1,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.328504067,molecule_train.csv
CCCCCCC,CCCCO,25.0,1.788420568,molecule_train.csv
CC1=CC=CC=C1,CCO,45.45,1.931521412,molecule_train.csv
CCC#N,C(Cl)(Cl)(Cl)Cl,20.05,1.974081026,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCCCCCC,25.0,0.009950331,molecule_train.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.186329578,molecule_train.csv
CCCCCC=C,CCCCCC(O)O,60.7,2.88,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CS1,40.0,1.986503546,molecule_train.csv
CCCCCCO,CCCCCCCCO,25.0,0.553,molecule_train.csv
CC(C)CC(C)(C)C,CCO,25.0,2.629006994,molecule_train.csv
CC(Cl)Cl,CCCCCCCCCCCCCCCCO,93.9,0.086177696,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,90.0,1.347527545,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-1.272965676,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.63,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)N,35.0,4.072439727,molecule_train.csv
CO,CCC(=O)C,30.05,0.88376754,molecule_train.csv
CC(Cl)Cl,CCCCCCCCCCCCCCCCO,74.1,0.166361537,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,25.0,0.021639609,molecule_train.csv
C(Cl)Cl,C[N+](=O)[O-],25.0,0.512823626,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.104360015,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.418052224,molecule_train.csv
CC[N+](=O)[O-],CC1=CC=CC=C1,107.85,0.741937345,molecule_train.csv
CCOCC,CCC#N,25.0,2.174751721,molecule_train.csv
C1COCCO1,CO,45.35,1.137833002,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.109814866,molecule_train.csv
CCC(C)C,CNC=O,70.0,3.113515309,molecule_train.csv
C(=O)O,CCCCO,25.0,0.079,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.542324291,molecule_train.csv
CCOCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,0.378436436,molecule_train.csv
CCCC=C,C(CCCCCCN)CCCCCN,90.06,1.32175584,molecule_train.csv
CCCC=C,CNC=O,40.05,2.761274962,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCOC1,54.0,0.072320662,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,-0.037,molecule_train.csv
CCCCC,C(CSCCC#N)C#N,50.0,4.115779843,molecule_train.csv
CC(=O)OC,C(CCCCCCC#N)CCCCCC#N,70.95,-0.004,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.415610415,molecule_train.csv
CC(C)CO,CCO,78.35,0.198850859,molecule_train.csv
COC=O,CC(=O)N(C)C,44.41,0.175632569,molecule_train.csv
C/C=C/C=C,CC(=O)N(C)C,40.0,0.783901544,molecule_train.csv
CCC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,0.22,molecule_train.csv
CCCCCCC,C(CNCCC#N)C#N,60.0,4.544358047,molecule_train.csv
C1COCCO1,CCCCCCCCCCCCCCCC,25.0,0.88376754,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,50.02,1.045211512,molecule_train.csv
CCC(=O)C,CC(=O)NC,60.05,0.746687947,molecule_train.csv
CCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.18,molecule_train.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.037701867,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCC,25.05,1.211940974,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.012072581,molecule_train.csv
CCCCC,COC1=CC=CC=C1,20.0,1.291983682,molecule_train.csv
CCCCCCC=C,C1CCS(=O)(=O)C1,30.05,4.092676505,molecule_train.csv
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.256191405,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,100.0,0.0,molecule_train.csv
CCCBr,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.384192973,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.105,molecule_train.csv
CCCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.33128571,molecule_train.csv
C1CCC=CC1,C(CC#N)CC#N,30.0,2.76000994,molecule_train.csv
CCOC=O,C1=CC=CC=C1,50.71,0.182321557,molecule_train.csv
CCCCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.542324291,molecule_train.csv
CCOC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,100.0,-0.210721031,molecule_train.csv
CCC,CC(C)O,36.85,1.458615023,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,80.0,1.4,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.132781111,molecule_train.csv
C1=CC=CC=C1,C(COCCO)O,50.0,1.915450942,molecule_train.csv
CCC(C)CCC(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.332143895,molecule_train.csv
CCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.28442678,molecule_train.csv
CCC,CCC(C)CO,36.85,1.111857515,molecule_train.csv
CCCCCC,CCCCC=C,25.0,0.09531018,molecule_train.csv
CCCCC,CCO,25.0,2.250238613,molecule_train.csv
CCCCCCCCC,C(C(CO)O)O,40.0,6.622736324,molecule_train.csv
C1=CC=CC=C1,CCCCCCC,75.0,0.262364264,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,30.05,1.386294361,molecule_train.csv
CCCCCC,CO,40.05,3.157000421,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCOCCOCCOCCCC,30.0,-0.574475651,molecule_train.csv
CC(=C)C,CC(C)CCO,-3.14,1.050821625,molecule_train.csv
CCCCCC,CS(=O)C,45.0,3.983413002,molecule_train.csv
CC(=O)C,COCOC,25.0,0.09,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,70.04,1.324418957,molecule_train.csv
CCCCC,C1=CC=C(C=C1)[N+](=O)[O-],20.0,2.009555414,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)O,40.95,0.28442678,molecule_train.csv
CCC1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.05,0.207014169,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,80.0,0.277631737,molecule_train.csv
CCCCO,C1CCCCC1,79.75,2.402430428,molecule_train.csv
CCC1CCCCC1,CC(C(=O)O)O,85.6,4.207673248,molecule_train.csv
C(Cl)(Cl)Cl,CNC=O,60.05,0.343589704,molecule_train.csv
CCCCC,C1CCC(CC1)O,25.0,1.695615609,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,120.0,0.604315967,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)O,85.18,0.337899789,molecule_train.csv
C1CCCCC1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.127833372,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,30.0,0.887891257,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,-0.356674944,molecule_train.csv
CCCCOC(=O)C,CCCCCC=C,25.0,0.683096845,molecule_train.csv
CCCCCCC#C,C1CCS(=O)(=O)C1,30.0,2.48490665,molecule_train.csv
C1CCCCC1,CC(C(=O)O)O,85.6,3.552486829,molecule_train.csv
CCCCC,CCC[N+](=O)[O-],25.05,1.677096561,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,55.0,1.394014484,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.019802627,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.548121409,molecule_train.csv
C1CCCCC1,COCCO,25.0,2.370243741,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC(=O)C,20.05,0.500775288,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCOC1,44.0,0.058268908,molecule_train.csv
CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,0.405465108,molecule_train.csv
