Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC1CCCCC1,C(CSCCO)O,40.0,4.200924334,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.792992516,molecule_train.csv
CC(C)CC(C)C,CCC#N,25.0,2.512846018,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,16.83,1.566530411,molecule_train.csv
C1=COC=C1,CCCO,34.85,1.057790294,molecule_train.csv
CCCCCCC=C,C(COCCO)O,60.05,4.614129927,molecule_train.csv
CCCCCCCCC,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.418710335,molecule_train.csv
CO,C1CC(=O)NC1,50.0,-0.275753502,molecule_train.csv
C1=CC=CC=C1,CC(C(=O)O)O,60.4,2.201659174,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,25.0,4.809253235,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC(=O)[O-],40.0,1.556037136,molecule_train.csv
CCCCC,CCCO,25.05,1.631199404,molecule_train.csv
CCOCC,C(CC#N)CC#N,40.0,1.830980182,molecule_train.csv
CCI,C1=CC=C2C(=C1)C=CC=N2,25.0,0.438254931,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,110.0,4.103254748,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.47,1.155937355,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,24.0,4.859812404,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,0.262364264,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,43.35,1.057790294,molecule_train.csv
CO,CCCCOCCOCCOCCCC,50.0,0.505612057,molecule_train.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,1.42,molecule_train.csv
CCC(C)(C)C,CC#N,25.0,3.124570528,molecule_train.csv
COC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.586986985,molecule_train.csv
CCCCCCC,CCCCO,55.0,1.650579856,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.78,molecule_train.csv
CCCC=C,C1=CC=CC=C1,20.0,0.542324291,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,122.3,0.09531018,molecule_train.csv
CO,CCCCCCCC,20.05,4.382026635,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.198850859,molecule_train.csv
CCCC=C,C1=CC=CC=C1,25.0,0.530628251,molecule_train.csv
CC(C)C=C,CCCCCCCC,20.0,-0.061875404,molecule_train.csv
CCOC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.185125484,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)C#N,20.05,2.018895042,molecule_train.csv
CCCC(C)C,CC(C)CCO,25.0,1.247032294,molecule_train.csv
C1CCCCC1,C(CO)O,30.0,5.598421959,molecule_train.csv
CCCCCC,CCCCCCO,25.0,1.312,molecule_train.csv
CCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,65.3,-0.105360516,molecule_train.csv
C/C=C\C,CC(C)(C)O,46.85,0.982078472,molecule_train.csv
CC1=CC=C(C=C1)C,C1=CC=NC=C1,25.0,0.444685821,molecule_train.csv
C1CCCC1,C1CC(=O)NC1,60.05,2.646883766,molecule_train.csv
CCC(=O)C,CNC=O,60.05,0.91228271,molecule_train.csv
C1CCCC1,C=CC1CCS(=O)(=O)C1,25.0,2.533696814,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.444685821,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.349557476,molecule_train.csv
CCC(C)C,CCC(=O)N(C)C,24.0,1.776645831,molecule_train.csv
CCCCC,CN1CCCC1=O,60.2,2.138889,molecule_train.csv
CCO,CN1CCCCC1=O,50.3,-0.673344553,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,-0.121038328,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCC(=O)CCCCCCCC,57.7,-0.385662481,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)N,20.0,2.525728644,molecule_train.csv
CCCCC,CCCC(=O)OCC,25.0,0.548121409,molecule_train.csv
C1CCCCCCC1,CS(=O)C,25.0,4.343805422,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCO,25.0,1.217875709,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.116533816,molecule_train.csv
CCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.17124298,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,30.0,-0.128970381,molecule_train.csv
CCCC(C)C,C(C(F)(F)F)O,25.0,3.559340083,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.179818427,molecule_train.csv
CC(Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.058268908,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.246078523,molecule_train.csv
CCCCCCCC,CCCCCO,35.0,1.7,molecule_train.csv
CCCCCCCC,CN1CCCCC1=O,40.28,2.409644165,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC#N,0.0,1.1442228,molecule_train.csv
CCCCCl,CCCCCC(S)S,41.7,0.32,molecule_train.csv
C(=S)=S,CC1=CC=C(C=C1)C,0.0,0.067658648,molecule_train.csv
CCC=C,C1CCOCC1,36.83,0.322083499,molecule_train.csv
CCCCCC#C,C(COCCOCCO)O,60.05,2.327277706,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1,60.05,1.08180517,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.130102956,molecule_train.csv
C1CCC(C1)O,C1CCCCCC1,25.0,0.831,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.142168372,molecule_train.csv
CCCCC,CCCCCO,55.0,1.261297871,molecule_train.csv
CC(C)CO,CC(COC)OCC(C)OCC(C)OC,50.0,0.128393215,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)C#N,20.0,1.593308531,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)C#N,25.05,1.574846468,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,71.2,0.636576829,molecule_train.csv
CC1CCCCC1,C1CCCCC1,25.0,0.019802627,molecule_train.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.29,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.179126666,molecule_train.csv
CCC(=O)C,CCOC(=O)C,39.85,0.104360015,molecule_train.csv
CCCCC=C,CC1(C2CCC(=C)C1C2)C,100.0,0.0,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,46.84,1.458615023,molecule_train.csv
CCCCCCC=C,CCNC(=O)C,40.0,2.197224577,molecule_train.csv
CCCCC=C,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.255616037,molecule_train.csv
CCCCCCCC,CN(C)C=O,20.0,3.39785848,molecule_train.csv
CCOC(C)(C)C,CCNC(=O)C,30.0,1.460937904,molecule_train.csv
C1CCCCC1,C(CO)O,20.0,5.743003188,molecule_train.csv
C1COCCO1,C1CCC(=O)CC1,25.0,0.039220713,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,50.05,0.891998039,molecule_train.csv
C1=CC=CC=C1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.204972264,molecule_train.csv
CCCCCCCC,CNC=O,30.05,4.388008706,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.28103753,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.05,molecule_train.csv
C(Cl)(Cl)Cl,C1CCC(=O)CC1,0.0,-1.171182982,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.477475644,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,26.83,1.523880024,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.432322562,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,45.05,0.277631737,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.254642218,molecule_train.csv
C1CCCC1,CCO,40.05,1.916922612,molecule_train.csv
CCC(C)CCC(C)C,CCCCO,25.0,1.827769907,molecule_train.csv
CCCCC,CCCCCO,25.0,1.553925203,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.470003629,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)C#N,25.0,-0.356674944,molecule_train.csv
CCC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.203756838,molecule_train.csv
CC=C,CCC(CC)O,6.85,1.036736885,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.802001585,molecule_train.csv
CCCl,CC1=CC=C(C=C1)O,46.83,0.722705983,molecule_train.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.240798487,molecule_train.csv
CCBr,CC(C)CC(C)(C)C,25.0,0.482426149,molecule_train.csv
CCCCCC,C1COCCN1C=O,79.3,3.261935314,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,50.0,3.818591061,molecule_train.csv
CC1=CCC2CC1C2(C)C,C1CCC=CC1,65.0,0.300104592,molecule_train.csv
CCCCCCC=C,C(COCCO)O,31.0,4.836281907,molecule_train.csv
CCCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,0.693147181,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,101.0,0.425267735,molecule_train.csv
C1CCCCC1,C1CCOC1,64.15,0.463734016,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC#N,25.0,1.124929597,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,75.0,0.086177696,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.05,4.636668853,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,25.0,2.827313622,molecule_train.csv
CCCCCCl,CCCCCCCCCCC(=O)C,51.7,-0.105360516,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,73.65,0.951657876,molecule_train.csv
CCCCCCCCC,CC(C)(C)O,25.0,1.960094784,molecule_train.csv
CI,CCOC(=O)C,0.0,0.292669614,molecule_train.csv
CSSC,CCCCCCC,25.0,0.737164066,molecule_train.csv
CCCC(C)C,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,1.788420568,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-0.071496002,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,-0.061875404,molecule_train.csv
CCC1=CC=CC=C1,CC(CO)O,17.0,3.391147046,molecule_train.csv
C1CCCCC1,C(CO)O,25.0,5.533389489,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,39.98,0.385262401,molecule_train.csv
C1=COC=C1,CCCCCCCCC,20.25,0.476234179,molecule_train.csv
C1CCCCCCC1,CS(=O)C,24.85,4.147885329,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,60.05,0.732367894,molecule_train.csv
CCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.371063681,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.544792719,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.94,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.022,molecule_train.csv
C(CO)O,C1=CC=CC=C1,90.0,3.150168627,molecule_train.csv
CCC#N,C(CCCCCCC#N)CCCCCC#N,85.4,-0.19,molecule_train.csv
CCCCCCCC,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
CCCS,CN(CCO)CCO,39.95,5.198497031,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.0,0.122217633,molecule_train.csv
C1=COC=C1,CCCCCC,30.05,0.530628251,molecule_train.csv
CCCCCCC,CCCN,25.0,1.011600912,molecule_train.csv
CCCCCC(=O)C,CO,25.0,0.493,molecule_train.csv
C1CCCCC1,C(CO)O,40.0,5.472270674,molecule_train.csv
CCCl,CC(C)O,-23.19,1.280933845,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,279.55,1.528010914,molecule_train.csv
CC(=O)OC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,0.086177696,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,60.0,3.927837298,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.0,molecule_train.csv
CCC(=O)CC,C1CCCCC1,25.0,0.48,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.085557888,molecule_train.csv
C/C=C\C,CCC(CC)O,36.84,0.963174318,molecule_train.csv
C(CO)O,CC(C)O,90.0,0.951657876,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,67.04,0.229523158,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,80.0,0.476234179,molecule_train.csv
COC,CCCO,-23.24,0.797507196,molecule_train.csv
CC(=O)O,CCCCCCC,40.05,3.205182498,molecule_train.csv
CCC=C,CC1=CC=C(C=C1)O,36.84,1.539015448,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.040821995,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.113328685,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,120.0,0.09531018,molecule_train.csv
COC,CCC(C)(C)O,-3.15,0.048790164,molecule_train.csv
CCCCCCCC,C1=CC=CC=C1,25.05,0.774727168,molecule_train.csv
CCCC=C,C1CCNCC1,25.0,1.355835154,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCCO,65.0,0.260593467,molecule_train.csv
CCCCCCC,C(COCCC#N)C#N,50.0,4.634728988,molecule_train.csv
C(=S)=S,CCOC(=O)C,20.05,0.978326123,molecule_train.csv
CCCCCCCCCC,C(CCCCCCN)CCCCCN,85.1,1.74745921,molecule_train.csv
CCCCCC,CCCCO,45.0,1.539015448,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,30.05,1.247032294,molecule_train.csv
C/C=C\C,CC(C)(C)O,36.84,1.01884732,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,38.25,0.133656385,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.0629398,molecule_train.csv
CCCS,CN(CCO)CCO,59.95,5.241747015,molecule_train.csv
CCCCCC,CCCCCCO,49.65,1.105256831,molecule_train.csv
C1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,0.86,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.136277618,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.234457311,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,60.2,0.425267735,molecule_train.csv
CCCC(C)C,CCCO,25.0,1.81319475,molecule_train.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.48,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,55.2,-0.030459207,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,55.05,2.180417459,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,90.05,3.642311818,molecule_train.csv
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,100.0,0.182321557,molecule_train.csv
CCCCCCCCCC,C(CCCCCCN)CCCCCN,90.06,1.72223074,molecule_train.csv
C1CCOC1,CC(=O)NC,59.95,0.722705983,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,60.0,2.557304828,molecule_train.csv
CC(C)C,CCC(C)(C)O,6.85,1.057790294,molecule_train.csv
CC(C)CCC(C)C,CCCCCCC,25.0,0.104360015,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,molecule_train.csv
C1CCCCCCC1,C1CCS(=O)(=O)C1,30.0,3.927896355,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,273.15,1.546072037,molecule_train.csv
CCCCCCCC,CCCCCCCCO,40.4,1.1442228,molecule_train.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,25.0,1.223775432,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.05,-0.105360516,molecule_train.csv
C1=COC=C1,CCCO,49.85,0.993251773,molecule_train.csv
CCCCC#C,CN(C)C=O,10.0,0.774727168,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.722705983,molecule_train.csv
CCCl,CC(C)O,-3.21,1.252762968,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,1.220829921,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,56.05,0.425921117,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,81.6,0.470003629,molecule_train.csv
CCCC(C)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.418550348,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.647103242,molecule_train.csv
CO,CCCCCCCCC(O)O,75.7,-0.22,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.47,0.153579088,molecule_train.csv
CC1CCCC1,C1CCS(=O)C1,60.0,2.917824785,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCC=C,64.6,-0.189950584,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.297059234,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,85.18,-0.072570693,molecule_train.csv
C1CCCCCC1,CC(C)O,35.0,1.912501087,molecule_train.csv
CCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.405465108,molecule_train.csv
CCC1CCCCC1,CCC(=O)C,25.0,1.58514522,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,1.10856262,molecule_train.csv
CCCCC=C,CCCC=O,55.05,0.683096845,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.246860078,molecule_train.csv
CCCCC,C1COCCN1C=O,100.2,2.602689685,molecule_train.csv
CCI,C1=CC=C2C(=C1)C=CC=N2,25.05,0.438254931,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)N,0.0,1.572773928,molecule_train.csv
C1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.281412459,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,70.0,-0.15082289,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,75.1,1.492004816,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,0.364643114,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.05,4.140910031,molecule_train.csv
CC(=C)C=C,CC(=O)C1=CC=CC=C1,25.0,0.717839793,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
CCCCCCC,CN1CCN(C1=O)C,40.0,2.638342789,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,45.65,0.146694379,molecule_train.csv
CC(=O)C,CNC=O,50.0,0.730442965,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)C#N,25.05,1.971299383,molecule_train.csv
CCCCCCC,CC[N+](=O)[O-],20.05,2.988204007,molecule_train.csv
CCO,CCCCCCCCCCCCCC,20.0,3.977810746,molecule_train.csv
C[N+](=O)[O-],C1=CC=NC=C1,25.05,0.2390169,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,41.09,0.425921117,molecule_train.csv
CCC(=O)CC,C1COCCN1C=O,69.6,0.867100488,molecule_train.csv
CCCCCCCC,CCCCCO,25.0,1.800058272,molecule_train.csv
CCCCCCC,C(CSCCO)O,40.0,4.7164074,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCOCCCC,50.0,0.027615167,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.703097511,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.317454231,molecule_train.csv
CCCCCC,CCCCO,60.0,1.667706821,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.292669614,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.05,0.009950331,molecule_train.csv
C(CCl)Cl,C1=CC=CC=C1,80.15,0.029558802,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,60.0,0.548121409,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.336472237,molecule_train.csv
CCCCO,C(CCCCC(=O)O)CCCC(=O)O,143.0,-0.223143551,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCC=C,64.6,1.07089845,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.270027137,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.081579987,molecule_train.csv
CCC1CCCCC1,CCC(=O)C,25.05,1.566530411,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,39.85,4.453533011,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCCC1,25.0,0.025,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,31.7,-0.094310679,molecule_train.csv
CCO,CC(C)CC(C)(C)C,25.0,3.797285328,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.112435429,molecule_train.csv
CCCCCC,C1COS(=O)(=O)C1,40.0,4.43651482,molecule_train.csv
C/C=C/C,C=CCO,16.84,1.735189118,molecule_train.csv
C1COCCO1,CO,25.0,1.220829921,molecule_train.csv
C1CCCCC1,CC(=C)C=C,25.0,0.17,molecule_train.csv
C1CCOC1,CCC1=CC=CC=C1,25.0,0.187,molecule_train.csv
CCCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.993251773,molecule_train.csv
CC1CCCC1,C1CCS(=O)C1,40.0,3.068238964,molecule_train.csv
CCO,CC(C)CC(C)(C)C,77.55,2.549445171,molecule_train.csv
C1COCCO1,CC(=O)C1=CC=CC=C1,25.05,-0.15082289,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.414001439,molecule_train.csv
C1CCCCC1,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,-0.15082289,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.597837001,molecule_train.csv
CC1CCCCC1,C(CS)O,25.0,3.891412052,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,60.25,1.774952351,molecule_train.csv
C1=CC=CC=C1,CN1CCCCCC1=O,20.0,-0.15082289,molecule_train.csv
CCCCC,CN1CCCC1=O,75.05,2.093097868,molecule_train.csv
CCCCCCC,C[N+](=O)[O-],20.0,4.360675309,molecule_train.csv
CCCCC,CC(C)(C)O,25.0,1.252762968,molecule_train.csv
CC(C)O,CC(COC)OCC(C)OCC(C)OC,30.0,0.464362749,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCC,25.0,0.029558802,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.086177696,molecule_train.csv
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.332,molecule_train.csv
C1(=C(C(=C(C(=C1F)F)F)F)F)F,CCCCCCCCCCO,25.0,2.23,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,0.84,molecule_train.csv
CC(=O)C,CNC=O,30.05,0.760805829,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.779324877,molecule_train.csv
C1CCCCC1,C(COCCC#N)C#N,50.0,3.456316681,molecule_train.csv
CCCCCCC=C,CNC=O,40.05,3.642311818,molecule_train.csv
C1CCCCCC1,CN1CCCCCC1=O,20.0,1.481604541,molecule_train.csv
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,50.0,0.361861471,molecule_train.csv
CCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.437937594,molecule_train.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,-0.38,molecule_train.csv
CCCC(C)C,C1CC(=O)OC1,25.0,3.471966453,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.482886255,molecule_train.csv
CC1CCCCC1,C(CCC(=O)O)CCC(=O)O,11.8,1.91102289,molecule_train.csv
CC(=O)O,CCOC(=O)C,100.05,0.559615788,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,60.05,3.73576304,molecule_train.csv
C1COC(=O)O1,CCO,70.0,1.40854497,molecule_train.csv
