Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.985130862,molecule_train.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,40.0,1.205970807,molecule_train.csv
CCOCC,CC(=O)NC,30.06,1.432223293,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,50.0,-0.136965855,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.298406036,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.52087596,molecule_train.csv
C1=COC=C1,CCCCCCCCC,49.95,0.300104592,molecule_train.csv
CCCCC,C(CCCCCCN)CCCCCN,90.06,1.532556868,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.290352301,molecule_train.csv
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.842428883,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,70.95,0.23,molecule_train.csv
CO,C(COCCC#N)C#N,50.0,0.751416089,molecule_train.csv
CCOC(C)(C)C,C(CC#N)CC#N,60.0,2.587764035,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C,100.0,0.262364264,molecule_train.csv
CI,CC1=CC=C(C=C1)C,20.05,0.058268908,molecule_train.csv
CCCCCC,CC(=O)O,25.0,2.788708104,molecule_train.csv
CCCCC,C1=CC=NC=C1,25.05,1.686398954,molecule_train.csv
CC[N+](=O)[O-],CCCCCC,58.85,2.509599262,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,50.0,0.604315967,molecule_train.csv
C1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,20.0,1.736951233,molecule_train.csv
CCC1CCCCC1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.067658648,molecule_train.csv
CC1=CC=CC=C1,CCCCOCCO,25.0,0.593326845,molecule_train.csv
CCOC(=O)C,C1CCC(=O)CC1,20.0,0.231111721,molecule_train.csv
CCCCCCC=C,CCCCCCCCO,25.0,1.098612289,molecule_train.csv
CCI,CCCCO,25.0,1.214912744,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,25.0,1.223775432,molecule_train.csv
COCCOC,CCCCCCCCCC,35.0,0.783901544,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.0,-0.127833372,molecule_train.csv
CCCO,C(CNCCNCCNCCN)N,90.0,0.157003749,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,56.03,0.497740384,molecule_train.csv
C(Cl)Cl,CCC#N,25.0,-0.198450939,molecule_train.csv
CC1CCCCC1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.040821995,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-0.430782916,molecule_train.csv
CCCCC,C(COCCC#N)C#N,60.0,3.701301974,molecule_train.csv
C(=S)=S,C=CC=C,25.0,0.288,molecule_train.csv
CC=C,C1=CC=CC=C1,36.84,0.512823626,molecule_train.csv
CCCCCC,CC(=O)C,25.05,1.871802177,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCO,65.0,-1.995100393,molecule_train.csv
CCCCC,C1=COC(=C1)C=O,35.0,2.827313622,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,55.05,1.517322624,molecule_train.csv
CC1CCCCC1,CCCCCCCCO,50.25,0.741937345,molecule_train.csv
CCC1CCCCC1,CC1COC(=O)O1,25.0,3.988798844,molecule_train.csv
CCCCCC,CC(=O)C,100.05,1.504077397,molecule_train.csv
CCCC(=O)C,CS(=O)C,60.0,1.16315081,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,84.95,0.448524598,molecule_train.csv
C1CCCCC1,CCOC(C)OCC,49.99,0.494696242,molecule_train.csv
C1CCCCC1,C1CCOC1,25.05,0.625938431,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,25.0,0.947789399,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,41.09,0.510425544,molecule_train.csv
CCCCCCC,C(C(O)(F)F)F,25.0,4.2314944,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,0.86,molecule_train.csv
C1CCCCC1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.01093994,molecule_train.csv
COC,CC(C)(C)O,46.85,0.058268908,molecule_train.csv
C(C(F)(F)F)O,C1CCOC1,25.0,1.432,molecule_train.csv
CCO,C(COCCO)O,75.05,0.378436436,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.31,molecule_train.csv
C=CC1=CC=CC=C1,CCCCOCCOCCOCCCC,50.0,-0.42007126,molecule_train.csv
CC1=CC(=CC=C1)O,C1=CC=C(C=C1)N,164.75,-0.223143551,molecule_train.csv
CCOC(C)(C)C,CCCCCCC,25.0,0.19062036,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCO,60.0,0.0551,molecule_train.csv
CCCCCCC,C(CSCCO)O,60.0,4.469293187,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.375486162,molecule_train.csv
C1=CC=C(C=C1)CO,C(=O)O,25.0,0.427,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,20.05,0.982078472,molecule_train.csv
C1=CC=NC=C1,CCCCN(CCCC)C=O,45.18,-0.297059234,molecule_train.csv
CC1CCCCC1,C1CCC(CC1)N,25.0,2.815408719,molecule_train.csv
CC(C)CC(=O)C,CC(=O)C,25.0,0.033,molecule_train.csv
CCCCCC,CC1COC(=O)O1,40.0,3.62700405,molecule_train.csv
CC(C)C=O,CCCCN(CCCC)C=O,45.18,-0.027371197,molecule_train.csv
CC=C(C)C,CNS(=O)(=O)C,24.0,4.050044303,molecule_train.csv
CC1=CCC2CC1C2(C)C,COC1=CC=CC=C1,100.05,0.683096845,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.039220713,molecule_train.csv
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,41.75,1.521698998,molecule_train.csv
C1=CC=CC=C1,C(CO)O,70.0,3.274878015,molecule_train.csv
CCCCCC,CN(C)C=O,31.0,2.944438979,molecule_train.csv
CCCC,CCC(C)CO,-3.09,1.205970807,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.103140759,molecule_train.csv
CCCCCCCCCCO,C1CCCCC1,25.0,0.398,molecule_train.csv
C/C=C/C,CC(C)(C)O,56.85,1.011600912,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.32238772,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,30.85,0.770108222,molecule_train.csv
C[N+](=O)[O-],C1COCCO1,25.05,0.148420005,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,60.11,0.317726194,molecule_train.csv
CCCCCCC,CCCCCCCC,25.0,0.048790164,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCO,70.0,-2.112791521,molecule_train.csv
CCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,100.6,0.07,molecule_train.csv
CC(=C)C,C1=CC=CC=C1,6.84,0.570979547,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,40.0,3.761200116,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,31.0,0.418710335,molecule_train.csv
C1CCCCC1,C1COS(=O)O1,40.0,2.856125319,molecule_train.csv
CCCOC(=O)C,C1COCCN1C=O,30.3,1.156881197,molecule_train.csv
CC(C)C,CC(=C)CCO,16.84,1.553925203,molecule_train.csv
CCOC(=O)C,CCCCCO,50.27,0.765467842,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-0.446287103,molecule_train.csv
CCCCCCC,CCO,46.25,2.468099531,molecule_train.csv
CC(=O)C,CCCCCCC,60.0,1.523880024,molecule_train.csv
C1COCCO1,CCOC1=CC=CC=C1,25.0,0.09531018,molecule_train.csv
CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.031,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,65.3,0.019802627,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,25.0,3.186352633,molecule_train.csv
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.229413164,molecule_train.csv
C1=CC=CC=C1,C(CO)O,69.85,3.225255432,molecule_train.csv
CC1CCCCC1,C(CO)N,25.0,3.380994674,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,75.1,0.916290732,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,70.0,1.391281903,molecule_train.csv
C1CCCCCC1,C1COCCN1C=O,60.05,2.736313666,molecule_train.csv
CCCCCC,CC(=O)C,56.25,1.684545385,molecule_train.csv
C1=CC=CC=C1,C(CO)O,30.0,3.433987204,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,99.95,1.365045188,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,40.1,3.265759411,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCO,25.0,1.111857515,molecule_train.csv
CCCC=C,CNC=O,60.05,2.686486023,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,80.15,0.036331929,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,25.0,0.285178942,molecule_train.csv
CC1CCCCC1,C(Cl)(Cl)Cl,25.0,-0.385662481,molecule_train.csv
CC=C(C)C,CC(=O)CC1CCCCC1,25.0,0.576613364,molecule_train.csv
C1=CC=NC=C1,CCCCCCCCCCCCCCCC,25.05,1.220829921,molecule_train.csv
CCCC,CC(C)(C)O,46.85,1.178654996,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,25.0,-0.030459207,molecule_train.csv
C(CCl)Cl,CCCCOCCCC,20.05,0.157003749,molecule_train.csv
CC=C(C)C,CNS(=O)(=O)C,70.0,3.563882964,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)Cl,25.05,0.797507196,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCC,49.95,0.182321557,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.47,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,115.0,0.530628251,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,36.84,1.345472367,molecule_train.csv
CCCCCCC,CCO,74.65,2.332143895,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,30.05,1.272565596,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,90.06,0.871293366,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.002002003,molecule_train.csv
CCCC,CCC(C)CO,36.85,1.172482137,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.444725822,molecule_train.csv
C1CCCCC1,CO,34.15,3.0194488,molecule_train.csv
CC1CCCC1,CC#N,25.0,3.126760536,molecule_train.csv
CCOC(C)(C)C,C(CC#N)CC#N,40.0,2.646174797,molecule_train.csv
CCCCC,CCCCCCCC,75.0,0.058268908,molecule_train.csv
CCCCCC,C(C(F)(F)F)O,25.0,3.748091314,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.5,molecule_train.csv
CCCCCl,CC#N,75.0,1.381281819,molecule_train.csv
CCCCl,CCCCCCCCCCCCO,35.0,0.565313809,molecule_train.csv
CC1=CC=CC=C1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,0.009950331,molecule_train.csv
CCCCCC,C=CC1CCS(=O)(=O)C1,25.0,3.52282487,molecule_train.csv
CCCC,CC1=CC=CC=C1,-23.22,0.746687947,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,59.66,3.21647294,molecule_train.csv
CC(C)(C)OC,CCNC(=O)C,40.05,1.16938136,molecule_train.csv
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,0.09531018,molecule_train.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,1.241268589,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,75.7,2.08,molecule_train.csv
CC(C)CC(C)C,CC(C)O,25.05,2.005525859,molecule_train.csv
COC,CC(C)(C)O,26.85,0.09531018,molecule_train.csv
CCCCCCC,CNC=O,25.05,4.017643487,molecule_train.csv
CCOCC,C1CCS(=O)(=O)C1,60.45,1.825838783,molecule_train.csv
C1CCOC1,CCCCCC,31.65,0.500775288,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.292669614,molecule_train.csv
CCCCC,CC(=O)N1CCCCC1,25.0,1.771556762,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCC,30.0,-0.049190244,molecule_train.csv
CCCCC,C(CCCCCCN)CCCCCN,90.5,1.5,molecule_train.csv
CC(Cl)(Cl)Cl,COC1=CC=CC=C1,20.05,0.157003749,molecule_train.csv
CCCCCC,CN(C)C=O,30.0,2.827313622,molecule_train.csv
C1CCC(CC1)N,CCC1=CC=CC=C1,80.0,0.122217633,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,56.05,0.701611259,molecule_train.csv
CCCCC,CCO,40.05,2.112634509,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,60.0,-0.403412908,molecule_train.csv
CCOC(=O)C,CC(C(=O)O)O,85.6,1.348073148,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CO,25.0,2.624668592,molecule_train.csv
C1CCCCC1,CO,25.05,3.115735066,molecule_train.csv
CCCCl,CCCCCCCCCCCCO,60.0,0.438254931,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,70.0,2.112634509,molecule_train.csv
CC#N,CCOC=O,52.75,0.09531018,molecule_train.csv
CO,CCCCCCC(=O)C,30.02,1.1442228,molecule_train.csv
C1CCCCC1,CCCCC,25.05,0.262364264,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=CC=C1,25.0,0.815364813,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,0.0,0.357674444,molecule_train.csv
CCCCC=C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,0.951657876,molecule_train.csv
CC(C)C,CCC(C)CO,-23.1,1.280933845,molecule_train.csv
CCCCC,C1=COC(=C1)C=O,45.0,2.821378886,molecule_train.csv
CCCCO,CCCCCCCC,20.05,3.742420221,molecule_train.csv
CCCCCCCC,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,1.078409581,molecule_train.csv
CCN(CC)CC,CCOC(=O)C,25.0,0.737164066,molecule_train.csv
CCO,C1=CC=C2C(=C1)C=CC=N2,60.0,0.488580015,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.040821995,molecule_train.csv
CC1CCCCC1,C1CCS(=O)(=O)C1,44.75,3.477232068,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.329893921,molecule_train.csv
CCCOC(=O)C,CCCCN(CCCC)C=O,59.31,0.22872793,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCCC,50.0,-0.028399475,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,35.0,0.357674444,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,29.95,0.122217633,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCO,53.2,0.480572581,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.273121921,molecule_train.csv
CCOC(=O)C,C(CCCCN)CCCN,65.0,-0.047091608,molecule_train.csv
C(Cl)Cl,CC(=O)C,25.0,0.319,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.010050336,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,36.84,1.033184483,molecule_train.csv
CCO,C1=CC=C(C=C1)Br,25.0,0.879,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.74,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,60.23,0.579978482,molecule_train.csv
CCC#N,C(Cl)(Cl)(Cl)Cl,20.05,1.974081026,molecule_train.csv
CCC(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,1.501852702,molecule_train.csv
CCCCCC,CC(=O)C,35.05,1.871802177,molecule_train.csv
C/C=C/C=C,CCCCCCCCCCCCCCCC,50.0,-0.133531393,molecule_train.csv
CC1=CC=CC=C1,CCNC=O,60.0,1.386294361,molecule_train.csv
CCO,CCN(CC)C(=O)C,60.0,-0.646263595,molecule_train.csv
CCCCCl,C1CCCCC1,52.65,0.418710335,molecule_train.csv
CC(C)CCC(C)C,COC1=CC=CC=C1,25.0,1.562346305,molecule_train.csv
CCCCCCCC,C1CCNCC1,25.0,2.114945758,molecule_train.csv
CC(=O)C,CCCCCC(S)S,41.7,0.56,molecule_train.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.63,molecule_train.csv
CCCCCC,C(CC#N)CC#N,25.0,4.616110126,molecule_train.csv
C1CCCCC1,CCOC(C)OCC,30.03,0.542324291,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)CO,25.05,2.920469789,molecule_train.csv
CC1=CC=CC=C1,CCNC(=O)C,60.05,1.141033005,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-0.616186139,molecule_train.csv
CCCOC(=O)C,CC(C(=O)O)O,85.6,1.62924054,molecule_train.csv
CCCC=C,CNC=O,40.05,2.761274962,molecule_train.csv
CCCl,CC(C)CCO,56.85,0.774727168,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCC,25.0,-0.162518929,molecule_train.csv
C1CCCCC1,C1CCOC1,60.0,0.500775288,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.029558802,molecule_train.csv
C1CCOC1,C1CCCCC1,60.0,0.488580015,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,55.0,0.810930216,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.478035801,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,40.95,0.654406352,molecule_train.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.037701867,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,-0.012072581,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,60.0,0.512823626,molecule_train.csv
CCCCCCC=C,C1CCS(=O)(=O)C1,30.05,4.092676505,molecule_train.csv
CCCCCC,CCC(C)CC,25.0,0.025,molecule_train.csv
CO,C1CC(=O)NC1,30.0,-0.295714244,molecule_train.csv
CC(C)C,C=CC1=CC=CC=C1,36.69,1.363537374,molecule_train.csv
C1=COC=C1,CCCCCCCCCCCC,39.95,0.21511138,molecule_train.csv
CCC,CCC(C)CO,36.85,1.111857515,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,84.91,0.464362749,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,25.0,1.558144618,molecule_train.csv
CCCCC,CCO,25.0,2.250238613,molecule_train.csv
CCCCC,CCCCCCCC,25.0,-0.030459207,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,115.05,0.615185639,molecule_train.csv
C1CCCCC1,CC1=CC(=CC=C1)O,25.0,1.733423892,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)O,40.95,0.28442678,molecule_train.csv
CCCCCCC#C,C1CCS(=O)(=O)C1,30.0,2.48490665,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CO,25.05,2.599722324,molecule_train.csv
CCCCO,CCCCCCCC,70.0,2.415913778,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,90.05,1.211940974,molecule_train.csv
C=CC=C,CC1=CC(=CC=C1)C,-3.05,0.139761942,molecule_train.csv
C1=CC=CC=C1,CCO,40.05,1.44926916,molecule_train.csv
CCCCCC,CN1CCN(C1=O)C,40.0,2.521720623,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.091667189,molecule_train.csv
CCCCCC,CN(C)C=O,10.05,3.165475048,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.053540767,molecule_train.csv
CCCCCCCCC,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.418710335,molecule_train.csv
CCCCC,CCO,37.25,2.163323026,molecule_train.csv
CO,C1CC(=O)NC1,50.0,-0.275753502,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,44.75,0.157003749,molecule_train.csv
CC(C)CCC(C)C,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.446685437,molecule_train.csv
CCO,CCN(CC)C(=O)C,60.05,-0.653926467,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,40.0,1.887069649,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,75.95,0.148420005,molecule_train.csv
CCOC(=O)C,CCCCCO,30.28,0.914288729,molecule_train.csv
CC(C)OC(C)C,CN1CCCCC1=O,50.3,1.410986974,molecule_train.csv
CC(C)C=C,CCNC(=O)C,40.0,1.492904096,molecule_train.csv
C=CC=C,CCCCO,-23.14,1.098612289,molecule_train.csv
C[N+](=O)[O-],C1CCOC1,25.05,0.285178942,molecule_train.csv
C1=CC=CC=C1,C(CS)O,60.0,1.335001067,molecule_train.csv
CCCCCCCCC,CCO,30.0,3.05,molecule_train.csv
CCCCCCC,CS(=O)C,25.0,4.609162207,molecule_train.csv
CC1=CC=CC=C1,C1=CC=NC=C1,25.05,0.350656872,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,25.0,0.966983846,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)C,25.05,0.350656872,molecule_train.csv
CCCC(=O)C,CS(=O)C,45.0,1.208960346,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,60.4,0.019802627,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,-0.043951888,molecule_train.csv
CC1CCCCC1,CC1CC(S(=O)(=O)C1)C,60.0,2.174126526,molecule_train.csv
CCCCC,CCO,62.05,2.104134154,molecule_train.csv
CCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.396009949,molecule_train.csv
CCCCCCCCCCO,CCCCCC,25.0,0.352,molecule_train.csv
C1=CC=CC=C1,C(CS)O,25.0,1.824549292,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,20.0,0.113328685,molecule_train.csv
CCCCCC,CN(C)C=O,25.0,2.833213344,molecule_train.csv
CCCCCCCC,C(COCCO)O,50.0,5.313205979,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,56.84,0.966983846,molecule_train.csv
C1=CC=C(C=C1)Br,CCCCOCCO,25.0,0.636576829,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,40.0,2.557227311,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCCC,140.0,1.327075001,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,50.0,-1.62455155,molecule_train.csv
CC1=CC=CC=C1C,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,60.0,-0.121038328,molecule_train.csv
CCOC(C)(C)C,CCNC=O,45.0,1.827769907,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,100.0,1.420695788,molecule_train.csv
CCCC(=O)C,CN1CCCC1=O,50.25,0.512823626,molecule_train.csv
CC(C)O,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.737164066,molecule_train.csv
CCCCOC(=O)C,C(COCCO)O,25.0,2.451005098,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,65.7,2.14,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.044997366,molecule_train.csv
CC(C)C(C)C(C)C,C1CCC(=O)CC1,25.05,1.539015448,molecule_train.csv
CI,C1=CC=C(C=C1)O,50.05,0.845868268,molecule_train.csv
CCCCCC,CC(=O)C,-5.0,2.222459049,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,50.0,1.243866368,molecule_train.csv
CC(Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.058268908,molecule_train.csv
C1CCCCC1,C1CCC2=CC=CC=C2C1,25.0,0.31481074,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.15082289,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCC(=O)O,85.18,0.288931292,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,60.0,1.131402111,molecule_train.csv
CCCCCCC,CC1=CC=CC2=CC=CC=C12,120.0,0.824175443,molecule_train.csv
C1=CC=C(C=C1)Cl,CCO,62.65,1.62924054,molecule_train.csv
CC(=O)C,CCCCCCC,35.0,1.78339122,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,85.1,0.88376754,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,100.0,1.011600912,molecule_train.csv
CCC(C)(C)O,CC(=O)CC(=O)C,25.0,0.509,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,84.91,0.445326642,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,80.0,-0.228156093,molecule_train.csv
CCCCCC,CN(C)C=O,60.0,2.48490665,molecule_train.csv
CCCCCCCC,C(COCCO)O,60.05,5.234312037,molecule_train.csv
CC(=C)C=C,CCCCCCC,25.0,0.029558802,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCO,42.8,0.647103242,molecule_train.csv
CC(C)CO,C(Cl)(Cl)(Cl)Cl,20.05,2.917770732,molecule_train.csv
CCCCC=C,CCCCO,35.0,1.483874689,molecule_train.csv
CCOC(C)(C)C,CC(=O)N(C)C,44.47,1.352996076,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.05,-0.46203546,molecule_train.csv
