Solvent_SMILES,Solute_SMILES,T,log-gamma
CNC=O,C(Cl)Cl,60.05,0.488580015
CI,CCCC(C)C,25.0,3.714303506
C(=S)=S,CCC(=O)C,25.0,1.327075001
CC(C)CC(=O)C,CCCCC=O,115.0,0.019802627
C1=COC(=C1)CO,CCCCC#C,5.0,2.290512512
CCCCCCCC,C(Cl)(Cl)(Cl)Cl,55.0,0.104360015
CO,CC(C)(C)O,25.0,0.194
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1C,45.0,-0.310609577
CCCCO,CCOCC,35.05,0.631271777
CCC(C)O,CCC=C,36.85,1.193922468
CC(=O)C,C1=CC=CC=C1,100.0,0.405465108
C(COCCC#N)C#N,CC1CCCC1,60.0,3.414442608
CCN(CC)C(=O)C,CCCCC=C,30.0,1.16315081
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,85.25,0.013902905
CCCCCCCCCCCCCCO,CCCCC=C,56.1,0.500775288
CCOS(=O)(=O)OCC,CC1CCCCC1,30.0,2.066356302
CC(C1=CC=CC=C1)O,C1=CC=CC=C1,25.0,1.761300262
CCC(=O)C1=CC=CC=C1,C1CCCCC1,25.0,1.226712291
C(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,0.067658648
C(Cl)Cl,CC(Cl)(Cl)Cl,35.05,0.165514438
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,80.0,-0.332679438
CN1CCCC1=O,C1CCCCC1,40.0,2.282382386
CCNC=O,CCCCCCC,30.0,3.068052935
CN1CCCC1=O,C1CCCCC1,70.25,1.993338843
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)Cl,53.2,-0.289016295
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)Cl,50.0,-0.116533816
CCCCCCCC,C1=COC=C1,30.25,0.425267735
C1=CC=CC=C1,CCC(C)(C)O,25.0,2.271094426
CN(C)C=O,C1=CC=CC=C1,80.0,0.392042088
CCCCCO,CC1=CC=CC=C1,45.0,1.115141591
C1=CC=CC=C1,CS(=O)C,25.0,0.545
CCN1CCCC1=O,CCCCC=C,35.05,1.501852702
C(C(CO)O)O,CCCCCCCCC,70.0,6.326882657
CO,CCCl,56.85,1.506297154
C(Cl)(Cl)(Cl)Cl,C1CC(=O)C1,25.0,1.064710737
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,29.98,0.856965266
CCCC(C)O,C/C=C/C,56.85,0.91228271
C=CC1=CC=CC=C1,COC,56.84,0.131028262
COCCOCCOCCOCCOC,CC(C)C=O,50.0,-0.098715973
CCCCCCCCCCCCCCC#N,CC(C)CCC(C)C,25.0,0.615185639
C1COCCN1C=O,C1CCCC1,100.2,2.028148247
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C1=CC=CC=C1,60.0,-0.673344553
CC(COC)OCC(C)OCC(C)OC,C(CCl)Cl,70.0,-0.636766847
CC1=CC=NC2=CC=CC=C12,CCC(C)CC,20.0,1.882513832
CN(C)C=O,C1=CC=CC=C1,40.0,0.717839793
CCCCCCCCCCCCCCC#N,CCCCCCCCC,25.0,0.698134722
CCCCCCCCCCCCCCCC,CCC(C)O,25.0,2.820187701
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC,122.3,0.444685821
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,70.14,0.528861986
CC(=O)N(C)C,CC(C)CO,60.25,-0.356674944
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,59.45,1.490654376
C(COCCO)O,CCCCCC=C,40.0,4.354141431
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(CBr)Cl,53.2,-0.42617815
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCOC(=O)C,102.1,0.139761942
CS(=O)C,CCCCCCCCC,25.05,5.579654351
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(C)C(C)C,93.9,0.342880233
CC1CCS(=O)(=O)C1,CC1CCCC1,40.0,2.660049725
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,60.0,-0.181521877
CCCCCCCCCCCC(=O)O,C1CCCCC1,60.23,0.225540676
CC1=CC=CC=C1,CC(=O)C,40.05,0.732367894
CC1=CC=CC=C1,CCC(C)CCC(C)C,25.0,0.587786665
CCOC(=O)C,C(Cl)(Cl)Cl,76.35,-0.673344553
CC1COC(=O)O1,C1CCC=CC1,50.0,2.397895273
CCCCO,CCCCC,20.05,1.458615023
CCCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.182321557
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1CCCCC1,120.0,0.58221562
C(=C(Cl)Cl)Cl,C(Cl)(Cl)Cl,55.05,0.076961041
CCN1CCCC1=O,C1CCOC1,25.0,0.254642218
C1COCCOCCOCCOCCOCCO1,CCCO,50.0,0.074179398
CCCCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,65.0,0.082685367
C(CNCCNCCNCCN)N,CCCCO,60.0,1.150572028
CN(C)C=O,C1=CC=CC=C1,30.0,0.371563556
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,70.0,-0.14387037
C1=CC=C(C=C1)F,CCC1CCCCC1,25.0,0.824175443
CCCCCCCCCCCCCCCC,C1CC=CC1,90.0,-0.429245637
C1=CC=NC=C1,CC(C)CC(C)C,25.05,2.064327904
C1CC(=O)NC1,CCOC(C)(C)C,30.0,2.561095788
C(CCCCN)CCCN,CCCCOC(=O)C,65.0,0.220740667
C[N+](=O)[O-],CCCCCC,25.05,3.871201011
C1CCS(=O)(=O)C1,CO,30.66,0.848440065
CCCCCCCCCCCCCCCC(=O)O,CCCCCl,71.2,0.122217633
CN1CCCC1=O,C1CCCCC1,25.0,2.174751721
CCO,CC1=CC=CC=C1,56.85,1.675225653
CCCCCCC=C,CCCCC,25.0,-0.030459207
CCN(CC)C(=O)C,CCOC(C)(C)C,50.0,0.879626748
C=CC1=CC=CC=C1,COC,-23.11,-0.030459207
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,45.0,-0.05551271
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.221894332
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,30.0,0.431782416
C1CCC(=O)CC1,C(Cl)Cl,0.0,-0.94160854
CCCCCCCCCCCC(=O)O,C(CCl)Cl,41.09,0.31481074
CNC=O,CCCCCC,60.05,3.52459426
CC1=CC(=CC=C1)C,CC(F)F,56.84,0.802001585
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(=C/Cl)\Cl,53.2,-0.544727175
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C1=CC=CC=C1,30.0,0.104360015
CC1=CC(=CC=C1)O,CCC,26.83,1.850028377
CCO,CC(C)CCC(C)C,25.0,2.660958594
CCCCCCCCCCC1=CC=CC=C1,CCCCC,45.65,0.12751332
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCCC,25.05,2.232162629
CC(C)CC(C)(C)C,CCO,46.35,3.342861805
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.106472245
CCCCOCCCC,CCCCC,20.05,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,88.0,-0.427710717
CCO,C1COC(=O)O1,50.0,1.472930668
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,40.0,-0.044997366
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.937
C1COCCO1,CC(C)CCC(C)C,25.0,2.141241943
C(C(CO)O)O,C=CC1=CC=CC=C1,40.0,4.629960355
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,60.0,0.371563556
C1=CC=C(C=C1)O,CC1=CC=C(C=C1)C,85.05,1.181727195
C1CC(=O)NC1,CCOC(C)(C)C,40.0,2.520112906
CCCCCC,CO,68.15,3.538056564
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,76.32,-0.047091608
CCCCCCC,C1CC(=O)C1,25.0,2.00148
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,93.9,-0.447850825
CC(C)CO,COC,16.84,0.425267735
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,50.11,0.713439884
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,34.0,0.779324877
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,C1CCC=CC1,120.0,0.500775288
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=C(C=C1)C,140.0,0.039220713
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,55.0,-0.175544573
CCCCCC,CO,25.05,4.505349851
C1CCOC1,C1CCCCC1,40.0,0.565313809
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,93.9,0.126632651
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,76.32,0.195566784
CC(C)(C)OC,CCCC(C)C,30.05,0.2390169
CCCCC,C[N+](=O)[O-],25.05,3.845028137
CCOC1=CC=CC=C1,CCC1CCCCC1,25.0,0.963174318
C[N+](=O)[O-],CCI,25.0,1.786746927
CCCCO,C1=CC=CC=C1,55.05,1.033184483
CCCCCCCCCCCCCCCC,CCCCC,80.0,-0.287682072
CCCCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,85.24,-0.253602759
C(CCCCN)CCCN,CCCCC=C,70.04,1.047318994
C(C(CO)O)O,CCO,80.0,1.316408234
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)C,100.3,0.436963775
C1COS(=O)O1,CCCCCCC,40.0,3.63995178
C(CCC#N)CC#N,CCCCCC,20.0,3.78191432
CC(C)(C)OC,C1CCCCC1,40.05,0.19062036
CC1=CC=CC=C1,CC(=C)C=C,20.0,0.165514438
CN1CCCC1=O,C1CC=CC1,45.0,1.523880024
C1=CC=C(C=C1)F,C1CCCCC1,25.0,0.647103242
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,53.2,-0.079043207
C(CCCCCCC#N)CCCCCC#N,CCCCCl,70.95,0.21
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,80.0,-0.446287103
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,50.0,-0.06720875
C1=CC=C2C=NC=CC2=C1,CCCCCCC,20.0,2.22028985
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,50.0,0.797507196
CCCCCCCCCCC1=CC=CC=C1,CCCCC,38.25,0.116893751
CCCCCCCCCCCC,CCCCCCC,25.0,0.009950331
CO,CCCCC,40.0,2.917770732
COCCOCCOCCOCCOC,CCCOC(=O)C,30.0,-0.025317808
CCCCCCCCCCCCCCCCO,CCCC(C)C,53.2,0.534737444
CC#N,CC(C)CC(C)C,25.0,3.594568775
CCCCCC(=O)C,CCCCCCC,25.05,0.879626748
CCCCCCCCC(=O)CCCCCCCC,CCCCCCC=C,60.8,0.086177696
C(C(CO)O)O,CCCCCCCCC,50.0,6.538139824
C(CC#N)CC#N,CCCCC=C,30.05,3.346389145
C(CCCCC(=O)O)CCCC(=O)O,C[N+](=O)[O-],143.0,0.277631737
C(CNCCNCCNCCN)N,CCCCO,100.0,0.270027137
C=CC=O,CC(C)O,25.0,0.391
CC(=O)C,C(Cl)(Cl)Cl,25.0,-0.713349888
CS(=O)C,CCCCCCC,30.0,4.649187071
CCCCCCCCCCCCCCO,CCCCCCC,75.8,0.512823626
C1COCCN1C=O,C1CCCC1,30.0,2.557227311
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,93.9,-0.124430078
C(COCCOCCO)O,CCCC#C,75.05,1.631199404
CCCCCO,CCO,50.35,0.113328685
CCOC(=O)C,CC1=CC=CC=C1,65.25,0.182321557
CCCCCNS(=O)[O-],CCCCCC,25.0,5.683579767
CNC=O,C1=CC=CC=C1,50.0,1.576294694
CC(C)CC(C)(C)C,CCO,59.05,3.0301337
CC1COC(=O)O1,CC(C)C(C)C(C)C,25.0,4.164336934
C1CC(=O)NC1,CC1=CC=CC=C1,40.0,1.395254102
C(CCCCCCC#N)CCCCCC#N,CCCCCl,100.6,0.14
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,40.0,-0.510825624
CC(=O)C,C(Cl)(Cl)Cl,56.25,-0.46203546
C1COCCN1C=O,CC1CCCC1,79.35,2.525728644
CC1(C2CCC(=C)C1C2)C,CCCCC=C,80.0,0.039220713
CC1=CC=CC=C1,CCCC(C)C,25.05,0.604315967
CCCCCCCCCC,CC1=CC=CC=C1,25.05,0.231111721
CCO,CC(C)CCC(C)C,25.05,2.660958594
CCCCCCCCCCCCCCCC1=CC=CC=C1,CCCCC,40.0,-0.006
CCCCCCCCC(=O)CCCCCCCC,CCCCCCC=C,56.7,0.104360015
CC1=CC=C(C=C1)O,CC(C)C,66.87,1.950186706
C(CCC#N)CC#N,C1CCCC1,20.0,2.766319109
CC(CO)O,CCCCCCCCC,17.0,5.683579767
C(C(CO)O)O,CCCCCC,70.0,5.592590172
C(C(CO)O)O,CC(C)CC(C)(C)C,30.0,6.454821134
CCCCCCCCCC,C1CCCCC1,25.0,-0.105360516
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC=C,25.0,0.98
CN(C)C=O,C1=CC=CC=C1,100.0,0.300104592
CCO,CC1=CC=CC=C1,60.0,1.729884066
CCC(=O)C,CCCCCCCC,25.05,1.693779061
CCOC(=O)C,C(=S)=S,25.0,0.963174318
CC(C)OCCO,C1=CC=C(C=C1)Cl,25.0,0.482426149
C1CC(=O)NC1,CC1=CC=CC=C1,60.0,1.407811205
CC(C)(C=C)O,C/C=C\C,-3.19,0.90825856
CC#N,CCCCC1=CC=CC=C1,25.0,2.406945108
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CO,91.9,0.113328685
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,70.0,0.636576829
CC(C)CC(C)(C)C,CCO,28.65,3.808882247
CO,CCCCCC,25.0,3.295836866
CC(C)OCCO,CC1=CC(=CC=C1)C,25.0,0.90016135
CCCCCC,CCCO,66.95,2.617395833
C1CCC(CC1)C2=CC=CC=C2,CCCCCC=C,25.0,0.300104592
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,44.45,-0.083381609
C1COS(=O)(=O)C1,C1=CC=CC=C1,80.0,1.335001067
CCOC(=O)C,CCCCl,25.0,0.09531018
CCCCCCCCCCCCO,CCCC=C,60.0,0.524728529
C(CS)O,CC1CCCC1,25.0,3.637849283
CCC1=CC=CC=C1,CCCO,50.0,2.163323026
C(C(CO)O)O,CC(C)CC(C)(C)C,60.0,6.00588507
C1=CC=C2C(=C1)C=CC=C2Cl,CCCC(C)(C)C,20.0,1.481604541
CCC#N,CCBr,25.0,0.536493371
CC1=CC(=CC=C1)O,CCC,36.84,1.830980182
CO,C(Cl)(Cl)(Cl)Cl,20.05,2.012232792
CC1COC(=O)O1,CCOC(C)(C)C,30.0,2.302585093
CC(=O)N(C)C,CCCCCCCCC,25.0,3.145013976
CCCCCC(O)O,CC(=O)OC,70.25,1.16
CCC1=CC=CC=C1,CCCO,40.0,2.332143895
C(CCCCN)CCCN,CCCCCCCCC=C,65.0,1.275642091
CC(C)(C)OC,C1CCCCC1,60.05,0.067658648
CCC(=O)N(C)C,CC=C(C)C,40.0,1.057790294
CCN(CC)CC,CCO,25.0,0.672944473
C(CCl)Cl,CO,45.25,2.208274414
CCC#N,CCCCC,20.0,2.143589362
CCCCO,CCCCC,25.0,1.442201993
CCOC(=O)C,CC1=CC=CC=C1,25.05,0.285178942
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,53.2,0.111541375
CCCCOCCOCCOCCOCCCC,C(Cl)(Cl)(Cl)Cl,70.0,-0.553385238
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCCCCC,25.0,3.306886702
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,49.85,2.227861547
CCCCCCCCCCCCCCCC,C1CC=CC1,60.0,-0.320205264
C=CCO,CCC=C,16.84,1.726331664
CC1=CC=CC=C1C,C/C=C\C,36.69,0.336472237
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,41.0,0.457424847
CNC=O,C(Cl)Cl,60.0,0.489193324
CS(=O)C,CCCCCCC,40.05,4.65396035
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,88.0,-0.335472736
CCCCO,CC(F)F,56.86,1.446918983
CCC#N,CCCCC,25.05,2.048982334
CCCCO,CCCCC,25.05,1.393766376
CC(=O)C,CCCCO,25.0,0.332
CCCCO,CCCl,16.84,0.993251773
CCCCCCCCCCCCCCCCI,CCC1=CC=CC=C1,45.0,-0.200892942
C(CCCCN)CCCN,CCCCCCCCC=C,65.08,1.2753628
CCCCCCCC,CC(C)(C)O,25.0,2.879198457
CCCCCCCCCCC1=CC=CC=C1,CCCCC,52.05,0.108854405
CC1=CC=CC=C1,CCCCC=C,30.0,0.285178942
CC(=O)CC1=CC=CC=C1,C1CCCCC1,25.0,1.663926098
CCCCCCCCCCCCCC(=O)O,CCCCCCC,75.15,0.359770149
C(C(CO)O)O,CCCCCCCCC,60.0,6.461468176
C1=CC=C(C=C1)O,CC1=CC=C(C=C1)C,100.05,1.16938136
CC(C)(C=C)O,C/C=C\C,56.85,0.717839793
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC(=CC=C1)C,76.0,-0.519193873
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,50.0,-0.082295243
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCC=C,100.0,0.67
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,25.0,0.081
CCCCCCCCCCC,CC1=CC(=CC=C1)O,160.0,1.368639426
CCN(CC)C(=O)C,CCCCCCC=C,50.0,1.350667183
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,70.6,0.548121409
C1COCCN1C=O,C1CCCC1,59.5,2.294552921
CCOC(C)(C)C,CCCCCCC,25.0,0.19062036
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,95.04,0.005982072
C1=CC=NC=C1,CC(C)CC(C)C,25.0,1.960094784
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1CCCCC1,100.0,0.133656385
CCN1CCCC1=O,CCCCC=C,25.0,1.564440547
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,50.0,2.450142657
CO,CCCCCC,40.0,3.117064559
CN1CCCC1=O,C1CCCCC1,10.0,2.451005098
CO,C(Cl)(Cl)(Cl)Cl,25.05,2.0255132
CCCCCO,CCOC(=O)C,40.05,0.841567186
C1COS(=O)(=O)C1,CCCCCC,80.0,4.065464863
C(CCC#N)CCC#N,CC(=C)C=C,25.0,1.393766376
CN(C)C=O,C1CCCCC1,80.0,2.112634509
CCCCN,CCCCCCC,50.0,0.73764242
CCCCCCCCCCCCCCCC,C1=CC=C(C=C1)O,25.0,3.07176696
CCCCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,75.0,0.073250462
CCCCCCCCCCCC(=O)N(CC)CC,CO,25.0,-0.388607991
CCN(CC)C(=O)C,C(Cl)Cl,40.05,-1.272965676
CO,CC(=O)C,34.98,0.712949808
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,25.0,0.94
CC(C)CO,C/C=C\C,-3.19,1.166270937
CC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,25.0,1.773044054
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,93.9,0.479334957
C1COS(=O)O1,CCCCCCC,25.0,3.81522572
C(CCCCN)CCCN,CCCCC=C,75.1,1.01884732
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,74.1,-0.586986985
C(COCCOCCO)O,C1CCCCCC1,90.05,2.987195943
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,75.0,-0.45
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,C1=CC=CC=C1,120.0,-0.46203546
CC1=CC=CC=C1C,CCC=C,16.84,0.418710335
C(Cl)Cl,CCCCO,38.0,1.691939134
C1COCCO1,CC1=CC=CC=C1,25.05,0.165514438
CO,CCCCCC,60.05,2.944438979
C(COCCO)O,CCCCC=C,75.05,3.857144344
CC1=CC=CC=C1,CCCC(C)C,25.0,0.524728529
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CO,102.1,0.009950331
CCN(CC)C(=O)C,CCCCCCC=C,60.0,1.302912752
CCCCCCCCO,CC#N,20.05,2.012232792
C1CCC(CC1)N,C(=S)=S,25.0,1.241268589
CCO,CCCCCCC,81.05,2.379546134
CCCCCC,CCC#N,25.0,2.921008727
CCCCCO,CC(=O)C,40.0,0.766862218
CC(=O)NC,CCCOC(=O)C,31.01,1.18967102
C1COCCN1C=O,CCCCCCC=C,60.05,3.020912572
C(Cl)Cl,CCCCCCCC,25.0,1.427916036
C(COCCOCCO)O,CCCC=C,60.05,2.863343086
CCCCCCC,C1CCOC1,70.05,0.336472237
CCO,CC1=CC=CC=C1,45.9,1.829376333
CCC(=O)C,CCCCCCCC,25.0,1.656321498
CCCCCCCCCCCC(=O)O,C1CCCCC1,70.14,0.225540676
CCCCCCCCCCCCCCCC,CCCCO,140.0,0.832909123
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,50.0,0.12
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,75.0,0.95
CCCCCl,CC(C)(C)Cl,25.0,0.0
CC(C)CC(=O)C,CCCC=O,55.0,0.09531018
CNC=O,CCCCCC,40.0,3.64961874
CCCCCC,CCCO,27.85,3.663561646
C1CCS(=O)(=O)C1,CO,44.75,0.732367894
CS(=O)C,CCOC(=O)C,25.0,1.386294361
C1CS(=O)(=O)CC1N,CCCCCC,60.0,4.927253685
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)Cl,53.2,-0.076881044
C(CCC(=O)O)CCC(=O)O,CCCCO,111.8,-0.094310679
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,50.05,1.172482137
C(CC#N)CC#N,CCCCC=C,60.0,3.122364924
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCO,120.2,0.889535995
C1CC(=O)NC1,C1CCCC1,30.05,2.843745917
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.244622583
C[N+](=O)[O-],CC(C)C(C)C(C)C,25.0,4.196299285
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCCCCCN,120.0,0.418710335
C(CSCCO)O,C1CCCCC1,25.0,4.019980147
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,69.85,0.292669614
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,88.0,-0.494296322
C(CCCCN)CCCN,CCCC=C,65.0,0.994732158
CCCCCO,CC1=CC=CC=C1,50.35,1.050821625
CN1CCCC1=O,C1CCCCC1,55.0,2.178155015
CCC(C)(C)O,CCCC,36.85,0.940007258
C(Cl)(Cl)(Cl)Cl,C(C(F)(F)F)(Cl)Br,45.0,0.337899789
CC1=CC(=CC=C1)O,CCC,56.84,1.771556762
CC1COC(=O)O1,CCOC(C)(C)C,50.0,2.234306252
CCCCCC(S)S,C1=CC=CC=C1,41.7,-0.01
CO,CC=C,-18.27,2.014903021
C1CCC(=O)CC1,CCC(C)C,25.0,1.205970807
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,65.13,0.125751205
CCCCCO,CCCC(C)C,25.0,1.252762968
CO,CC=C,-3.23,2.00148
C1COCCN1C=O,C1CCCC1,40.15,2.459588842
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C1=CC=CC=C1,29.85,-0.599656837
CCCCCCCCCCCC(=O)O,C(CCl)Cl,56.03,0.322083499
CC#N,CCI,0.0,1.637053079
CN(C)C=O,C1CCCCC1,30.0,2.415913778
CC1=CC=C(C=C1)O,CC(C)C,56.84,1.987874348
CCCCCCCCCCCC(=O)N(CC)CC,CO,35.0,-0.376877651
CCCCCCCCCCCCCCCCCCCCO,CCCCCl,75.0,0.087919298
CNC=O,C1=CC=C(C=C1)Cl,25.0,1.648658626
C=CCO,CC(C)C,36.85,2.093097868
C=CC=C,CCOCC,25.0,0.071
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCl,93.9,-0.332679438
CCCCOP(=O)(OCCCC)OCCCC,C(CCl)Cl,70.55,-0.867500568
CCCCN,CCCCCCC,70.0,0.61950064
CN(C)C=O,C1CCCCC1,10.05,2.747270914
C(CCCCN)CCCN,CCCCC=C,75.0,1.020290322
CCCCCCCCCCCCCCCCCCCCO,CCCCCl,65.0,0.094491663
C(CCCCCC#N)CCCCC#N,C1CCCCC1,70.95,1.05
CC(C)(C)O,CC1CCCCC1,25.0,1.396244692
CCN(CC)C(=O)C,CCCCC=C,40.05,1.124929597
CCCCCOC(=O)C,CC#N,25.0,0.524728529
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,65.0,-2.093134869
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,125.0,0.048
C(=S)=S,CCC(=O)C,25.05,1.637053079
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C1=CC=CC=C1,30.0,-0.599656837
C1=CC=C2C(=C1)C=CC=C2Cl,CC(C)CC(C)(C)C,20.0,1.5518088
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)C,80.2,0.557900031
CCC(C)O,CCC=C,16.85,1.252762968
CCCCCO,CCOCC,30.28,0.511025604
C[N+](=O)[O-],CCI,0.0,1.818076778
C1=CC=C(C=C1)O,C1CCC=CC1,70.0,1.560247668
CC1=CC=CC=C1C,C(=O)O,25.0,1.707
CC1=CC(=CC=C1)O,CCC,46.84,1.8017098
CC1COC(=O)O1,CCOC(C)(C)C,60.0,2.207174908
CC1=CC=CC=C1,CC(=O)C,20.05,0.683096845
