Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCCC=C,CCOC(=O)C,64.6,0.491642804
C(C(F)(F)F)(C(F)(F)F)O,CCCCCCC,25.0,3.673258073
CCCCOCCOCCOCCCC,CC(=O)OC,70.0,-0.066139803
CCCCO,C/C=C\C,-23.31,1.156881197
CCCCCCC,CCCC#N,25.0,2.499795262
C1CCC(=O)CC1,CCCCC,25.05,1.305626458
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,100.05,-0.385662481
CCCCCC,CCCCO,27.85,3.496507561
CCCCCCCCCCCCCCCCCCO,CC#N,80.0,0.073807927
C1=CC=CC=C1,CCI,20.05,0.122217633
CC1=CC=CC=C1,CCCCC,25.0,0.576613364
COCCOCCOCCOCCOC,C(Cl)(Cl)Cl,50.0,-1.551169004
CCCCCCCCCCCCCC(=O)O,CC(=O)C,41.09,0.377065634
CC(=O)C,CC1CCCC1,35.0,1.726331664
CCCCCCCCCCCCCCCC,CCCCOC(=O)C,25.0,-0.139262067
CCCCCCCCCCCCCC(=O)O,CCCCC=C,75.15,0.188137942
C1=CC=C(C=C1)CC#N,CC1=CC=CC=C1,120.0,0.548121409
CCCCCCCCCCCCCCCCCCCCCCO,CCCCO,99.9,-0.216913002
C1COCCN1C=O,C1CCOC1,40.2,0.751416089
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,30.0,-1.63989712
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,40.0,1.337629189
C1CCNCC1,CCCCCC,25.0,1.8130206
C(Cl)(Cl)Cl,C[N+](=O)[O-],58.75,0.955511445
CCN(CC)CC,CCCCCCCCC,25.05,0.09531018
C(=C(Cl)Cl)Cl,CC(Cl)Cl,55.05,0.231111721
CCCC#N,CC(C)C(C)C(C)C,25.05,2.042518188
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,80.0,-0.418550348
CCCCCCCCCC(=O)CCCCCCCCC,CC1=CC=CC=C1,70.7,-0.430782916
CCCCCCCCCCCCCC(=O)O,CC(C)O,85.18,0.171429116
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,76.0,-0.336872317
CCCCCCCCCCCCCCCCCC(=O)O,CO,85.24,0.654406352
CCO,CCCCC,79.25,1.945910149
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,88.0,-0.191160505
CC(COC)OCC(C)OCC(C)OC,C1COCCO1,50.0,-0.15431736
C(Cl)Cl,CC1CCCCC1,25.0,-0.090042031
C1=CC=C(C=C1)[N+](=O)[O-],CCCC=C,20.0,1.501852702
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,85.08,0.281412459
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCOC(=O)C,65.21,0.183154543
C(COCCC#N)C#N,CC1CCCC1,60.0,3.414442608
C(CCCCCCN)CCCCCN,CCCCCCC,90.06,1.602816036
CCCCCC(O)O,CCCOC(=O)C,70.25,1.52
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,61.0,1.791759469
C(CCCCCCC#N)CCCCCC#N,CCO,70.95,0.53
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=C(C=C1)Cl,50.0,-0.562118918
CCCCCC,CC(C)(C)Cl,58.65,0.300104592
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCCCO[N+](=O)[O-],111.0,-0.342490309
COCCOCCOCCOCCOC,CCCCCCCC,15.0,1.989243274
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO,50.0,2.587764035
CCOC(=O)C,CC(=O)O,80.05,0.451075619
CCCCCO,CC(C)C,16.85,1.269760545
C(CSCCC#N)C#N,CCCCCCCC,40.0,5.362230692
C1CCC(=O)CC1,CCBr,20.05,-0.040821995
CCCCC,CCCC(C)C,25.0,-0.020202707
C1CCCCCC1,CCCCCCC,25.0,0.198850859
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCC,120.0,0.104360015
C(COCCC#N)C#N,C1=CC=CC=C1,25.0,1.722766598
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,50.0,0.875468737
CCCCCC,CCCCO,42.15,3.113515309
C(COCCO)O,CCCCCCC,50.0,4.941642423
C(CSCCO)O,CCCCCC,60.0,4.186726216
CC(=O)N(C)C,C1=CC=CC=C1,30.41,0.133656385
C(COCCC#N)C#N,CC1=CC=CC=C1,60.0,1.327075001
C(CC#N)CC#N,C1CCCCC1,40.0,3.453157121
CC(C)(C=C)O,CCC=C,-3.2,0.97455964
CCSCCO,CC1CCCC1,60.0,1.902853517
CC(C)CC(=O)C,CCCCCCCC,55.05,1.075002423
C(CO)N,C1CCCC1,15.0,4.989752083
CC(C)CO,C=CC=C,-23.16,1.184789985
C(COCCO)O,CCCCCCC,75.05,4.805659047
CC(CO)O,C(Cl)(Cl)Cl,17.0,1.172482137
CC1=CC=CC=C1,CCCCCCCC,25.0,0.536493371
CCO,CC1CCCC1,40.0,2.083184528
CC1=CC=CC=C1O,COC,56.84,-1.714798428
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,54.0,0.270027137
C(C(CO)O)O,CCCCCCCCC,70.0,6.326882657
COC1=CC=CC=C1,CCCCl,25.0,0.131028262
C1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,65.0,0.336472237
C(CO)O,CCCCCCCCCC=C,60.0,6.90475077
C(CCl)Cl,CC1=CC=CC=C1,40.0,-0.004008021
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,75.16,0.684106436
CC1=CC=C(C=C1)C,CC(C)C,56.84,0.553885113
CCCCCCCCCCCCCCCCCCC=C,CCOC(=O)C,75.4,0.438254931
C1COCCN1C=O,C1CCCC1,100.2,2.028148247
CNS(=O)(=O)C,CCCC=C,70.0,3.728100167
CCCCCCCCCCCCCCCCCCO,CC#N,65.0,0.092488019
CC(=O)C,CCCCC,25.05,1.637053079
CNC=O,CC(=O)C,60.0,0.716375307
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,90.05,-0.400477567
CCCCCC(O)O,C(Cl)(Cl)Cl,70.25,0.63
CCC#N,CCOC(=O)C,25.0,0.357674444
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,88.0,-0.436955775
CC(=O)NC,C/C=C/C=C,40.0,1.439835128
CCCCCCCCCCCCCCC#N,CCCCCCCCC,25.0,0.698134722
CC(=O)NC,C(Cl)Cl,30.15,0.019802627
CN(C)C=O,C1CCCCCCC1,25.0,3.246490992
CC(=O)C1=CC=CC=C1,CC(C)C=C,25.0,1.01884732
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,30.05,-2.040220829
C=CC1=CC=CC=C1,CCCC,-23.2,1.420695788
CN1CCCC1=O,CC(C)(C)O,60.0,-0.221894332
C1CCOC1,CCC1=CC=CC=C1,25.0,0.728099877
CCCCCCC,C1COCCO1,25.0,1.337629189
COCCOCCOCCOCCOC,CC1=CC=CC=C1,50.0,-0.153151179
C(CCCCN)CCCN,CCCCCCCl,55.0,1.349371007
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCC,25.0,2.102913898
CCCCCC,CC(C)O,55.15,2.700018029
CCCCC,CCC(=O)C,29.97,1.646733697
CNC=O,CCCCC,24.0,3.546739687
CCSCC,C1=CC=CC=C1,25.0,0.590556755
C1COCCN1C=O,CC1=CC(=CC=C1)C,79.3,1.302912752
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,50.0,0.647103242
CC(COC)OCC(C)OCC(C)OC,C1COCCO1,70.0,-0.200892942
CCCCC,CCC(=O)C,25.0,1.699278616
CCCCCCCCCCCCCC(=O)O,CCCCC=C,41.09,0.21511138
C(CO)O,CCCCCCCCCC=C,40.0,6.651571874
CCCS(=O)CCC,CCCCCCC,60.0,1.774274155
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,60.05,-1.660731207
C(CCl)Cl,CCCCCC,25.0,1.202972304
CC(=O)NC,CC=C(C)C,70.0,1.788420568
C1COCCOCCOCCOCCOCCO1,CCCO,50.0,0.074179398
CCN(CC)C(=O)C,CC(C)(C)OC,40.0,0.631271777
CCCCCCCCCCCCCC(=O)O,CC(C)O,80.1,0.177309015
CCCC(C)O,CCC=C,-3.16,1.10856262
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)OCC,100.3,0.206200831
CN1CCCC1=O,CC1CCCC1,50.25,2.129421474
CCO,CCCNCCC,61.65,2.112634509
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,30.0,0.678033543
CCO,CC(C)C(C)C(C)C,25.05,2.591516385
CCN(CC)C(=O)C,CCOC(C)(C)C,50.0,0.879626748
C(CCCCN)CCCN,CCCCCl,65.0,0.500169044
CCCC#N,CC(C)C(C)C(C)C,25.0,1.913977102
CCCCN(CCCC)C=O,CCCCC,45.17,0.860778022
CC(=O)N(C)C,C1=CC=CC=C1,80.0,-0.105360516
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(=O)C,50.0,0.223143551
CCCCCCCCCCCCCC(=O)O,CCCCC=C,60.23,0.188137942
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,80.0,0.438899884
CC(C)CC(C)(C)C,CC(C)C=C,20.0,-0.030459207
CCCO,CCCCC,25.0,1.652497402
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.5,0.039220713
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)(Cl)Cl,25.0,-0.576253429
CCCCC,CCC1CCCCC1,25.0,0.277631737
C1COCCN1C=O,CC1=CC(=CC=C1)C,40.1,1.410986974
C=CCO,CCCl,16.84,1.095273387
CCCCOCCCC,CCCCC,20.05,0.0
C1=CC=NC=C1,CCCCCC#C,25.0,0.438254931
C1=CC=CC=C1,C1COC(=O)O1,90.0,1.529961711
CC(CN(C)C)N(C)C,CCCCCCC,25.0,1.199964783
CCCCOCCCC,CC(Cl)(Cl)Cl,20.05,-0.210721031
CCCCCCCCCCCCCCCCCC,CCCCCl,80.5,-0.010050336
C(C(CO)O)O,C=CC1=CC=CC=C1,40.0,4.629960355
C1COCCN1C=O,CCC1=CC=CC=C1,79.35,1.278152203
CCCCCC,CO,68.15,3.538056564
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,125.0,0.58
CCCCCCCCC(O)O,CCOC(=O)C,87.0,0.78
C1CCNCC1,CCCCCl,25.0,0.431782416
CCCCCCC,C1CC(=O)C1,25.0,2.00148
CCCCN(CCCC)C=O,CCCCC,45.15,0.862889955
CC1=NC(=CC=C1)C,C[N+](=O)[O-],25.05,0.548121409
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,93.9,-0.447850825
CC(C)CO,COC,16.84,0.425267735
C(Cl)(Cl)Cl,CCC1=CC=CC=C1,25.0,0.592201797
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,70.0,0.39877612
CC1=CC=CC=C1,COC,16.83,0.122217633
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,34.0,0.779324877
C1COCCN1C=O,CCC1=CC=CC=C1,90.05,1.166270937
CCC[N+](=O)[O-],CC(=C)C=C,25.0,0.604315967
CCCCCC,CC(C)(C)Cl,42.15,0.336472237
C1COCCO1,CCCCCC,25.05,1.902107526
CCCCCC,CO,25.05,4.505349851
CCOC(=O)C,CCC(=O)C,75.15,0.039220713
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,70.0,0.456791735
CCC(CC)O,C/C=C/C,56.86,0.916290732
CC(C)CO,CCC,36.85,1.249901736
C(CCl)Cl,CC1=CC=CC=C1,65.0,0.561
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CO,80.2,1.978239036
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,90.0,0.223143551
C1(=C(C(=C(C(=C1F)F)F)F)F)F,CCCCO,25.0,0.838
C1CCS(=O)C1,C1CCCC1,30.0,2.707650121
CC(C)CC(C)(C)C,CC(=O)C,20.05,1.967112357
CCCCCCCCCCCCCCCCCCCCO,CC#N,80.0,0.179985497
C(Cl)(Cl)Cl,CCCCCCC,25.0,0.722705983
CN1CCCC1=O,C1CC=CC1,45.0,1.523880024
CCN1CCCC1=O,CCC(C)(C)OC,35.0,1.137833002
COC1=CC=CC=C1,CCCCl,0.0,0.131028262
CCCCCCCCCCO,CCCCCC,25.0,1.188
CCCS(=O)CCC,CCCCCCC,40.0,2.10364623
CCCCCCCCCCCC(=O)O,CCO,41.09,0.701611259
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,80.0,-0.446287103
CS(=O)C,CCCCCC#C,25.0,2.2300144
COCCOCCOCCOCCOC,CC(C)CO,50.0,0.026641931
CCCCCCCCCCCCCCCCCCCCO,C1CCOC1,70.0,-2.913231052
C1=COC(=C1)CO,C1CCCCC1,5.0,3.0301337
CCCCCCCO,CCCCCC,25.0,1.131402111
CCCCCCCCCCCCCC(=O)O,CCCCC=C,65.14,0.21511138
C(Cl)Cl,C[N+](=O)[O-],25.05,0.641853886
C(C(CO)O)O,CCCCCCCCC,50.0,6.538139824
C(CCCCCN)CCCCN,CCCCCCC,75.0,1.534714366
C(CCCCN)CCCN,CCCCCl,55.0,0.63180355
C1COCCN1C=O,C1CCCC1,30.0,2.557227311
CCCCCCCC,CO,15.0,4.726502471
CCCCCCCCCCCCCCCC,C(CCl)Cl,25.05,0.708035793
COCCOCCOCCOCCOC,CC1=CC=CC=C1,40.3,-0.164874643
C1CC(=O)NC1,C(Cl)(Cl)Cl,50.0,-0.42617815
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,60.0,0.792992516
CCOC(=O)C,CC1=CC=CC=C1,65.25,0.182321557
CCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,60.11,0.649195293
CNC=O,CC(=O)C,60.05,0.717839793
CC(=O)C1=CC=CC=C1,CI,0.0,0.207014169
CC1=CC=CC=C1O,COC,36.83,-2.120263536
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCN(CC)CC,120.0,1.401182974
C1CC(=O)NC1,CC1=CC=CC=C1,40.0,1.395254102
CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,35.45,0.58221562
C(CCCCCN)CCCCN,CCCCCCCC,75.0,1.564440547
CC(C)CC(C)(C)C,CCC1=CC=CC=C1,25.0,0.152269595
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,70.7,0.0
CCCCCCCCC(=O)CCCCCCCC,CCCC=C,70.8,-0.040821995
CC(C)[N+](=O)[O-],C(Cl)(Cl)Cl,20.05,-0.127833372
CCN(CC)CC,CCCCCCCCC,25.0,0.173953307
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)C,25.0,-0.287682072
C(COCCOCCO)O,CCCC1=CC=CC=C1,25.0,2.674148649
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,25.0,1.819698838
C(COCCOCCO)O,CCCCC#C,90.05,1.900613874
C(CSCCC#N)C#N,C1CCCC1,25.0,3.36729583
CC(C(=O)O)O,CCCCCCCl,85.6,3.446807893
CCCCOCCOCCOCCOCCCC,C(C(Cl)(Cl)Cl)(F)(F)F,30.0,-0.065071997
CC(COC)OCC(C)OCC(C)OC,CC#N,70.0,0.247641023
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC=C,93.9,0.128393215
COC1=CC=CC=C1,CCC(=O)C,25.05,-0.051293294
CCO,CCCCC,38.95,2.151762203
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,25.0,1.64
CCCCCCCCCCCC,C1CCCCC1,25.05,-0.061875404
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,71.2,0.431782416
C1=CC=CC=C1,C1=CC=C(C=C1)N,25.0,0.215
CN1CCCCC1=O,CC1=CC=CC=C1,30.26,0.19062036
CCCCCCCC,CO,45.0,3.845883203
C1CC(=O)NC1,CC1=CC=CC=C1,60.0,1.407811205
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1=CC=CC=C1,93.9,-0.648173815
CC#N,CCCCC1=CC=CC=C1,25.0,2.406945108
CCCCC,CCCCO,35.0,3.47
CCN(CC)C(=O)C,CCC(C)(C)OC,40.0,0.746687947
C(COCCO)O,CCCCC,31.0,4.305415532
CC(C(=O)O)O,CCCCCC=C,60.4,3.935739532
CO,CCCCCC,25.0,3.295836866
C1CCC(CC1)C2=CC=CC=C2,CCCCCC=C,25.0,0.300104592
CCCCOCCOCCOCCCC,C1CCCCC1,30.0,0.087094707
CC1=CC(=CC=C1)C,CCC,56.84,0.542324291
C(CC#N)CC#N,C1CCCCC1,50.0,3.363841595
CCC(=O)C,CCBr,20.05,0.131028262
CCN(CC)C(=O)C,CCOCC,60.0,0.593326845
CCCCCl,C1CCCCC1,20.0,0.482426149
CCCCCCCCCCCCCC(=O)O,CC(C)O,65.12,0.332177312
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CCC(C)C,60.0,0.473746616
CCCCOCCOCCOCCCC,CCO,70.0,0.409457129
C(CCCCN)CCCN,CCCCCl,75.0,0.38865799
CCCCCCCCO,COC1=CC=CC=C1,25.05,1.187843422
C1=CC=C(C=C1)CO,CCCCCCC,25.05,2.815408719
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,30.0,1.398716881
CCCCN(CCCC)C=O,CCOC(=O)C,45.17,0.248421358
CC1=CC=CC=C1,CCCCC,30.0,0.476234179
C(CCCCN)CCCN,CC1=CC=CC=C1,75.0,0.726098281
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,75.16,0.535908404
CCC(=O)N(C)C,CC=C(C)C,40.0,1.057790294
CCCCCCCC,CC(C)O,20.0,3.742420221
CC(C)CC(=O)C,CCCCCCCC,115.05,0.683096845
CCOC(=O)C,CC1=CC=CC=C1,25.05,0.285178942
C1CCOCC1,COC,16.83,0.231111721
CCCCCCCCC(O)O,CCCOC(=O)C,75.7,1.03
C1CC(=O)NC1,CCC(C)(C)OC,30.0,2.370243741
CI,C1CCCCC1,25.0,2.603430152
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,49.85,2.227861547
C1CCC(=O)CC1,C1CCCCC1,20.05,1.124929597
CCCCCCCCCCCCCCCC,C1=COC=C1,30.15,0.19062036
CCCCC=C,CCCCCCCC,25.05,0.165514438
CCOC(=O)C,CCC(=O)C,55.25,0.09531018
C1=CC=C2C(=C1)C=CC=C2Cl,CCC(C)(C)C,20.0,1.492904096
CCCCCCC=C,CC1=CCC2CC1C2(C)C,80.0,0.198850859
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCOC(=O)C,50.09,0.163818085
CC(C(=O)O)O,CCCCCC=C,85.6,4.001863709
CC(C)O,CC(C)CC(C)C,35.05,1.932969638
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,101.0,0.425267735
CCCCCC,CCCCO,67.15,2.501435952
C(CCCCCCN)CCCCCN,CCOCC,90.06,1.446918983
CCCCCCCCCCCCCC(=O)O,CCCCCCC,75.15,0.359770149
CCCCOP(=O)(OCCCC)OCCCC,CC(=O)OC,39.95,-0.040821995
CCCCCCCCCCCCCCCCCC(=O)O,CO,94.98,0.560187053
C(C(CO)O)O,CCCCCCCCC,60.0,6.461468176
CC(C(=O)O)O,CCCCCCCl,71.8,3.535145354
CSSC,CCCCCC,25.0,0.741937345
C1CCCC(CC1)O,CCCCC,25.0,1.591273942
CCC(C)CO,CCC,56.82,1.085189268
C(CSCCO)O,CC1CCCC1,40.0,3.882470603
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,50.0,-0.082295243
CCOC(=O)C,C(CCl)Cl,74.65,-0.162518929
CC1COC(=O)O1,CC1CCCC1,50.0,3.034952987
CC1=CC(=CC=C1)O,CC=C,46.84,1.378766095
CCN1CCCC1=O,CCCCCCCC,45.0,2.243896097
C1COCCN1C=O,C1CCCC1,59.5,2.294552921
CC1(C2CCC(=C)C1C2)C,CCC1=CC=CC=C1,80.0,0.104360015
C1CC(=O)NC1,CCC1=CC=CC=C1,50.05,1.715598108
C1=CC=C(C=C1)CO,CCCCCCC,25.0,2.812410216
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO,25.0,3.261935314
CCCCCC,CCCCO,58.65,2.714694744
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,50.0,0.932164081
CC(C)OC(C)C,CCCCCC,25.0,0.039220713
CCCCCCCCCCCCCCCCCC,CCCCCCC,61.4,-0.116533816
CN1CCCC1=O,CC(C)(C)O,70.2,-0.181521877
CCN1CCCC1=O,CCCC(=O)C,25.0,0.231111721
CC(=O)N(C)C,C1=CC=CC=C1,40.0,0.165514438
C(CCCCCN)CCCCN,CCCCCCC,80.07,1.495148766
CO,CCCCCC,40.0,3.117064559
C1CCC(CC1)N,CC(=O)C,25.0,-0.223143551
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCO,25.0,0.886
CC1=CC=CC=C1,CCCCC,30.05,0.576613364
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,51.3,-0.287682072
CCC(C)(C)O,CC=C,26.85,0.810930216
CN(C)C=O,CCC1=CC=CC=C1,20.0,1.193922468
CCCCCCCCCCCCCCCCCCCCO,CC#N,70.0,0.23483494
C1CCS(=O)(=O)C1,CC(C)OC(C)C,61.05,2.531313023
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C[N+](=O)[O-],60.0,1.713797928
CCCCN(CCCC)C=O,C(Cl)(Cl)(Cl)Cl,59.25,-0.083381609
CCOC(=O)C,CCCCCC,35.05,1.128171091
C(CCCCC(=O)O)CCCC(=O)O,CCCCCC=C,143.0,1.427916036
CCCCCO,CCCOC(=O)C,30.35,1.153731588
C(CO)O,CC=C(C)C,25.0,5.283203729
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=C(C=C1)Cl,70.0,-0.579818495
CNC=O,C1=CC=C(C=C1)Br,25.0,1.840549633
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.181521877
CCCCCCCC,C1=CC=C(C=C1)O,40.0,3.688879454
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,84.0,-0.576253429
CCCCN(CCCC)C=O,CC=O,45.18,-0.05234648
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,25.0,0.94
C1=CC=C(C=C1)C#N,CCCC=C,20.0,1.286474026
CS(=O)C,CCCCCCC=C,30.0,4.235554731
CCCCC,CCC1CCCCC1,25.05,0.336472237
CCCCOCCOCCOCCOCCCC,CCCCCC,70.0,0.209450224
CCCCCCCCCCCCCC(=O)O,CC(C)O,80.15,0.171429116
CCCCOC(=O)C,CC1=CC=C(C=C1)C,25.0,-0.544727175
C(C(CO)O)O,CCCCCCC=C,25.0,7.53369371
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,100.0,-0.66
C1CC(=O)NC1,C(Cl)(Cl)Cl,30.0,-0.62735944
COCCOCCOCCOCCOC,CC1=CC=CC=C1,70.0,-0.115410852
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,70.55,-0.371063681
C(COCCO)O,CCCCCCC,25.0,5.111987788
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,80.0,-0.342490309
C1=COC(=C1)C=O,CC1CCCCC1,45.0,2.865623588
CCCCCCCC,C1CCC(CC1)N,120.0,0.350656872
CC(=O)C,C1COCCO1,25.0,0.300104592
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,40.0,1.581038438
CCCCCCCCC(O)O,CC1CCCCC1,87.0,1.79
CO,CCCCCC,60.05,2.944438979
C(COCCO)O,CCCCC=C,75.05,3.857144344
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,74.86,0.348541961
CCO,CCCCCCC,81.05,2.379546134
CC1=CC(=CC=C1)O,CC=C,56.84,1.355835154
CCCCOCCOCCOCCOCCCC,CCCCCC,50.0,0.273836666
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)CC,50.0,0.399447036
C(Cl)Cl,CCCCCCCC,25.0,1.427916036
C(CCCCC#N)CCCC#N,CCCCCCN,120.0,0.254642218
CCCCCCCCCCCCCCCC,CCCOC(=O)C,25.0,-0.083381609
CCCCCCCCCCCCCC(=O)O,CC(=O)C,60.11,0.310421559
CC1=CC=C(C=C1)C,CC(C)C,16.84,0.647103242
CCO,CCCCC,26.55,2.186051277
CCCCCCCCCCCCCCCCCCCCO,C1CCOC1,75.0,-2.983803703
C1=CC=C2C(=C1)C=CC=N2,C(CCl)Cl,25.0,-0.083381609
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCOC(=O)C,29.98,0.271552691
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)OCC,80.2,0.2631332
CC1=CC=C(C=C1)O,CCC=C,56.84,1.481604541
CC1=CC(=CC=C1)C,CCC,36.69,0.570979547
CS(=O)C,CCOC(=O)C,25.0,1.386294361
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,81.6,0.2390169
CCO,CCCC(C)C,25.05,2.32532458
CCCCCCCCCCCCCCCC,CCI,25.0,0.223143551
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)(Cl)Cl,53.2,-0.586986985
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,92.1,0.21511138
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,25.45,-0.527632742
CCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,41.09,0.68461085
CCCCN(CCCC)C=O,CC1CCCCC1,45.17,0.764537177
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,50.05,1.172482137
CCCCC=C,CCCCCCCCC,25.0,0.139761942
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,30.0,-2.047942875
C1=CC=CC=C1,CCI,25.0,0.113328685
C1CC(=O)OC1,CC(C)C(C)C(C)C,25.0,3.972365234
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)C,70.0,0.333611004
CCCCN(CCCC)C=O,CCCCC,59.28,0.820220263
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,125.0,0.82
C=CCO,CCCl,-3.09,1.121677562
C1CC(=O)NC1,CCC1=CC=CC=C1,30.0,1.729706745
C(CCCCCCN)CCCCCN,CCCCCC,75.1,1.581244178
C(COCCO)O,CCCCCCC,60.05,4.877484781
