Solvent_SMILES,Solute_SMILES,T,log-gamma
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCO,75.0,0.18
C(=O)N,CCCCCCC,25.0,7.340835554
CCCCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,94.78,-0.299754654
CCCCCC,CC(=O)C,60.05,1.515127233
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1CCCCC1,100.0,0.91
C1CCS(=O)(=O)C1,CCOC(=O)C,59.45,0.92187511
CI,C1=CC=CC=C1,25.0,2.603430152
CC1=CC=C(C=C1)C,C=CC=C,36.7,0.148420005
CCCCCCCCCCCC(=O)O,CCCCCCC,41.09,0.510425544
CCCCN(CCCC)C=O,CCCCCCC,59.28,0.980204058
CCCCCCCCCCCCCCCC,CCCCCCC,120.05,-0.127833372
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,84.0,-0.164874643
CC(C)[N+](=O)[O-],CI,0.0,0.708035793
CCCCOCCOCCOCCCC,C(Cl)(Cl)(Cl)Cl,70.0,-0.481266822
C(COCCC#N)C#N,C1CCCCC1,60.0,3.321432413
C1=CC=C(C=C1)Br,CCC1=CC=CC=C1,25.0,0.760805829
C(CCCCCCN)CCCCCN,CCCCCCC=C,80.0,1.510721939
C(Cl)(Cl)Cl,C1CCCCC1,25.0,0.418710335
CCCCN(CCCC)C=O,C1CCCCC1,29.65,0.75612198
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,125.0,-0.24
CCSCC,C1CCCCC1,25.0,0.593326845
CCCCCCC,C1=CC=C(C=C1)O,10.0,4.882801923
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,30.0,0.476234179
C(COCCO)O,CCO,75.05,0.378436436
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)Cl,50.05,-0.634878272
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(C)CC(C)C,53.2,0.609221946
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,40.05,0.09531018
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCC1CCCCC1,125.0,0.031
CN1CCCCCC1=O,CCCCCCCC,20.0,2.312535424
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(Cl)Cl,93.9,-0.432322562
CCCCCCCCCCCCCCCCCCO,CCCCCC,60.0,0.0551
C1CCCCC1,CC1(C2CCC(=C)C1C2)C,65.0,0.173953307
CCC#N,CC(C)CCC(C)C,25.0,2.720637317
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)CC,35.0,0.500775288
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,53.2,-0.636766847
C1CCC(=O)OCC1,CCCCCC,30.0,2.557227311
CC1=CC=C(C=C1)C,CCO,25.05,2.747270914
CC(=O)N(C)C,CCC(C)C,40.0,2.085672091
C1=CC=C(C=C1)O,CC1=CC=CC=C1,50.05,0.963174318
CC1=CC=CC=C1O,CCC,26.84,1.846878768
CC(=O)C,CCCCCCCC,25.05,2.33117255
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,140.0,-0.162518929
CCCCCC,CCC[N+](=O)[O-],67.15,2.140066163
COCCOCCOCCOCCOC,C1CCCCC1,70.0,0.798857635
COCCOCCOCCOCCOC,CCCCCC,50.0,1.375486162
CC(=O)NC,CCCCC,70.0,2.24495598
CC(C)CCO,CCCCCCCC,25.0,1.568615918
C1=CC=C(C=C1)CCl,CCO,20.0,2.493205453
CCN1CCCC1=O,CCCC=C,25.05,1.403642999
CC(=O)NC,CCC(=O)C,29.93,0.805135683
C1=CC=C(C=C1)N,CC1CCCCC1,20.0,2.862200881
C(CO)N,C1CCCCC1,35.0,5.164214382
C(CCCCCN)CCCCN,CCCCCC,75.0,1.515127233
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,80.0,-0.116533816
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,40.0,2.553343811
CCC(C)CO,C/C=C\C,16.84,1.029619417
CC1=CC=C(C=C1)O,CCC,66.87,1.74745921
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC=C(C)C,20.0,-0.466808738
CCCCN(CCCC)C=O,CC(C)C=O,45.18,-0.027371197
C1CCNCC1,CC(=O)C,25.0,0.165514438
CCCCCCCCCCCCCCCC,CCCCCCC,20.05,-0.083381609
CNS(=O)(=O)C,CC=C(C)C,24.0,4.050044303
CCCCN(CCCC)C(=O)C1=CC=CC=C1,CCCOC(=O)C,50.0,0.481190819
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,30.0,0.062035391
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,25.0,-0.328504067
C1=CC=C2C=NC=CC2=C1,CC1CCCCC1,20.0,1.891604804
CC(=O)O,CCCCCCCCC,25.05,3.627535824
CN1CCCC1=O,CCCCCC,37.0,2.660259537
CCCCCCCCCCCCCCCCCC,COC(=O)OC,80.0,1.033184483
CCC(C)CO,CCCC,-3.09,1.205970807
CCCCCCCCCCCCCCCCCC,CCCCC=C,70.5,-0.105360516
CCCC(C)O,CCCC,-23.22,1.223775432
CCCCCCC,CCCO,50.0,3.054001182
CCCCCCCC,CCOC(=O)C,60.05,1.033184483
CC(CO)O,C1CCCCC1,80.0,3.388449809
C1CCCC(CC1)O,C1CCCC1,25.0,1.075002423
C1=CC=C(C=C1)O,CC(CCl)Cl,55.0,1.033184483
CC1=CC=CC=C1,C/C=C/C,56.84,0.336472237
CC1=CC=CC=C1,C1CCC(CC1)N,80.0,0.173953307
CCNC(=O)C,CCCCCCC=C,60.0,2.18492705
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,C1=CC=C(C=C1)O,120.0,-1.560647748
C1CCS(=O)C1,CCCCCC,60.0,3.528798726
CCCCCCCCCCCCCCCCCCCC,C1CCC=CC1,53.2,-0.318828801
CCC(C)(C)O,COC,56.85,-0.030459207
C1COCCO1,C[N+](=O)[O-],25.05,0.148420005
CCCCCCCCC,CN1CCCC1=O,40.05,2.815408719
CCCCCC,C(Cl)(Cl)Cl,61.55,0.378436436
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,84.0,-0.360969868
CC(C)[N+](=O)[O-],CCCCC,25.0,1.840549633
C1=CC=CC=C1,C1=CC=C(C=C1)O,67.25,1.360976553
C1CCCCCCC1,C1CCCCC1,25.0,0.048790164
CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,C[C@@H]1CCCC[C@@H]1C,120.0,0.542324291
CCCCCCCC,CCCCCCC,25.0,0.048790164
CCCC(C)O,CCCC,56.85,1.078409581
C(CCCCCN)CCCCN,CCCCCC,65.05,1.601405741
C(CCCCCCC#N)CCCCCC#N,CCOC(=O)C,100.6,0.07
CCCCCCCCCCCCCCCCO,CCC(C)C,53.2,0.46624658
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1=CC=CC=C1,55.25,0.318453731
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCC,74.1,0.445967051
CCOC(=O)C,CCC#N,38.45,0.350656872
CCN(CC)CC,CC1CCCCC1,25.0,0.19062036
CCCCCO,CCO,25.0,0.076961041
CN1CCCC1=O,C1CCC/C=C\CC1,40.0,1.458615023
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,C1=CC=CC=C1,130.0,-0.287682072
CC1CCCCC1,CC1=CC=CC=C1,75.0,0.322083499
CCC(C)CO,C=CC=C,56.82,0.90016135
CC1=CC=CC=C1O,CCC,46.84,1.763017
C1=CC=C(C=C1)Cl,CCCCCC,25.05,0.797507196
CCCCCCCCO,CC1=CC=CC=C1,50.28,0.604315967
CCCCCCCCO,C(Cl)(Cl)Cl,0.0,-0.051293294
CCCCCC,C(Cl)(Cl)Cl,44.55,0.431782416
CC1CCCCC1,C1=COC(=C1)C=O,80.65,2.379546134
C[N+](=O)[O-],CC1CCCCC1,70.05,3.33220451
C1COCCN1C=O,CCCCC,75.05,2.850706502
CC(=O)N(C)C,CC1CCCCC1,60.05,1.923080087
CCCCCCCCC(=O)CCCCCCCC,CCCCCl,82.7,-0.301105093
CN1CCCC1=O,CC(C)CC(C)C,25.05,2.779440197
C(CCCCCN)CCCCN,CCCCCC=C,65.05,1.232560261
C(CCCCN)CCCN,CCCCC=C,65.0,1.079089622
C(Cl)Cl,C(=C(Cl)Cl)Cl,35.05,0.378436436
CC(C)(C)OC,CO,15.0,1.32175584
C1CCCCC1,C1CCCCCC1,25.0,0.004
CC1=CC=C(C=C1)C,CC(=O)C,25.0,0.741937345
CC(=O)NC,CCO,59.61,-0.16134315
CCCO,C[N+](=O)[O-],25.05,2.13771045
CS(=O)C,CCCCC,25.0,3.684369299
CC1=CC(=CC=C1)O,C=CC=C,56.84,1.115141591
CC(=O)C,C1=CC=CC=C1,55.85,0.431782416
CCC(C)(C)O,COC,16.84,0.029558802
CCCCCCCCCCCCCCCCCl,CCCCCCC,61.2,0.039220713
CC1=CC=CC=C1,CC[N+](=O)[O-],69.55,0.854415328
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,44.75,1.249901736
CCCCCCC,C1=COC(=C1)C=O,95.95,2.261763098
C1=CC=CC=C1,CCO,75.85,2.028148247
C1=CC=C(C=C1)N,CCC(=O)C,25.0,-0.494296322
CCCCCCCCO,CCC1=CC=CC=C1,20.29,0.824175443
CCCCC,CCO,81.2,2.00148
C1COCCN1C=O,CCCCC,59.55,2.960105096
CCCCCCCCCCCCCCCC,CCCCCCC,25.0,-0.072570693
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCC1=CC=CC=C1,25.0,0.36
CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,CCCCC,40.0,-0.051
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,40.0,-0.365283318
C(CCl)Cl,CC(C)CC(C)C,25.0,1.729884066
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,C[C@@H]1CCCC[C@@H]1C,120.0,0.285178942
C1=CC=C(C=C1)[N+](=O)[O-],CCCCC,25.0,1.809926773
CC(=C)CCO,CCCl,36.84,0.802001585
CC#N,CC1=CC=C(C=C1)O,25.0,1.570697084
CN(C)C=O,C1CCC=CCC1,60.0,1.722766598
C(CCCCCN)CCCCN,CCCCCC=C,80.07,1.088561953
C1=CC=C(C=C1)O,CCCCCl,100.0,1.156881197
CC(=O)N(C)C,C/C=C/C=C,24.0,1.033184483
CC1=CC=NC2=CC=CC=C12,CC1CCCCC1,20.0,1.591273942
CC(C)CC(=O)C,CCCC(=O)C,115.05,0.0
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCC=C,25.45,0.688134639
C(CCCCCCN)CCCCCN,CCC1=CC=CC=C1,75.1,0.916290732
C1=CC=C2C(=C1)C=CC=N2,CCCCC,40.0,1.512927012
C1CCS(=O)(=O)C1,CCC(=O)C,44.75,0.667829373
CC1=CC(=CC=C1)O,CC(=C)C,26.83,1.517322624
CC1COC(=O)O1,CCCCCCCC,25.0,4.600057137
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Br,53.2,-0.342490309
CCCCOC(=O)C,CC(C)C(C)C(C)C,25.0,0.862889955
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Cl,93.9,-0.74865989
CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,70.0,-0.196014884
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,90.0,2.070653036
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCC1=CC=CC=C1,100.0,0.11
CCCO,CC(C)CC(C)C,35.05,1.95160817
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,40.0,0.21511138
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCOC(=O)C,50.0,-0.06
CNC=O,CCCC=C,60.05,2.686486023
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,30.0,0.378436436
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCCC,125.0,0.88
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,75.15,-0.301105093
CCCCCC(=O)C,CCCCC,25.0,0.631271777
C=CCO,COC,-23.21,0.207014169
CCCCCCCCCCCCCC(=O)O,CCC(C)O,65.12,0.152721087
CC1=CC=C(C=C1)C,C1CCCCC1,25.0,0.285178942
C(Cl)(Cl)Cl,CC1CCCCC1,25.0,-0.385662481
CC1(C2CCC(=C)C1C2)C,CC1=CC=CC=C1,100.0,0.113328685
C(CCC#N)CC#N,C1CCCCCCC1,25.0,3.523415014
CC(=O)C,CCCCCCCC,25.15,2.401525041
CC1=CC=CC=C1,CCOCC,40.05,0.21511138
C(Cl)Cl,CCCCO,20.0,2.038619547
CCCCCCCCCCCCCCCCO,CCCC(C)C,74.1,0.461215123
CCCCCCCCCCCCCC,CCCO,20.0,3.660994251
CCCCCCCCCCCCCCCC,CCCCO,25.0,3.148453361
C1=CSC(=C1)C=O,CC1CCCC1,40.0,2.126802113
CC(C)CCO,C/C=C/C,56.85,1.004301609
CCCCCCO,C1CCCCC1,20.05,1.026041596
CCCCCCCCCCCCCCCC,CCCCO,25.05,3.322875415
CC(=C)CCO,CC(=C)C,56.85,1.111857515
CC(=O)CC1CCCCC1,CC=C(C)C,25.0,0.576613364
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,40.0,-0.648173815
CN1CCCCCC1=O,CCCCCC=C,20.0,1.722766598
C(Cl)(Cl)(Cl)Cl,CCCCCCC,75.95,0.139761942
CC(C)(C)O,CCCC,46.85,1.178654996
CN1CCCC1=O,CCCCCC=C,75.05,1.830980182
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,60.0,0.19062036
C(C(F)(F)F)O,CCCCCCCCC,25.0,5.200539144
CCCCCCCCCCCCCCCCCCO,CCC(=O)C,65.0,0.315321558
C(CCl)Cl,CC1CCCCC1,81.55,0.959350221
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.391562203
CS(=O)C,CCCC(C)C,25.0,4.139317928
CNS(=O)(=O)C,CC=C(C)C,70.0,3.563882964
C1COCCN1C=O,CCCCC,60.05,2.957511061
C1CC(=O)OC1,CCCCC,25.0,3.138966442
CCCCCCCCCCCCCCCCCCC=C,CO,64.6,1.292807518
CO,CCCCC,30.05,3.010620886
C1CCS(=O)(=O)C1,CC1=CC=C(C=C1)C,100.0,1.56045773
CCN(CC)C(=O)C,CCCC=C,50.05,0.970778917
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,60.0,-0.2269006
CN(C)P(=O)(N(C)C)N(C)C,CC(C)CCC(C)C,25.0,1.691939134
CCCCOCCOCCOCCOCCCC,CCCOC(=O)C,50.0,-0.169602784
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,50.0,0.14
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,35.45,-0.314710745
C1CCC(CC1)N,CC(C)(C)Cl,25.0,1.545432582
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,75.0,0.05
CN1CCCC1=O,CC(=O)OC,60.05,0.463734016
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCCCC,25.0,2.898670561
C1CC(=O)NC1,CCCC(=O)C,30.05,1.272565596
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC,75.21,0.293415604
CCCCCCCCCCCCCCO,CC1CCCCC1,44.8,0.343589704
C(CSCCC#N)C#N,CCCCCCC,50.0,4.812184355
C(CCCCCCN)CCCCCN,CCC1=CC=CC=C1,90.06,0.871293366
C1CCNCC1,C1COCCO1,25.0,0.238
CCCCN(CCCC)C(=O)C1=CC=CC=C1,CCCOC(=O)C,40.0,0.517602608
CCCCCCCCCCCCCCCCCC,CCCCC=C,80.5,-0.116533816
C1=CC=C(C=C1)O,CCCCCCC,25.0,2.93385687
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CC1=CC=CC=C1,120.0,0.09531018
C1=CC=C(C=C1)CCl,CC(=C)C=C,25.0,0.636576829
CC(C)O,CC(=C)C,16.85,1.435084525
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,75.0,-0.29
COCCOCCOCCOCCOC,C1CCCCC1,31.4,1.009781075
CCCCCCCCCC,CN(C)C=O,60.05,2.740840024
CCCCCC,CC(=O)C,30.25,1.819698838
C1=CC=C2C(=C1)C=CC=N2,CC(=O)OC,60.0,0.58221562
CCC(C)CO,CCCC,36.85,1.172482137
CCN(CC)C(=O)C,CCCCC,60.05,1.319085611
CO,C1CCCCC1,34.15,3.0194488
C1COCCO1,CC#N,25.0,0.164
C(Cl)Cl,CC(Cl)Cl,35.05,0.019802627
CNC=O,C(Cl)(Cl)Cl,40.0,0.215917506
CC(=C)CCO,CC(=C)C,-3.11,1.226712291
C(C(Cl)Cl)(Cl)Cl,CCCCC,25.0,1.160020917
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(=O)C,60.0,0.746687947
C(CO)O,CC(C)O,110.0,0.863311807
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCC(=O)C,90.0,-0.15082289
CCCCCCCCC,C1=CC=CC=C1,40.05,-0.030459207
C(C(F)(F)F)O,CCCCCC,25.0,3.748091314
CCCCCCCCCCCC(=O)O,CCCCCC,56.75,0.45362015
CCCCCC(O)O,CCC1CCCCC1,70.25,2.92
CN1CCCC1=O,C1=CC=CC=C1,55.0,0.451075619
CCCCCCCCCCCCO,CCCCl,35.0,0.565313809
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CC1=CC=CC=C1C,130.0,0.009950331
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,88.0,-0.446287103
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,65.12,0.279145741
C1CCS(=O)(=O)C1,CC1CCCCC1,59.66,3.21647294
C(CNCCC#N)C#N,CCCC(C)CC,50.0,4.531523646
C(Cl)(Cl)Cl,CO,42.85,1.853168097
CCCCO,CC(=O)C,35.0,0.760805829
CCCCCCCCCCCCCC(=O)O,CCC(C)O,60.23,0.102556588
CC(=O)NC,CCO,30.25,-0.105360516
C1=CC=C(C=C1)N,CC(C)(C)Cl,25.0,1.545432582
CCCCCCCCC(O)O,CCCCCC,75.7,2.08
CC1=CC=CC=C1,CCC(=O)OC,25.0,0.117
COC1=CC=CC=C1,CCC1CCCCC1,25.0,1.166270937
CN1CCCC1=O,C1=CC=CC=C1,60.2,0.048790164
C(C(F)(F)F)O,C1CCOC1,25.0,0.857
C1COCCN1C=O,CCCCCCCCCC,100.25,3.742420221
CCCC(C)C,CC(C)(C)OC,30.05,0.223143551
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCO,125.0,-0.03
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCC=C,56.85,0.418710335
CCCCCCCCCCCCCCO,CC1CCCCC1,56.1,0.350656872
CCC[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,20.0,0.810930216
CCCCCCCCCCCCCCCCCC(=O)O,CCCCO,94.78,0.267734435
CCC(=O)CC,CCCC=C,25.0,0.58221562
C1COCCN1C=O,CCCCCCCCCC,79.94,3.96783607
CNS(=O)(=O)C,CCCCC,40.0,4.644390899
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(CCl)Cl,74.1,-0.028399475
CCCCCCCCCCCCCCCCO,C1CCC=CC1,53.2,0.146694379
CC1=CC=CC=C1,C/C=C/C,36.79,0.350656872
C1COCCN1C=O,CCC1CCCCC1,79.35,2.949688335
COC1=CC=CC=C1,CC(Cl)(Cl)Cl,20.05,0.157003749
COC1=CC=CC=C1,C1CCCCC1,20.05,1.131402111
C1CCS(=O)C1,CC1CCCCC1,60.0,3.156957867
C(CCCCCCN)CCCCCN,CCCCCCC=C,90.06,1.412205743
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CCCC(C)(C)C(C)C,120.0,0.58221562
CCCOC(=O)C,CC1=CC=CC=C1C,25.0,0.262364264
CC(=O)NC,CCC(C)C,70.0,2.219203484
C1=CC=C(C=C1)N,C1COCCO1,25.05,-0.967584026
CNC=O,CC1CCCC1,50.0,3.08282698
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(Cl)(Cl)(Cl)Cl,53.2,-0.153151179
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC1CCCCC1,100.0,1.13
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=C(C=C1)C,110.05,-0.139262067
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,C1CCCCC1,120.0,-0.314710745
C(CO)N,CCCCCCCC,25.0,7.066381642
CO,C1CCCCC1,25.05,3.115735066
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC(=C1)C)C,30.0,-0.263965546
CCCCCCCCCCCCO,CCCCl,60.0,0.438254931
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,30.05,0.039220713
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.385662481
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,25.0,-0.15
CCCCCCCCO,CCC1=CC=CC=C1,25.05,0.91228271
CN(CCO)CCO,CCCCS,39.95,6.434546519
CCCCC,C1CCCCC1,25.05,0.262364264
C1=CC=CC=C1,CC(C)C(C)C(C)C,25.0,0.815364813
CCO,C(C(CO)O)O,25.0,0.29
CC1=CC=CC=C1C,CCCl,16.82,0.058268908
CN1CCCC1=O,C=CCCC=C,41.9,1.269760545
C1CCC(CC1)C2CCCCC2,CCCCCCC,25.0,0.122217633
CCCCCCCCCCCCCCCC(=O)O,CCC(C)O,74.86,0.181487876
CCCCCCCCCCCCCCC#N,C1CCCCC1,25.0,0.148420005
CN1CCCC1=O,CCCCCC,75.05,2.218115936
CCC(C)(C)O,CC(C)C,56.85,0.951657876
CCCCCCCCCCCCCCCC,CCC[N+](=O)[O-],25.05,2.333114298
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,50.0,0.512823626
C=CC=C,C[N+](=O)[O-],25.0,0.684
CCCCCCCCCCCCCCCC,CC(Cl)(Cl)Cl,25.05,0.039220713
CN(C)C=O,CCCCCCC=C,40.05,2.533696814
C(CCCCCCN)CCCCCN,CCC(=O)C,80.0,1.09
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,40.95,-0.017146159
C1CCS(=O)(=O)C1,CC1CCCCC1,44.75,3.477232068
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C(Cl)(Cl)Cl,85.15,-0.30924625
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1=CC(=CC(=C1)C)C,100.0,-0.329893921
CCCCCCCCCCCCO,CCCCCC,60.0,0.688134639
CC(C)(C)O,CC(F)F,46.85,1.229640551
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,60.0,1.906575144
CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,80.0,-0.148500008
CCCCCO,CCOCC,40.0,0.506215011
CCCCCC,CCCO,25.0,3.760036648
CCC(=O)C1=CC=CC=C1,CC(=C)C=C,25.0,0.530628251
C(CC#N)CC#N,C1CCC=CC1,60.0,2.557227311
CN1CCCC1=O,C1=CC=CC=C1,37.0,0.198850859
CCO,CCCCCCCC,64.85,2.57261223
CC(=O)C1=CC=CC=C1,CC#N,20.05,0.500775288
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C(Cl)(Cl)Cl,102.1,-0.385662481
CCNC(=O)C,CC(=O)C,30.0,0.727548607
C(CCCCN)CCCN,CCOC(=O)C,65.0,-0.047091608
CC(=O)C,C(Cl)Cl,25.0,0.319
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCCC,25.0,2.472327868
C(CC#N)CC#N,CCC(C)(C)OC,50.0,2.298577072
C(=S)=S,CC(=O)C,45.55,1.972691172
CC(COC)OCC(C)OCC(C)OC,CCCCCCC,50.0,0.552735027
CNC=O,CCC1=CC=CC=C1,40.0,2.258215145
CCCCCCCCCCCCCCCC,CCCCCl,51.3,0.113328685
CCCOCCO,CC(CCl)Cl,25.0,0.378436436
C(COCCO)O,CCCCCC,50.0,4.545420182
CN1CCCCC1=O,CCC(C)(C)OC,30.26,1.156881197
C1CCCC1,C(=S)=S,25.0,0.188
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,C1CCC=CC1,120.0,-0.328504067
CC(C)(C)OC,C1CCCC1,40.05,0.148420005
CN1CCCC1=O,C1CCC/C=C\CC1,20.0,1.568615918
CCCCO,C1=CC=CC=C1,45.05,1.078409581
CC(=O)OCC(COC(=O)C)OC(=O)C,COC1=CC=CC=C1,61.0,0.385262401
C(COCCOCCO)O,CCCCCC,90.05,3.559624618
CCCCCCCCCCCC,CC(C)C(C)C(C)C,25.0,0.009950331
C1=CC=C2C(=C1)C=CC=C2Cl,CCC(C)C,25.0,1.501852702
C(CNCCC#N)C#N,C1=CC=CC=C1,50.0,1.101940079
C1=CC=CC=C1,CCO,81.05,1.740466175
C1=CC=C(C=C1)CC(=O)[O-],C1=CC=CC=C1,80.0,0.076961041
CCNC=O,CC1=CC=CC=C1,60.0,1.386294361
CC1=CC(=CC=C1)C,CO,30.42,2.948640666
CCCCCC,C(Cl)(Cl)Cl,68.85,0.364643114
CCN(CC)C(=O)C,CCO,60.0,-0.646263595
C1CCCCC1,CCCCCl,52.65,0.418710335
CCCCCCCCCCCCCCC#N,CC(C)CC(C)C,25.0,0.463734016
C1=CC=NC=C1,CCCC(C)C,25.0,1.773255998
C1=CC=C(C=C1)CO,CCCCCCCC,25.05,2.920469789
C1=CC=C2C(=C1)C=CC=C2Cl,CCCCCC=C,20.0,0.963174318
CC#N,CC(C)C(C)C,25.0,3.269568939
CN1CCCC1=O,C1=CC=CC=C1,25.0,0.021639609
C1COCCN1C=O,CCC1CCCCC1,79.3,3.0301337
