Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(C)CC,93.9,0.471252849
CCCC(C)O,CC(=C)C,36.85,0.966983846
C(CCC#N)CC#N,C1CCCCC1,25.0,3.292126287
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,80.2,-0.305167387
CCCCCCCCCC,CCC1CCCCC1,25.0,-0.010050336
CC1=CC=CC=C1C,CCC=C,36.69,0.412109651
CN(C)C=O,CC1CCCCC1,40.0,2.468099531
CI,CCCCCCC,25.0,3.937885665
CCCCCCCCCCCCCCCC,CCCCC=C,25.0,-0.030459207
C(CN)N,C1CCC(CC1)N,60.0,0.955126756
CCCCCCCCCCCCCC(=O)O,CCCCO,75.05,0.372941916
CCCCCCCC,CO,50.0,3.706228092
CC(COC)OCC(C)OCC(C)OC,CC(C)(C)OC,50.0,-0.048140375
C(COCCOCCO)O,CCCCCCCC,120.0,4.037580188
CN1CCCC1=O,CC(=O)C,60.2,0.113328685
CCCCCCO,CCCCCC,60.05,0.896088025
CC1=CC=NC2=CC=CC=C12,C1CCCCC1,20.0,1.501852702
CCCCN(CCCC)C(=O)C1=CC=CC=C1,CCOCC,30.0,0.712459492
CN(C)P(=O)(N(C)C)N(C)C,CCC(C)C,25.0,1.704748092
C1CCC2CCCCC2C1,C1CCCC1,25.0,0.009950331
CCC(=O)C,CCCCl,0.0,0.165514438
CCCCOCCOCCOCCOCCCC,CC(C)C=O,70.0,-0.239527031
C1=COC(=C1)C=O,C1=CC=CC=C1,5.0,0.936093359
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(=C(Cl)Cl)Cl,53.2,-0.42617815
C1CCC(=O)CC1,CCC1CCCCC1,25.05,1.376244025
CCCCCCCCCCCCCCCCCCCCO,C(Cl)Cl,65.0,0.076034686
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)OC,50.0,0.636576829
CCOS(=O)(=O)OCC,CCCCCC,60.0,2.040908592
CC1=CC=CC=C1,CC(=C)C,16.83,0.39877612
CCCCCCCCCCCC,C1=COC=C1,49.95,0.182321557
CCCC(=O)C,CC(C)CCC(C)C,25.0,1.252762968
C1CC(=O)NC1,C1CCC=CC1,30.0,2.528125769
CC#N,CCCCCCC,50.0,3.314186005
CCCCCCCCCCCCCCO,CCCCCC=C,65.1,0.494696242
CCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,40.95,0.102556588
CCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,80.1,0.063913326
CCSSCC,CCCCCCC,25.0,0.641853886
C(CNCCC#N)C#N,CO,50.0,0.542324291
CS(=O)C,CC(C)O,45.0,-0.06720875
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CCC(C)C,55.0,-0.002002003
CCCC(C)O,CC(F)F,56.86,1.311031877
C1=COC(=C1)CO,CCCCC#C,25.0,1.803358605
CO,CCCCC1=CC=CC=C1,25.05,3.198673118
C1=CC=C(C=C1)F,CC(C)CC(C)C,25.0,0.774727168
C1COCCN1C=O,CC(=O)OC=C,69.6,0.593326845
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(Cl)Cl,53.2,-0.202116184
CC(C(=O)O)O,CC(=O)OC,60.4,0.647103242
C(=O)N,C(Cl)(Cl)Cl,25.0,2.856470206
CCCO,C1=COC=C1,20.05,1.098612289
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,60.0,-0.444725822
CC1=CC=CC=C1,CCCCO,100.05,1.286474026
C(COCCOCCOCCO)O,CCCCCCCCCC,130.0,3.759985425
CCOC(=O)C1=CC=CC=C1,CCCC=C,70.05,0.631271777
C(CSCCC#N)C#N,CCCCCCCC,50.0,5.076423035
CCCCCCCCCCCCCC(=O)O,CCCO,60.23,0.412771683
C(CCCCN)CCCN,CO,55.0,-1.258781041
CNC=O,C1=CC=CC=C1,30.05,1.611435915
CC#N,CCCCCl,75.0,1.381281819
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,50.0,-0.060812139
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,70.05,0.760805829
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,84.0,-0.236988958
CC(C)[N+](=O)[O-],CCCCCC,25.0,1.981001469
CCCCCCCCCC(=O)CCCCCCCCC,CCC1=CC=CC=C1,69.8,-0.324346057
CCCCCCCCCCCCCC(=O)O,CCCO,65.12,0.47871557
C(COCCOCCO)O,CCC1=CC=CC=C1,90.0,2.165481614
C(Cl)(Cl)(Cl)Cl,CC(=O)C,76.65,0.841567186
CCNC(=O)C,CC(C)(C)OC,40.05,1.16938136
C1=CC=C(C=C1)CO,C1COCCO1,25.05,-0.755022584
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,85.07,0.133656385
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCC=C,75.0,0.11
CC(C)O,CCCCCC,25.05,1.876406943
C1CCS(=O)(=O)C1,CCOCC,60.45,1.825838783
CC1=CC=CC=C1,CC(=C)C,56.84,0.364643114
CCO,C1CCCCC1,40.0,2.161021529
C1CC(=O)NC1,C1=CC=CC=C1,60.0,1.048721519
CCOC=O,C(Cl)(Cl)(Cl)Cl,44.44,0.703097511
CC(=O)C,CC(C)CCC(C)C,25.0,2.238579763
CCCCCCCC,CC(C)CC(C)(C)C,75.0,0.058268908
CC(CCC#N)C#N,CC(=C)C=C,25.0,1.576914721
CCCCCCCCCC(=O)O,CCO,60.11,0.54696467
CCCCCO,CC1=CC=CC=C1,30.35,1.118414916
CC1=CC=CC=C1,CCCC=C,20.0,0.364643114
CC(=O)N(C)C,CCC(=O)C,60.45,0.322083499
C(CCCCCCN)CCCCCN,CCCCC,90.5,1.5
CCCCN(CCCC)C=O,CO,29.65,-0.235722334
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,60.0,0.717839793
CCNC(=O)C,CC(C)OC(C)C,50.05,1.558144618
CC(C)O,CCCCCC,60.0,2.028148247
CC(C)CC(C)(C)C,CCC#N,25.0,2.944438979
CCCCN(CCCC)C=O,CCCCOC(=O)C,29.66,0.255417112
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,90.0,0.576613364
C1=CC=CC=C1,CCCCCCCCCCCCCC,25.0,0.598836501
CCN(CC)C(=O)C,C1=CC=CC=C1,60.0,0.009950331
COC1=CC=CC=C1,CCO,20.0,2.302585093
CCC(C)(C)O,CCCC,6.85,1.004301609
CS(=O)C,CCCCCCCC,60.0,4.384523515
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.239527031
CCO,CCCCC,40.05,2.112634509
C1COS(=O)O1,CC1CCCC1,40.0,2.907119615
CCOC(=O)C,C1CCCCC1,60.0,0.940007258
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCC(C)(C)C(C)C,120.0,0.891998039
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)C,74.1,-0.318828801
CCN(CC)CC,CCCC(C)C,25.05,0.076961041
CCCCCCCCCCCCCCCCCl,CC1=CC=CC=C1,45.0,-0.289016295
CC(C)O,CCC,56.85,1.435084525
CCC(C)(C)O,CC(=O)CC(=O)C,25.0,0.407
CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)C,90.1,0.119559235
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,25.0,0.270027137
CCCCCCCCCCCCCCCCCCCCO,CCCCCC=C,70.0,0.1181
CCOC=O,CC#N,52.75,0.09531018
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,100.0,0.095
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,-0.198450939
CCC(CC)O,C/C=C\C,56.86,0.841567186
C(CC#N)CC#N,CC1=CC=CC=C1,25.0,1.648658626
CCCCCCCC,C(Cl)(Cl)Cl,0.0,0.357674444
C(CC#N)CC#N,CC1=CC=CC=C1,60.05,1.570697084
CCCCCCC,CCCCO,40.0,3.198673118
CCCCCCCCCCCCCCO,CCCCCC=C,44.8,0.530628251
CCCCCCCCCCCCCCO,CCC1CCCCC1,65.1,0.378436436
CCO,CI,20.05,1.660131027
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(CBr)Cl,93.9,-0.349557476
CCC1=CC=CC=C1,CCCO,30.0,2.557227311
C1=CC=CC=C1,CC1=CC(=CC=C1)C,25.0,0.895
CCOC(=O)C,C1CCCCC1,25.0,1.156881197
CCCCCCCCCCCCCCCC(=O)O,CCCOC(=O)C,86.2,0.231111721
CCN(CC)C(=O)C,CC(C)OC(C)C,40.0,0.955511445
CCCCCCCC,CCCCO,20.05,3.742420221
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)O,80.2,1.555404024
CCO,C1CCCCC1,24.35,2.424802726
CC1=CC(=O)CC(C1)(C)C,C1CCCCC1,70.0,0.985816795
CCCCN(CCCC)C=O,CCCCOC(=O)C,59.31,0.223943231
C1COCCO1,CCC(C)CCC(C)C,25.0,1.887069649
C(CCCCCC#N)CCCCC#N,CCCCC=C,70.95,1.07
CC(C)CO,CCCl,56.79,0.90016135
CCOC(=O)C,CCN(CC)CC,25.0,0.737164066
CC(=O)O,CCC(=O)C,25.05,-0.072570693
CC(=O)CCC1=CC=CC=C1,CC(=C)C=C,25.0,0.604315967
C(CO)O,CCCCCCC=C,60.0,6.146329258
CCCCCCCCCCCCCCCCCCCC,C(Cl)(Cl)(Cl)Br,53.2,-0.208254939
C1CC(=O)NC1,CC1=CC=CC=C1,50.05,1.401182974
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,100.6,-0.06
CCCCCCCCCCCCCCCCCl,CC1=CC=CC=C1,55.5,-0.274436846
CCC[N+](=O)[O-],CC(C)CC(C)C,25.0,2.048982334
C(CCCCCCN)CCCCCN,CCCCOC(=O)C,80.0,0.452348694
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CO,60.0,0.741937345
CC(=O)OC,CCCC(C)C,25.0,1.710187816
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,C[C@@H]1CCCC[C@@H]1C,120.0,0.693147181
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCOC(=O)C,25.0,0.23
C1CC(=O)NC1,CC1CCCC1,60.05,2.99723115
CCCCCC(O)O,CCCCC=C,70.25,2.61
CCCCCCCCCCCCCCCCCl,CC1=CC=CC=C1C,45.0,-0.265268478
CN(C)C=O,CC1CCCCC1,50.0,2.424802726
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CI,93.9,-0.273121921
CCCCCCCCCCCCO,CCCCCCCC,53.0,0.806475866
CCNC(=O)C,CCC(C)(C)OC,50.0,1.348073148
C(CSCCO)O,C1CCCCC1,40.0,3.835789699
CCCCCCCCO,CCCCCCCC,50.28,1.064710737
CCC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.086177696
CCCCCCCCCCCCCCCC,CCCCCC=C,50.0,-0.103140759
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(C)OC(C)C,30.0,0.824175443
C1COCCN1C=O,CC1=CC(=CC=C1)C,79.94,1.293904912
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,40.0,1.266947603
C1COCCN1C=O,CCC1=CC=CC=C1,100.25,1.235471471
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,55.0,0.210260925
CCCCCCCCCCCCO,CCCC=C,42.8,0.542324291
CC(C)(C=C)O,C/C=C\C,36.84,0.802001585
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,84.0,-0.465215113
CCCCOCCOCCOCCCC,C(Cl)Cl,30.0,-1.283737773
C1=CC=C(C=C1)CO,CC=C(C)C,25.0,1.827769907
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,80.15,0.436963775
C1COCCN1C=O,CCCCCC,61.71,3.205587931
CCCCCO,CC1=CC=CC=C1,25.0,1.095273387
CC(=O)NC,CCOC(=O)C,45.25,1.01523068
C(Cl)(Cl)(Cl)Cl,CCC#N,20.05,1.974081026
CC(C)O,CCCCCC,70.0,1.945910149
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCOC(=O)C,50.0,0.14
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C1=CC=C(C=C1)Cl,81.4,0.343589704
CS(=O)C,CCCCCCC=C,45.0,4.044804117
CC1=CC=CC=C1O,C/C=C/C,26.84,1.446918983
CCCCCCCCCCCCCCCCCC,CC(C)OC(=O)C,80.0,0.553885113
CCCCCCCCO,CCCCCCO,25.0,0.553
CCC1=CC=CC=C1,CCO,40.0,2.617395833
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,50.0,-0.495937011
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,84.0,-0.532730459
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,50.0,0.26
C(CO)N,CC1=CC(=CC=C1)C,35.0,4.072439727
CCCCC,CC(=O)C,29.97,1.95586048
C1CCCC(CC1)O,C1=CC=CC=C1,25.0,0.947789399
CCCCCO,C/C=C/C,-23.19,1.029619417
CCOC(=O)C1=CC=CC=C1,C1=CC=CC=C1,60.05,-0.040821995
CCNC(=O)C,CC1=CC=CC=C1,60.05,1.141033005
CCCCCCCC/C=C\CCCCCCCC(=O)O,CC(C)CC(C)(C)C,75.14,0.418052224
CCCCCCC,CCCCO,100.0,1.725619667
CO,C[N+](=O)[O-],63.85,1.342864803
CC(=O)C,CCO,54.25,0.652325186
C1=CC=C(C=C1)O,CCCCCC=C,70.0,2.247072383
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.05,-0.342490309
CC1=CC=CC=C1,C(Cl)(Cl)Cl,67.45,0.349247428
CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CC(=O)C,90.1,0.090754363
CCC(CC)O,COC,56.85,0.0
CC(C(=O)O)O,CCCOC(=O)C,85.6,1.62924054
CCCC(=O)C,C1=CC=CC=C1,25.0,1.026041596
CC(=O)C,CC1CCCCC1,25.0,0.636576829
CC(C)CCO,CCCl,56.85,0.774727168
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CCCC1=CC=CC=C1,100.0,-0.30924625
CCCCC#N,C1=CC=CC=C1,25.0,0.067658648
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCC=C,100.0,0.1
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,70.95,-0.004
C(CO)O,CCCCCC=C,50.0,6.11368218
C1CCS(=O)(=O)C1,C1=CC=CC=C1,70.0,0.831603924
C1=CC=CC=C1,CCCCCCC,45.0,0.631271777
CCCCCC=C,CCCO,25.0,0.732
CN1CCCCCC1=O,CCCCCCCCC,60.0,2.128231706
C(Cl)(Cl)Cl,CCNCC,50.17,-1.078809661
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,76.0,-0.368169323
CC(COC)OCC(C)OCC(C)OC,CCC(=O)C,50.0,-0.037701867
COC1=CC=CC=C1,CCCCC,20.0,1.291983682
CCCCCCCCCCCCO,CCCCCl,60.0,0.512823626
C1CCS(=O)(=O)C1,CCCCCCC=C,30.05,4.092676505
CCN(CC)C(=O)C,CCCCCCC=C,30.05,1.439835128
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CC1=CC=C(C=C1)C,120.0,0.058268908
CCCCCCCCCCCCCCCC,CCCCCCCCCC,70.0,-0.044997366
CCCCCCCCCCCCCCCCCCCCO,CCCCO,80.0,-1.151380354
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,25.0,0.378436436
CCCCN(CCCC)C=O,CC(C)O,59.35,-0.223143551
C1CC(=O)NC1,CO,30.0,-0.295714244
CCN(CC)C(=O)C,C1=CC=CC=C1,30.05,-0.051293294
C1=CC=CC=C1,CCOC=O,50.71,0.182321557
C(CO)O,CC1=CC=C(C=C1)C,25.0,4.812184355
C1CC(=O)NC1,C(Cl)(Cl)Cl,30.05,-0.634878272
CC(C)O,CCC,36.85,1.458615023
C1CCOCC1,CCC,36.83,0.609765572
C1CCS(=O)(=O)C1,C1CCC=CC1,44.75,2.43798973
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCO,100.3,1.192406168
CCCCCCCCCCCC,CCCCC,7.0,-0.030459207
CC1=CC=CC=C1,CCCl,-23.11,-0.083381609
CCCCCCCCCCCCCCCCCC(=O)O,CC(C)O,95.04,0.132781111
CC(=O)N(C)C,CC#N,60.25,-0.371063681
C1=CC=C(C=C1)[N+](=O)[O-],CCC(C)CCC(C)C,25.0,2.332143895
C=CC1=CC=CC=C1,CC(C)C,36.69,1.363537374
C(CCCN)CCN,C1=CC=CC=C1,25.0,0.672944473
CCCCCCCCCCCC,C1=COC=C1,39.95,0.21511138
CC(C)CC(=O)C,CCCCCCCC,75.05,0.924258902
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCC,25.0,0.542324291
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1=CC=CC=C1C,120.0,-0.010050336
CCO,CCCCC,25.0,2.250238613
C(C(CO)O)O,CCCCCCCCC,40.0,6.622736324
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,40.05,-1.897119985
CCCCCCCCCCCCCC(=O)O,CCCCO,60.23,0.350656872
CCCCCCC,C1=CC=CC=C1,75.0,0.262364264
C1CC(=O)NC1,CC1=CC=CC=C1,30.05,1.386294361
CCC(CC)O,CC=C,16.85,1.00795792
CC(C)(C)OC,C(C(F)(Cl)Cl)(F)(Cl)Cl,39.99,-0.030459207
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCC[N+](=O)[O-],80.0,-0.162518929
CCCCCCCCCCCCC1=CC=CC=C1,CC(C)C(C)C,40.0,0.042
CCN(CC)C(=O)C,C1=CC=CC=C1,40.05,-0.030459207
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(Cl)Cl,74.1,-0.266573109
CC(C)CO,CCC,16.85,1.266947603
CCOC(=O)C,CCCCCCC,20.0,1.459312454
C1=CC=C(C=C1)N,C(Cl)(Cl)Cl,25.0,0.39877612
C1=COC(=C1)C=O,C1=CC=CC=C1,30.0,0.887891257
CCCCCl,CC(=O)C,77.65,0.336472237
C1CCS(=O)(=O)C1,CC1=CC=CC=C1C,90.0,1.428874809
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CO,50.0,0.928219303
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,75.0,-0.58
CCCCCCCCCCCCCCCCO,CCC(C)Cl,93.9,0.191446465
CCC(CC)O,C/C=C\C,-13.22,1.124929597
COCCO,C1CCCCC1,25.0,2.370243741
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCC=C,125.0,0.085
CS(=O)C,CCCCCCCC,25.0,5.060694494
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,100.0,0.405465108
CCCCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,65.0,-1.966112856
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,25.0,-0.301105093
CC1=CC=C(C=C1)O,CCCC,46.84,1.89009537
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,55.0,-0.049190244
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC(C)C,50.0,0.440832252
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,25.0,0.494330321
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCO,50.0,0.418710335
CCCCCCC,CCCCO,60.0,2.681021529
CCOS(=O)(=O)OCC,C1CCCCC1,60.0,1.665893857
CCCCCCCC,CCCCO,70.0,2.415913778
CCC(C)CO,CC=C,16.86,1.004301609
C(CN(CCO)CCO)N(CCO)CCO,CCC1=CC=CC=C1,60.0,2.377692565
C(COCCOCCO)O,C1=CC=CC=C1,90.05,1.211940974
CNC=O,CC1=CC=CC=C1C,25.0,2.282382386
CO,CCC(=O)OC,25.0,0.673
CCC(CC)O,CC=C,56.86,0.841567186
CCCCCCCC,CO,25.0,4.304065093
C1=CC=CC=C1,C(C(F)(Cl)Cl)(F)(Cl)Cl,67.08,0.296394013
CCCCCCCCCCCCCCCCCCO,C1CCCCC1,60.0,0.0365
CC(=O)C,CCCCCCC,45.0,1.909542505
CCCCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,95.04,0.091667189
CC(C)O,CC(=O)CC(=O)C,25.0,0.512
C(CCC#N)CC#N,C1CCCCCC1,20.0,3.339321978
C(COCCC#N)C#N,CCCCCC,50.0,4.252771799
CCC#N,CC(C)CC(C)C,25.0,2.512846018
CC(C)CO,CCCl,-3.19,1.141033005
CCCO,C1=COC=C1,34.85,1.057790294
CCCCOC(=O)C,CCCCCC,25.05,0.774727168
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.0,-0.338273859
CCO,CCCCC,37.25,2.163323026
C1CC(=O)NC1,CO,50.0,-0.275753502
C(CCCCCN)CCCCN,C(Cl)Cl,75.0,0.082501222
C1COCCN1C=O,CCCCCCCCC,25.0,4.809253235
C(CCCCCCN)CCCCCN,CCCCCC=C,75.1,1.490654376
CN1CCCC1=O,CCCCCC#C,60.05,0.542324291
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,88.0,-0.531028331
CCCCCCC#C,CS(=O)C,40.22,2.101692151
CCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,45.0,-0.352398387
CCCCCCCCCCCCCCCCO,C1=CC=CC=C1,180.0,-0.047091608
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,50.05,0.824175443
C1=CC=C2C(=C1)C=CC=N2,CCI,25.0,0.438254931
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCC1CCCCC1,50.0,1.57
CC(C)CO,CCCCCC,25.0,2.084429083
C(COCCOCCO)O,CCCCCCCC,110.0,4.103254748
CCCC(C)O,CC(F)F,-3.1,1.985130862
CCCCCCCCCCCCCCCCCC,CCCCCC,50.0,-0.149660775
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC(C)C,40.0,-0.406465608
CCCCCCCCCCCCCCCCCCC=C,CC(=O)OC,64.6,0.770108222
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCC,180.0,1.202972304
CC(C)(C)O,CC(=C)C,56.85,0.966983846
CCCCCCCCCCCCCCCCO,C(CCl)Cl,53.2,0.514020515
C(CO)O,C1CCC=CC1,20.0,4.990432587
CCOC(=O)C,CC1=CC=CC=C1,75.95,0.148420005
C(Cl)(Cl)(Cl)Cl,CC(=O)C,43.35,1.057790294
CS(=O)C,CC=O,30.0,0.506817602
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,100.0,-0.59
C1=CC=C2C=NC=CC2=C1,CCC(C)C(C)C,20.0,2.241772954
CCC1=CC=CC=C1,CCO,30.0,2.785011242
C(CCC#N)CC#N,C1=CC=CC=C1,20.0,0.770108222
CCCCCCCC,C1=CC=C(C=C1)O,25.0,4.189654742
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCC1CCCCC1,50.0,1.42
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,COC1=CC=CC=C1,100.0,-0.586986985
CO,CCC(=O)C,35.45,0.819779831
C1CCS(=O)(=O)C1,CCCOC(=O)C,29.95,1.297463147
CCCCCCCC,CO,20.05,4.382026635
CC[N+](=O)[O-],C(=S)=S,25.0,1.589235205
C1CCOC1,C[N+](=O)[O-],25.05,0.285178942
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.400029906
CCCCCCCCCCCCCCCC(=O)O,CC1=CC=CC=C1,122.3,0.0
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,40.0,0.802001585
CNC=O,C1=CC=CC=C1,40.05,1.593308531
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.05,-0.527632742
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCCC,25.0,2.260720889
CS(=O)C,CO,30.0,-0.946749939
CCCCCCO,CCCCCC,25.0,1.312
CC(C)CO,C/C=C\C,56.79,1.101940079
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(C)OC(C)C,50.0,0.810930216
CCO,C1CCCCC1,45.55,2.208274414
C1CCC(=O)OCC1,CCCCCCC,45.0,2.674148649
CC(=O)C,CC(C)C=O,25.0,0.045
CCCCN(CCCC)C=O,C1=COC=C1,45.18,-0.365283318
CC1CC(S(=O)(=O)C1)C,CC1CCCCC1,60.0,2.174126526
CCO,CCCCC,62.05,2.104134154
CCCCCCC#N,C1CCCCC1,25.0,0.951657876
CC1CCCC1,CC1=CC=CC=C1,25.0,0.463734016
CN(C)C=O,C/C=C\C=C,40.0,1.085189268
CCCCC,CCCC=C,25.0,0.104
C=CC1CCS(=O)(=O)C1,C1CCCC1,25.0,2.533696814
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,75.1,1.618794007
CCCCO,CC(=C)C=C,25.0,1.050821625
CCCCCO,CCCC=O,50.27,0.88211328
CCOC(=O)C1=CC=CC=C1,C1=CC=CC=C1,70.05,-0.030459207
CCCCCCCCCCCCCC(=O)N(C)C,C(Cl)(Cl)(Cl)Cl,53.2,-0.349557476
C(CNCCNCCNCCN)N,CC1=CC=CC=C1C,90.0,2.099244169
CCCC(C)O,CC(=C)C,-3.17,1.095273387
CC(C)O,C1CCCC1,35.0,1.523880024
C(COCCO)O,CCCCCCCC,50.0,5.313205979
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.324346057
CC(C(=O)O)O,CC(=O)OC,70.8,0.896088025
C1COCCN1C=O,CC1=CC=CC=C1C,79.3,1.172482137
C1CCC(=O)OCC1,CCCCCCCC,30.0,2.990719732
CCCCCCCCCCCCCCCC,CCC(C)(C)C,60.0,-0.121038328
CCCCCCCCO,CC(Cl)Cl,50.05,0.641853886
CCCCCO,CC(=O)C,45.0,0.727548607
C1CCCC1,CO,15.05,5.12693575
CCCCCCCCC(=O)CCCCCCCC,CC1=CC=CC=C1,57.7,-0.385662481
CCCCCCCCCCCC(=O)N(CC)CC,CCCCC,35.0,0.195566784
CCCCOCCOCCOCCOCCCC,CC(=O)OC,50.0,-0.179126666
CCCCCCCCC(=O)CCCCCCCC,CCCCCCl,82.7,-0.287682072
C1=CC=CC=C1,CCCl,56.84,0.113328685
CCCCCC,CCCCCCCCCCCCO,25.0,0.288
CCCCCCCCO,CC(C)CCC(C)C,25.0,1.217875709
