Solvent_SMILES,Solute_SMILES,T,log-gamma
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC=C(Cl)Cl,93.9,-0.562118918
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCBr,159.85,-1.018877321
O,BrCBr,30.0,6.688354714
O,BrCBr,20.0,6.666956792
N#CCCCCCCCCC#N,CCCN(=O)=O,120.0,-0.478035801
O1CCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,54.0,0.072320662
OCCC,CCN(CC)CC,25.0,-0.105360516
N#CCCOCC(COCCC#N)OCCC#N,Nc1ccccc1,120.0,-0.733969175
CCN(=O)=O,S=C=S,0.0,1.615419984
Cc1ccc(C)cc1,S=C=S,0.0,0.067658648
O,CCCS,25.0,7.309881486
