Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCC#N,CCCCCCCC,25.0,2.192770227
CC(=O)C,CCO,54.25,0.652325186
CCNC(=O)C,CC(C)O,40.0,-0.171975265
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.05,-0.342490309
C1CCOC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,54.0,0.072320662
CC1CCCCC1,CC1=CC=CC=C1,70.05,0.285178942
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CCCC1=CC=CC=C1,100.0,-0.30924625
C(Cl)(Cl)Cl,CCNCC,50.17,-1.078809661
CC(=O)NC,CCC(=O)C,60.05,0.746687947
CCCCCCCCCCCC(=O)O,CCO,40.95,0.654406352
C1CCOC1,CCCCCCC,60.05,0.58221562
CN(C)C=O,C1COCCO1,25.05,0.207014169
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,75.16,0.256191405
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,75.0,1.18
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,60.0,0.105
CCO,CC(=O)C,25.0,0.854415328
C1CC(=O)NC1,C(Cl)(Cl)Cl,30.05,-0.634878272
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,55.0,0.114
C1=CC=CC=C1,CCC1CCCCC1,25.0,0.647103242
CCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,0.002555588
C1CCS(=O)(=O)C1,CC(=O)OC,30.66,0.665775984
CS(=O)C,CCCCCC,45.0,3.983413002
CC(C)OC(C)C,CCCCCCCC,25.0,0.292669614
CC(C(=O)O)O,CCC1CCCCC1,85.6,4.207673248
C1CCC(CC1)O,CCCCC,25.0,1.695615609
CC(C)CO,CCC,16.85,1.266947603
CCOC(=O)C,CCCCCCC,20.0,1.459312454
CC#N,CC1=CC(=CC=C1)C,25.0,1.893111963
CCCCCO,C(Cl)(Cl)Cl,45.0,0.254642218
C1=COC(=C1)C=O,C1=CC=CC=C1,30.0,0.887891257
CCCO,CCC(C)(C)C,35.05,1.791759469
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,60.0,0.295650242
C1=CC=C(C=C1)N,CC1=CC=CC=C1,25.0,1.043804052
CCO,CCOC(=O)C,25.05,1.283707772
CCCCCC=C,CCCCOC(=O)C,25.0,0.683096845
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,50.05,0.765467842
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,75.0,-0.58
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCC=C,40.1,0.782530742
CS(=O)C,CCCCCCCC,25.0,5.060694494
C1CCOC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,44.0,0.058268908
C1CC(=O)NC1,CC(=O)C,30.0,0.834646743
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,30.0,0.587786665
CC1=CC=C(C=C1)O,CCCC,46.84,1.89009537
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,50.0,0.48
CN1CCCC1=O,CCCO,125.0,-0.679244275
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,74.1,0.096218858
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,40.05,1.217875709
CC(=C)CCO,COC,16.75,0.182321557
CN1CCCC1=O,C1CCCC1,70.2,1.764730797
CC1CCC(=O)N1C,CCCCCC,25.0,2.194999882
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,49.85,0.792992516
COCCOCCOCCOCCOC,CC(C)OC(C)C,70.0,0.722220428
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,75.13,0.275356423
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,80.5,0.01093994
CCCCCCCCCCCCCC(=O)N(C)C,CCCCC,53.2,0.342170258
C1=CC=C2C(=C1)C=CC=N2,CCC(C)C,20.05,2.143589362
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.0,-0.338273859
CCOC1=CC=CC=C1,CCCCCC,25.0,0.982078472
C(CCCCN)CCCN,CCCCC,65.08,1.302912752
C1=CC=NC=C1,C1CCCCC1,25.05,1.492904096
CCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,180.05,-0.223143551
CC(=O)N(C)C,CCO,30.41,-0.632993258
C1CCC(=O)C1,CCCCCCC,25.0,1.754403683
CC(C)CO,CCCCCC,25.0,2.084429083
C1CCS(=O)(=O)C1,C(CCl)Cl,44.75,0.157003749
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(C)CCC(C)C,25.0,2.446685437
CC1=CC=C(C=C1)C,CC(C)C(C)C(C)C,25.05,0.470003629
CCCCCC,C1CCCCC1,41.92,0.067658648
CCCCCO,CCOC(=O)C,30.28,0.914288729
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,74.0,0.235072122
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,100.0,-0.59
CCC(=O)N(C)C,CC(=C)C=C,24.0,0.727548607
CCCCOC(=O)C,C1=CC=CC=C1,25.0,0.760805829
C1COCCN1C=O,C1CCCC1,30.1,2.549445171
CCCCCCCC,CC(C)C=C,20.0,-0.061875404
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,40.0,0.802001585
CCCCCC,CCC(=O)C,42.15,1.378766095
CCCCCCCCCCCCCCCC,C1CCCCC1,50.05,-0.274436846
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.05,-0.527632742
CN1CCCC1=O,CCCO,50.2,-0.282362911
C1CC(=O)NC1,CCCCCCCC,60.0,4.006969483
C1CC(=O)NC1,CC(=O)C,60.0,0.786637524
C1CCC(CC1)N,CCCCCCCC,25.0,3.600126618
CCCCCCCCCCCCCCCC,C1CCCCC1,25.05,-0.235722334
CCCCCCCCO,CCC(C)O,50.25,-0.105360516
CC(=O)NC,CC(=C)C=C,170.0,1.2753628
CCCCCC,CC(C)C(C)C(C)C,25.0,0.048790164
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOCC,25.0,-0.274436846
CCCCOCCCC,CCCCCCCC,25.0,0.067658648
C1CCOCC1,CCCCCC,26.74,0.536493371
CC(C(=O)O)O,CCC1CCCCC1,60.4,4.276666119
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,25.0,0.631271777
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,75.1,1.618794007
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.324346057
C(C(CO)O)O,CC1=CC=CC=C1C,40.0,4.795790546
CCCCCCCCCCCCCCCCCCO,CC(C)OC(C)C,65.0,0.251925353
CCCCCCCCCCC,CC1=CC=CC=C1O,140.0,1.327075001
COC1=CC=CC=C1,CC#N,20.05,0.815364813
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCO,91.9,0.048790164
CC(C)O,C=CC=C,36.85,1.252762968
CCCC#N,CCCCCCCC,25.05,2.192770227
C=CC1=CC=CC=C1,CC(=C)C,-23.2,1.064710737
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,60.0,-0.116533816
CCCCCO,C1=COC=C1,39.95,0.779324877
COCCOCCOCCOCCOC,C(Cl)Cl,70.0,-1.190727578
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,80.0,-0.135819723
CCCCOCCOCCOCCOCCCC,CC(C)(C)OC,30.0,-0.128970381
CC(=O)C,CC(=O)OC,25.0,0.057
CCCCCC(=O)C,C1CCCCC1,25.05,0.688134639
CC1COC(=O)O1,CCCC(=O)C,30.0,0.708035793
C1COCCN1C=O,C1CCCC1,90.05,2.026831591
CC(=C)C=C,CCC(=C)C,25.0,0.025
C1CCOC1,CO,25.0,0.352
CCOC=O,C1=CC=CC=C1,39.81,0.104360015
CN(C)C=O,C(=S)=S,0.0,1.472472057
CC(C)OCCO,C1CCCCC1,25.0,1.373715579
CC1=CC=CC2=CC=CC=C12,CCCCCCC,120.0,0.824175443
CC(C)CCO,COC,16.85,0.444685821
C(CCC(=O)O)CCC(=O)O,C(Cl)(Cl)Cl,111.8,0.418710335
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.359536176
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCC,56.7,0.223143551
CCCCCCCCCCCC(=O)O,CCO,84.91,0.445326642
CCCCNC(=O)C1=CC=CC=C1,CCCCCCC,40.0,1.701105101
CCCCCCCCCC(=O)O,CCC1=CC=CC=C1,60.23,0.263901544
C1CCC(=O)OCC1,CC(C)O,60.0,0.604315967
C(CCl)Cl,C1CCOC1,30.05,-0.478035801
CC(C)OCCO,CCC(=O)C,25.0,0.392042088
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.512493681
CCC(=O)C1=CC=CC=C1,C1=CC=CC=C1,25.0,0.067658648
CC(C)OC(C)C,CCCCCCCC,25.05,0.292669614
CCCCCCCCCCCCCCCCCC,CC/C=C/C=C,35.0,-0.125490888
CCCCCCCCCCCCCCCCBr,CC(C)C1=CC=CC=C1,25.0,-0.15082289
CCN(CC)CC,CC#N,75.55,1.704748092
C1CC(=O)NC1,CCCCCCCC,50.0,4.098834467
CCO,CC(=O)C,49.35,0.774727168
C(CCCCC(=O)O)CCCC(=O)O,CCCCC=C,143.0,1.255616037
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C(CCl)Cl,40.1,0.019802627
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,C1=CC=C(C=C1)Cl,120.0,0.157003749
CS(=O)C,CCCC=C,60.0,2.980618636
CCCCCC,CO,30.05,4.359269648
CCCCCCC,CC(=O)C(=O)C,25.0,2.251291799
C1CC(=O)NC1,CC(=O)C,50.0,0.802001585
CNC=O,CCCCCCCC,30.05,4.388008706
CCN1CCCC1=O,CC(=O)C,35.05,0.19062036
CCCCN(CCCC)C=O,C(Cl)(Cl)Cl,59.28,-1.500583508
C(CO)O,CC1=CC(=CC=C1)C,25.0,4.820281566
C1COCCN1C=O,CCCC=O,30.3,0.737164066
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,80.0,-0.482886255
CCOC=O,C(Cl)(Cl)Cl,49.5,-0.385662481
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC(C)O,81.4,0.048790164
C(CC#N)CC#N,C1CCCCC1,30.0,3.577947893
C1=CC=CC=C1,CC(C)(C)Cl,25.0,0.231111721
C(CCCCN)CCCN,CCCO,75.0,-0.487760351
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,55.0,-0.470003629
C1=CC=C(C=C1)C#N,C(Cl)Cl,25.0,-0.356674944
COCCOCCOCCOCCOC,C1=COC=C1,50.0,-0.765717873
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1CCCCC1,50.0,0.203756838
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCO,102.1,-0.051293294
CCN1CCCC1=O,CC(=O)C,25.0,0.198850859
CCCCCCCCCCCCCCCC,C/C=C/C=C,60.0,0.00796817
CC(=O)O,CCO,25.05,-0.174353387
C1=COC(=C1)C=O,CCCCC=C,5.0,2.721295428
CC(C)CC(=O)C,CC(=O)C,25.0,0.083
C(C(CO)O)O,CC(C)CC(C)(C)C,40.0,6.371611847
C1CCS(=O)(=O)C1,C(Cl)(Cl)Cl,29.95,-0.068278841
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,40.0,0.3074847
CS(=O)C,C1CCC=CC1,70.0,2.254444718
CC(=O)C1=CC=CC=C1,CCCCCCC,25.0,1.850028377
C1=CC=CC=C1,C(Cl)Cl,20.05,-0.094310679
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,30.05,1.451613827
CCO,CCOC(=O)C,25.0,1.283707772
CCCCCCCCC(O)O,CCCCCl,75.7,1.51
CC(=O)O,CCCCCCCCC,25.0,3.627535824
CC(=O)N(C)C,CC=O,44.47,-0.092115289
CCOC=O,C1=CC=CC=C1,50.52,0.131028262
C(CCl)Cl,CCOC(=O)C,45.25,-0.186329578
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,53.0,2.517696473
C1=COC(=C1)C=O,C1=CC=CC=C1,60.0,0.841567186
CN1CCCCCC1=O,CCCCC=C,40.0,1.589235205
CCC(C)(C)O,CC(=C)C,-3.13,0.955511445
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCO,65.21,0.231111721
CC(C)CC(C)(C)C,CCC(=O)C,25.05,1.430311247
CCCCCCCCCCCC,CCCO,20.0,3.793239469
C(CCCCCCN)CCCCCN,CCCCCCC=C,75.1,1.574225157
CCCCOCCOCCOCCOCCCC,CCCCCCC,30.0,0.43567095
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.105360516
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,75.0,0.84
C1COS(=O)O1,CCCCCC,60.0,3.280648023
CN(CCO)CCO,CCCS,39.95,5.198497031
C1COS(=O)O1,CCCCCC,40.0,3.366950943
CC(C)(C)OC,CCCCC#C,25.0,-0.15082289
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCC(C)O,85.13,-0.025317808
CC(C(=O)O)O,CCCCCCCC,60.4,4.859812404
CCCCCC,CCC(=O)C,25.05,1.510721939
C1=CC=CC=C1,CCO,34.15,2.653241965
CC(C)O,CCCl,-23.19,1.280933845
C(COCCOCCOCCO)O,C1=CC=CC=C1,80.0,1.002761963
CCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,80.0,-0.051293294
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CC1CCCCC1,120.0,0.246860078
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,45.0,0.500775288
CC(C)(C)O,CCC1CCCCC1,25.0,1.635105659
CC#N,C1COCCO1,25.05,0.31481074
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,60.0,-0.085557888
CCCCCCC,CC(C)(C)OC,40.0,0.270027137
C(CC#N)CC#N,CCO,50.0,1.223775432
C1CCS(=O)C1,CC1CCCCC1,30.0,3.373826185
CCCO,COC,-23.24,0.797507196
CCCCCCCCCCCCCCCC,C1CCCCC1,25.0,-0.210721031
CC(C)O,C=CC=C,-23.18,1.360976553
CN(C)C=O,CCCCCCCCC=C,40.0,3.139832618
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,C1=CC=CC=C1,25.0,2.292534757
CS(=O)C,CC(C)(C)OC,60.0,2.262804223
CCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,120.0,0.09531018
C1COCCN1C=O,C1CCCC1,79.35,2.170195905
CC(=C)CCO,C/C=C\C,-3.2,1.16315081
CCOC(=O)C,C(=S)=S,20.05,0.978326123
C(CCCCCCN)CCCCCN,CCCCCCCCCC,85.1,1.74745921
CCCCCCCCCCCCCCCC,CO,120.0,1.854734268
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,125.0,-0.6
CC(=C)CCO,COC,-3.2,0.207014169
C(CCCCCCN)CCCCCN,CCCO,90.5,0.02
CNC=O,CC(=C)C=C,40.0,2.104134154
CCNC(=O)C,CCC(C)C,40.0,1.821318271
CCCCCCC,CC1(C2CCC(=C)C1C2)C,65.0,0.444685821
CN(CCO)CCO,CCCS,59.95,5.241747015
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC=C,60.0,0.136277618
C1CCOC1,CCCCCCC,30.05,0.683096845
C1CCC(C1)O,C1CCCCCCC1,25.0,1.162
CCCCCC(=O)C,CCCCCC,25.0,0.792992516
C(CCCCCCN)CCCCCN,CCCCCCCCCC,90.06,1.72223074
CCCCCCCCCCCCCCCC,CO,25.0,4.091172871
CCCCN(CCCC)C=O,C(Cl)Cl,45.18,-1.072944542
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,CCCCCCCC,25.0,0.11867153
C1CCOC1,CCC1CCCCC1,25.05,0.760805829
CCNC(=O)C,CC(C)O,30.0,-0.164874643
C(C(CO)O)O,CCCC1=CC=CC=C1,25.0,7.073269717
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,88.0,-0.579818495
C(CSCCC#N)C#N,C1=CC=CC=C1,25.0,1.223775432
C1=CC=C(C=C1)N,CC(C)CC(C)(C)C,20.05,3.674526948
CN(C)C=O,CCCCC#C,10.0,0.774727168
CCCCNC(=O)C1=CC=CC=C1,CCCCCCC,50.0,1.603621027
CC(C)O,CCCl,-3.21,1.252762968
CCNC(=O)C,CCC(C)C,70.0,1.69744879
CCCCCCCCCCCCCCCCI,CC1=CC(=CC=C1)C,45.0,-0.256183405
CC1=CC=CC=C1C,CCCC,-3.02,0.667829373
C1CCC=CC1,CC1(C2CCC(=C)C1C2)C,65.0,0.019802627
C1CCC2=CC=CC=C2C1,C1=CC=CC=C1,25.0,-0.041864204
C1COCCN1C=O,C1CCCC1,75.05,2.1690537
CO,CCCCCCO,25.0,1.332366019
CCCCCCCCC(O)O,CO,75.7,-0.22
CCNC(=O)C,CC(C)O,60.0,-0.180323554
C(CCCCCN)CCCCN,CCCCOCCCC,80.07,2.000263044
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCC=C,75.0,0.51
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,80.0,-0.415515444
CCCCCOC(=O)C,C=CCCCCC=C,25.0,0.131028262
CCCCCCCCCCCCCC(=O)O,CC1=CC=CC=C1,85.18,-0.072570693
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCCCCCCC,180.0,1.141033005
C1=CC=C(C=C1)C#N,CCC1=CC=CC=C1,25.0,1.845833097
CC(C)CO,C1=CC=CC=C1,25.0,1.648658626
C(=O)N,CCC(=O)C,25.0,1.769854634
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)C,80.0,0.405465108
CO,C/C=C/C,139.45,1.791759469
CCOS(=O)(=O)OCC,CC1CCCCC1,60.0,1.840041568
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC,125.0,0.71
CCCCOP(=O)(OCCCC)OCCCC,CC(Cl)(Cl)Cl,35.05,-0.673344553
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,125.0,0.37
CCCCCCCCCC,CCO,84.35,2.388762789
CCCCCCCCCC,CCO,48.25,3.238678452
CCCCCC,CO,60.15,3.666122467
CC1=CC=C(C=C1)C,CC(C)CC(C)C,25.0,0.076961041
C(C(CO)O)O,CC(C)CC(C)(C)C,50.0,6.208469294
C1CCC(CC1)C2=CC=CC=C2,C1CC=CC=C1,25.0,-0.051293294
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)(Cl)Cl,30.05,-0.867500568
CCCCCOC(=O)C,CCCC1=CC=CC=C1,25.0,0.019802627
CCCCCCCCCCCCCCCCCl,CC(C)C1=CC=CC=C1,25.0,-0.127833372
C(CSCCC#N)C#N,CC1=CC=CC=C1,30.0,1.619388243
CC(C)OC(C)C,CCO,25.0,1.53686722
CCCCC,CCCC#N,25.0,2.089391873
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,50.0,-0.139262067
C1CCC(CC1)N,CCCCCCCC,80.0,0.3074847
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(CBr)Cl,74.1,-0.394525168
CC[N+](=O)[O-],CCCCCCC,20.05,2.988204007
C1COCCN1C=O,CCC(=O)CC,69.6,0.867100488
CCCCCC,CCCCCCCC,25.0,0.009950331
C1COCCN1C=O,CCCC=O,50.05,0.698134722
C(CSCCO)O,CCCCCCC,40.0,4.7164074
CCOCC,CCO,25.0,0.455
CCCCOCCOCCOCCCC,CCO,50.0,0.539413081
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,80.0,-0.574475651
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC,25.0,0.87
CCCCCCO,CCCCCCCCO,25.0,0.161
CNC=O,CC1=CC(=CC=C1)C,50.0,2.333114298
CCCCCCCCC(O)O,CCCC=C,87.0,1.52
CCCCCCCCCC(=O)O,CCC1=CC=CC=C1,80.15,0.197210169
CCCCCC(O)O,CCCCCl,81.0,1.79
CCCCN(CCCC)C=O,CC=O,29.66,0.01093994
CC(=O)N(C)C,CC=O,30.06,-0.061875404
CCCCCC,CO,35.0,4.216562195
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,50.01,0.713439884
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,51.3,-0.287682072
CN1CCCC1=O,CCCO,60.0,-0.28103753
CS(=O)C,C1CCC=CC1,55.0,2.392425797
C(COCCOCCO)O,CCCCCCC=C,90.05,3.605769547
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CC1=CC=CC=C1C,120.0,0.029558802
CC(C)CC(=O)C,CCCCCCC,20.05,0.722705983
CC(=O)NC,CC(C)O,60.15,-0.072570693
C1CCS(=O)(=O)C1,CCCCO,29.95,1.677096561
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,65.14,-0.002002003
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.162518929
CCCCCC(=O)C,CCCCCC,25.05,0.792992516
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,80.0,1.569032498
C(COCCOCCOCCO)O,CCCCCCCCC,130.0,3.53038184
CC(=O)C1=CC=CC=C1,CCCCCCC,25.05,1.996059933
CN(C)C=O,CCCCCCCCCCC=C,40.0,3.660994251
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,53.2,0.724161234
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C(CCl)Cl,40.09,0.034401427
CCCCCCCCCCCCCC(=O)N(C)C,CCCCC,93.9,0.282920755
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC=C,80.0,0.112435429
C(C(CO)O)O,C=CC1=CC=CC=C1,60.0,4.119524861
CC1=CC=CC=C1,CCOC(=O)C,89.55,0.19062036
C1CCCCC1,CO,40.0,4.154184563
CN1CCCC1=O,C1CCCC1,40.0,2.028148247
CO,CCC1=CC=CC=C1,64.0,2.433613355
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,90.0,1.736951233
C1=CC=CC=C1,CCO,44.25,2.4765384
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,60.0,0.223143551
CO,CCC1=CC=CC=C1,35.0,2.549445171
C1=CC=CC=C1,CCO,64.15,2.054123734
C1CCOCC1,CCCCCC,16.85,0.565313809
CCN(CC)C(=O)C,CC(C)OC(C)C,30.0,0.97455964
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCC=C,125.0,0.44
C(Cl)Cl,CCCCCCCCC,25.0,1.635105659
C1COCCN1C=O,C1=CC=CC=C1,79.3,0.662687973
CN1CCCC1=O,CCCCCC=C,45.0,2.272125886
CC(=O)C,C1CCC(C1)O,25.0,0.427
C(COCCOCCOCCO)O,CCCCCCCCC,100.0,3.897065701
CCCCCCCCCC(=O)O,CCC1=CC=CC=C1,60.2,0.263901544
C(CNCCNCCNCCN)N,CC1=CC=CC=C1,50.0,3.086029912
CCCCCC,C1CCC=CC1,25.0,0.124
CCCCCCCCCCC,CC1=CC=CC=C1O,160.0,1.047318994
CN(C)C=O,CCCCCCCCCCC=C,60.0,3.380994674
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,20.0,-0.443166975
CCO,C(Cl)(Cl)(Cl)Cl,40.05,1.488399584
CCCCCCCCCCCCCCCC,C1CCCCC1,20.0,-0.19723217
CC(C)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.332
C1=CC=CC=C1,CCO,44.55,2.388762789
C1COS(=O)(=O)C1,CC(C)CC(C)(C)C,40.0,4.702079087
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,0.002578483
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCO,85.13,0.202124184
C(CCCCCN)CCCCN,CCOCC,80.07,1.291983682
C1=CC=C(C=C1)O,C1CCCC1,25.0,1.214912744
CCCCCCCCCCCCCCCCCCCCO,CCCCC,70.0,0.0801
CCCCCO,CCOC(=O)C,40.0,0.842859454
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)(Cl)Cl,74.1,-0.482886255
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,70.0,-0.117658043
CCNC(=O)C,CC(C)OC(C)C,60.05,1.5518088
CCCCCCCCCCCCCCCCCCCC,C(Br)Br,74.1,0.253866724
CCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,120.05,-0.162518929
CC(=O)N(C)C,CCO,44.45,-0.544727175
CO,CC1=CC=CC=C1,45.35,2.242835089
CCCCOCCOCCOCCOCCCC,CC(=O)C,30.0,0.039220713
CC(COC)OCC(C)OCC(C)OC,C1CCCCC1,30.0,0.308219724
CCCCCC,CCC#N,67.75,2.302585093
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,125.0,0.38
CC(C)O,CCCl,16.84,1.202972304
CCCCCCCCCCCCCCCC,C/C=C/C=C,80.0,-0.205794913
CCCCCCCCCCCCCCCC,CCCO,30.0,3.306886702
CC(=O)C,CCO,45.15,0.727548607
C1CCC(=O)CC1,CC#N,20.05,0.357674444
CCCC(C)O,CCC,-23.22,1.141033005
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,80.0,-0.249744233
C1CCC(=O)OCC1,CC(C)O,45.05,0.688134639
CCCCNC(=O)C1=CC=CC=C1,CCCCCCC,20.0,1.953594832
CCCCCCCCO,CCCC#N,25.05,1.5518088
CCCCCCCCCCCCCCCC,CCCO,40.0,3.04927304
CCCCCC,CCC#N,59.15,2.370243741
CO,CC1=CC=CC=C1,63.85,2.186051277
CCO,CC(C)I,71.45,1.69744879
C1=CC=C(C=C1)C#N,CC=C(C)C,25.0,1.078409581
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,63.0,2.509599262
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,30.0,2.58021683
CC1=CC=CC=C1,CC(C)C=C,25.0,0.3074847
C(CCl)Cl,C1CCOC1,70.05,-0.328504067
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,75.0,-0.52087596
